cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.season_nr,=,14,t.production_year,>,1997#356874
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.season_nr,>,56#33036
cast_info ci,title t#t.id=ci.movie_id#t.season_nr,>,39,t.production_year,=,2000,t.kind_id,=,7#1692
cast_info ci,title t#t.id=ci.movie_id#t.kind_id,<,7,t.phonetic_code,=,21647#52
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.season_nr,>,59#14930
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.season_nr,>,55#37867
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.phonetic_code,=,15857,t.production_year,>,1955,t.season_nr,>,29#73
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.phonetic_code,>,20461,t.production_year,<,1935#510481
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.phonetic_code,=,16560#15256
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.phonetic_code,<,6082,t.season_nr,>,38,t.production_year,>,1944,t.kind_id,=,7#23307
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.phonetic_code,<,18539,t.production_year,=,1945#765476
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.phonetic_code,=,16297,t.production_year,>,1943,t.season_nr,<,70#353
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.phonetic_code,=,1876,t.production_year,>,1976,t.kind_id,<,7#6838
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.season_nr,>,33#336604
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.season_nr,=,37,t.production_year,>,1950,t.kind_id,=,7#34595
movie_info mi,title t#t.id=mi.movie_id#t.season_nr,>,18#103038
movie_info mi,title t#t.id=mi.movie_id#t.season_nr,=,37,t.kind_id,=,7#1990
movie_info mi,title t#t.id=mi.movie_id#t.season_nr,<,27,t.phonetic_code,=,20136#1
movie_info mi,title t#t.id=mi.movie_id#t.phonetic_code,<,8191,t.production_year,=,1996#81117
movie_info mi,title t#t.id=mi.movie_id#t.kind_id,<,7,t.production_year,=,1959#42953
movie_info mi,title t#t.id=mi.movie_id#t.kind_id,=,7,t.production_year,<,1981#940362
cast_info ci,title t#t.id=ci.movie_id#t.season_nr,>,58#5223
cast_info ci,title t#t.id=ci.movie_id#t.kind_id,=,7,t.season_nr,>,59,t.production_year,=,2011#40
cast_info ci,title t#t.id=ci.movie_id#t.season_nr,>,13#889452
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.kind_id,<,7,t.phonetic_code,=,10198#38682
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.production_year,=,2010,t.season_nr,=,22#11688
movie_info mi,title t#t.id=mi.movie_id#t.phonetic_code,<,12975,t.production_year,>,1993#4817815
movie_info mi,title t#t.id=mi.movie_id#t.production_year,>,2013#23133
movie_info mi,title t#t.id=mi.movie_id#t.phonetic_code,=,17022#257
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.kind_id,<,7,t.phonetic_code,=,3589,t.production_year,>,1935#30148
cast_info ci,title t#t.id=ci.movie_id#t.phonetic_code,<,704,t.season_nr,=,1,t.production_year,>,1967#247266
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.season_nr,>,40#130678
movie_info mi,title t#t.id=mi.movie_id#t.phonetic_code,<,15378,t.kind_id,<,7#7713304
movie_info mi,title t#t.id=mi.movie_id#t.production_year,<,1994#6147199
cast_info ci,title t#t.id=ci.movie_id#t.production_year,<,1947,t.phonetic_code,=,10458,t.kind_id,<,7#56
movie_info mi,title t#t.id=mi.movie_id#t.phonetic_code,<,1562,t.kind_id,=,7,t.production_year,<,1992,t.season_nr,<,51#97523
movie_info mi,title t#t.id=mi.movie_id#t.production_year,<,2002,t.season_nr,<,52,t.kind_id,=,7#1778713
movie_info mi,title t#t.id=mi.movie_id#t.season_nr,=,9#48176
movie_info mi,title t#t.id=mi.movie_id#t.kind_id,=,7,t.phonetic_code,<,9278,t.production_year,>,1974#934962
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.phonetic_code,=,2491,t.production_year,>,1945,t.kind_id,=,7#3780
movie_info mi,title t#t.id=mi.movie_id#t.production_year,<,1971#3564657
cast_info ci,title t#t.id=ci.movie_id#t.season_nr,=,72#34
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.kind_id,<,7,t.phonetic_code,=,3765,t.production_year,>,1990#1889
movie_info mi,title t#t.id=mi.movie_id#t.phonetic_code,<,21761,t.season_nr,>,72#169
movie_info mi,title t#t.id=mi.movie_id#t.season_nr,=,47,t.production_year,=,2007#59
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.phonetic_code,<,9669,t.season_nr,>,32,t.production_year,>,2004#85184
cast_info ci,title t#t.id=ci.movie_id#t.season_nr,>,22,t.kind_id,=,7,t.production_year,>,1944#283157
cast_info ci,title t#t.id=ci.movie_id#t.production_year,=,1960,t.phonetic_code,>,20803#3323
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.kind_id,=,7,t.season_nr,=,38#32301
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.phonetic_code,=,15131#355
movie_info mi,title t#t.id=mi.movie_id#t.phonetic_code,>,2951#10777134
movie_info mi,title t#t.id=mi.movie_id#t.kind_id,=,7#3963333
cast_info ci,title t#t.id=ci.movie_id#t.production_year,=,1944#39399
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.season_nr,>,45,t.kind_id,=,7#91114
cast_info ci,title t#t.id=ci.movie_id#t.season_nr,<,33,t.phonetic_code,>,17865#1580529
cast_info ci,title t#t.id=ci.movie_id#t.phonetic_code,=,9483#223
cast_info ci,title t#t.id=ci.movie_id#t.phonetic_code,=,13003#385
cast_info ci,title t#t.id=ci.movie_id#t.production_year,=,1967#178097
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.kind_id,=,7,t.production_year,<,2001,t.phonetic_code,>,21919#212542
cast_info ci,title t#t.id=ci.movie_id#t.season_nr,<,11,t.phonetic_code,<,16392,t.production_year,=,1958#37336
movie_info mi,title t#t.id=mi.movie_id#t.phonetic_code,=,7782#64
movie_info mi,title t#t.id=mi.movie_id#t.kind_id,=,7,t.season_nr,>,68,t.phonetic_code,<,1843#11
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.production_year,=,1958,t.kind_id,=,7,t.phonetic_code,>,11510#179439
movie_info mi,title t#t.id=mi.movie_id#t.kind_id,=,7,t.production_year,<,1996,t.phonetic_code,>,11650,t.season_nr,<,45#506972
movie_info mi,title t#t.id=mi.movie_id#t.season_nr,<,31,t.phonetic_code,=,14416#138
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.kind_id,=,7,t.season_nr,=,33,t.phonetic_code,>,18677#1297
movie_info mi,title t#t.id=mi.movie_id#t.phonetic_code,>,15406#3887559
movie_info mi,title t#t.id=mi.movie_id#t.kind_id,=,7,t.season_nr,=,18#11686
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.phonetic_code,=,7024,t.production_year,>,2007,t.kind_id,<,7#98
movie_info mi,title t#t.id=mi.movie_id#t.season_nr,<,10#3023162
movie_info mi,title t#t.id=mi.movie_id#t.production_year,=,1964#83990
movie_info mi,title t#t.id=mi.movie_id#t.phonetic_code,<,21966,t.production_year,=,1974,t.kind_id,=,7,t.season_nr,<,29#21485
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.season_nr,>,45,t.phonetic_code,>,1166#3360
movie_info mi,title t#t.id=mi.movie_id#t.production_year,<,2000#7490055
movie_info mi,title t#t.id=mi.movie_id#t.phonetic_code,<,17058,t.production_year,<,1977,t.season_nr,<,57#559407
movie_info mi,title t#t.id=mi.movie_id#t.season_nr,=,2013,t.phonetic_code,>,1970,t.production_year,>,1961#4
movie_info mi,title t#t.id=mi.movie_id#t.production_year,>,1960,t.phonetic_code,=,18122,t.season_nr,<,1984#146
cast_info ci,title t#t.id=ci.movie_id#t.phonetic_code,<,10548,t.production_year,=,1917#16396
movie_info mi,title t#t.id=mi.movie_id#t.production_year,<,1995#6325695
movie_info mi,title t#t.id=mi.movie_id#t.season_nr,=,41#981
movie_info mi,title t#t.id=mi.movie_id#t.phonetic_code,<,11527#7569531
movie_info mi,title t#t.id=mi.movie_id#t.season_nr,<,49,t.production_year,<,2003#1849276
movie_info mi,title t#t.id=mi.movie_id#t.kind_id,=,7#3963333
movie_info mi,title t#t.id=mi.movie_id#t.production_year,<,1943,t.phonetic_code,>,18617#146340
movie_info mi,title t#t.id=mi.movie_id#t.season_nr,<,7#2819463
cast_info ci,title t#t.id=ci.movie_id#t.phonetic_code,=,1737,t.production_year,<,1986#315
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.phonetic_code,=,1315#18922
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.phonetic_code,=,9341#49830
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.production_year,<,1917,t.phonetic_code,=,19764#20
movie_info mi,title t#t.id=mi.movie_id#t.phonetic_code,<,5993,t.season_nr,=,61#2
movie_info mi,title t#t.id=mi.movie_id#t.season_nr,<,53#3302021
movie_info mi,title t#t.id=mi.movie_id#t.season_nr,<,40,t.phonetic_code,>,4490#1806777
cast_info ci,title t#t.id=ci.movie_id#t.kind_id,=,7,t.season_nr,>,24#227204
cast_info ci,title t#t.id=ci.movie_id#t.phonetic_code,<,18683,t.season_nr,=,65#21
movie_info mi,title t#t.id=mi.movie_id#t.kind_id,=,7#3963333
movie_info mi,title t#t.id=mi.movie_id#t.season_nr,<,64,t.production_year,=,2004#89243
movie_info mi,title t#t.id=mi.movie_id#t.season_nr,>,43#12363
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.phonetic_code,=,6799#65614
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.phonetic_code,=,10845#5838
cast_info ci,title t#t.id=ci.movie_id#t.phonetic_code,=,11793,t.production_year,>,1998#4920
cast_info ci,title t#t.id=ci.movie_id#t.kind_id,=,7,t.phonetic_code,<,1246,t.production_year,<,1993,t.season_nr,<,40#238483
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.production_year,>,1935,t.phonetic_code,=,12748,t.kind_id,=,7#187
movie_info mi,title t#t.id=mi.movie_id#t.production_year,<,1993#5982170
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.phonetic_code,>,2966,t.season_nr,>,63#176
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.production_year,<,1966,t.phonetic_code,<,8936,t.season_nr,=,2#523345
movie_info mi,title t#t.id=mi.movie_id#t.production_year,>,1961#12025903
movie_info mi,title t#t.id=mi.movie_id#t.phonetic_code,<,3850,t.season_nr,>,2010,t.production_year,<,2012#2
movie_info mi,title t#t.id=mi.movie_id#t.kind_id,=,7,t.production_year,<,1973#714706
cast_info ci,title t#t.id=ci.movie_id#t.phonetic_code,=,14692,t.production_year,=,2009#42
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.production_year,<,1985,t.phonetic_code,=,9042#2303
cast_info ci,title t#t.id=ci.movie_id#t.season_nr,>,62#746
movie_info mi,title t#t.id=mi.movie_id#t.season_nr,>,44,t.production_year,<,2007#6504
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.season_nr,<,30,t.kind_id,=,7,t.phonetic_code,>,19445,t.production_year,<,1992#1324188
cast_info ci,title t#t.id=ci.movie_id#t.production_year,=,1946,t.phonetic_code,<,13601#23704
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.season_nr,<,51,t.phonetic_code,=,6700#707
cast_info ci,title t#t.id=ci.movie_id#t.season_nr,=,40,t.production_year,<,2010#3330
movie_info mi,title t#t.id=mi.movie_id#t.kind_id,<,7,t.phonetic_code,>,6058,t.production_year,=,2014#13326
movie_info mi,title t#t.id=mi.movie_id#t.season_nr,<,46,t.phonetic_code,<,9813#1194088
cast_info ci,title t#t.id=ci.movie_id#t.production_year,<,1957,t.phonetic_code,=,3068#127
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.phonetic_code,=,10391#6194
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.season_nr,<,91,t.phonetic_code,>,11612,t.production_year,=,2002,t.kind_id,=,7#848103
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.season_nr,>,38,t.production_year,>,1969,t.kind_id,=,7,t.phonetic_code,>,12508#14369
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.phonetic_code,>,19652,t.season_nr,<,21,t.production_year,<,1982#805969
movie_info mi,title t#t.id=mi.movie_id#t.season_nr,>,22,t.phonetic_code,<,20007,t.production_year,<,1984#1266
movie_info mi,title t#t.id=mi.movie_id#t.season_nr,<,39,t.kind_id,=,7,t.production_year,>,1997#1749475
movie_info mi,title t#t.id=mi.movie_id#t.production_year,<,1976,t.kind_id,<,7#3219251
movie_info mi,title t#t.id=mi.movie_id#t.phonetic_code,<,8794,t.production_year,<,2000,t.season_nr,<,2010,t.kind_id,=,7#614204
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.season_nr,=,24,t.kind_id,=,7#130217
movie_info mi,title t#t.id=mi.movie_id#t.phonetic_code,=,11484,t.production_year,<,1980#176
cast_info ci,title t#t.id=ci.movie_id#t.kind_id,<,7,t.production_year,=,1995#202736
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.season_nr,=,56,t.kind_id,=,7#4831
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.phonetic_code,=,10325#2426
cast_info ci,title t#t.id=ci.movie_id#t.season_nr,<,56,t.kind_id,=,7,t.phonetic_code,>,18345,t.production_year,=,1988#9557
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.phonetic_code,=,756#25029
movie_info mi,title t#t.id=mi.movie_id#t.production_year,>,2009,t.kind_id,=,7,t.season_nr,>,42,t.phonetic_code,<,8112#468
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.production_year,>,1959,t.phonetic_code,=,3408,t.kind_id,=,7#2725
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.phonetic_code,<,7098,t.season_nr,=,11#291125
movie_info mi,title t#t.id=mi.movie_id#t.season_nr,>,3,t.production_year,>,1967#876987
movie_info mi,title t#t.id=mi.movie_id#t.season_nr,>,42,t.kind_id,=,7#13329
cast_info ci,title t#t.id=ci.movie_id#t.production_year,>,2006,t.season_nr,=,12,t.phonetic_code,<,10505,t.kind_id,=,7#24114
movie_info mi,title t#t.id=mi.movie_id#t.phonetic_code,<,2605#2385301
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.phonetic_code,<,19022,t.season_nr,=,27#55234
movie_info mi,title t#t.id=mi.movie_id#t.season_nr,>,70#293
movie_info mi,title t#t.id=mi.movie_id#t.kind_id,<,7,t.phonetic_code,=,6523#599
cast_info ci,title t#t.id=ci.movie_id#t.season_nr,=,54#1986
movie_info mi,title t#t.id=mi.movie_id#t.kind_id,<,7#10872375
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.phonetic_code,=,20238,t.kind_id,<,7#280
movie_info mi,title t#t.id=mi.movie_id#t.season_nr,>,1991#164
movie_info mi,title t#t.id=mi.movie_id#t.production_year,<,2006#9857014
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.season_nr,<,32,t.production_year,<,2004,t.phonetic_code,=,6740#1122
movie_info mi,title t#t.id=mi.movie_id#t.phonetic_code,<,11491,t.production_year,>,1950,t.season_nr,=,1987#4
movie_info mi,title t#t.id=mi.movie_id#t.kind_id,<,7#10872375
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.production_year,=,1952#1415516
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.production_year,>,1991,t.phonetic_code,=,9088,t.kind_id,=,7#1814
cast_info ci,title t#t.id=ci.movie_id#t.production_year,=,1976#204989
movie_info mi,title t#t.id=mi.movie_id#t.season_nr,=,59#536
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.production_year,=,1994,t.season_nr,<,63,t.phonetic_code,>,13118,t.kind_id,=,7#415191
movie_info mi,title t#t.id=mi.movie_id#t.kind_id,<,7#10872375
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.phonetic_code,<,14097,t.kind_id,<,7,t.production_year,=,1979#1563353
movie_info mi,title t#t.id=mi.movie_id#t.phonetic_code,>,8587#7524380
movie_info mi,title t#t.id=mi.movie_id#t.kind_id,<,7#10872375
cast_info ci,title t#t.id=ci.movie_id#t.production_year,=,2014,t.phonetic_code,<,12454,t.kind_id,=,7,t.season_nr,<,2#113
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.phonetic_code,=,5421,t.kind_id,<,7#215
movie_info mi,title t#t.id=mi.movie_id#t.season_nr,>,24#59574
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.season_nr,>,61#1644
movie_info mi,title t#t.id=mi.movie_id#t.phonetic_code,=,11952#821
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.kind_id,<,7,t.production_year,=,1981,t.phonetic_code,>,13284#841761
movie_info mi,title t#t.id=mi.movie_id#t.production_year,=,1946,t.kind_id,<,7#28529
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.production_year,>,2011,t.season_nr,=,17#50099
cast_info ci,title t#t.id=ci.movie_id#t.kind_id,<,7,t.production_year,=,1994,t.phonetic_code,>,12320#72969
movie_info mi,title t#t.id=mi.movie_id#t.kind_id,=,7,t.phonetic_code,=,7100#81
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.season_nr,<,37,t.kind_id,=,7,t.phonetic_code,>,18072,t.production_year,=,2011#489233
cast_info ci,title t#t.id=ci.movie_id#t.phonetic_code,=,7301#578
movie_info mi,title t#t.id=mi.movie_id#t.season_nr,<,1990,t.production_year,>,1941#3285400
movie_info mi,title t#t.id=mi.movie_id#t.season_nr,<,2010#3308359
movie_info mi,title t#t.id=mi.movie_id#t.phonetic_code,<,9548,t.season_nr,<,37#1179339
movie_info mi,title t#t.id=mi.movie_id#t.kind_id,=,7,t.phonetic_code,<,2207,t.season_nr,<,67#363621
movie_info mi,title t#t.id=mi.movie_id#t.season_nr,>,21,t.phonetic_code,<,21620,t.production_year,=,2008,t.kind_id,=,7#2536
movie_info mi,title t#t.id=mi.movie_id#t.phonetic_code,<,18731,t.kind_id,=,7,t.production_year,=,1978#21882
movie_info mi,title t#t.id=mi.movie_id#t.phonetic_code,<,12228,t.production_year,>,1948,t.kind_id,=,7,t.season_nr,>,69#130
movie_info mi,title t#t.id=mi.movie_id#t.kind_id,<,7,t.phonetic_code,<,15372#7712631
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.kind_id,<,7,t.phonetic_code,>,1105,t.production_year,=,1950#1049484
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.phonetic_code,=,17447,t.production_year,>,2005#2918
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.kind_id,=,7,t.production_year,=,1980,t.season_nr,<,41,t.phonetic_code,<,4076#95408
cast_info ci,title t#t.id=ci.movie_id#t.season_nr,<,39,t.phonetic_code,>,18046,t.kind_id,=,7,t.production_year,=,1988#13035
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.phonetic_code,<,20165,t.season_nr,<,23,t.production_year,=,1983,t.kind_id,=,7#585637
movie_info mi,title t#t.id=mi.movie_id#t.season_nr,<,14#3132762
cast_info ci,title t#t.id=ci.movie_id#t.production_year,=,2004,t.season_nr,<,4#399671
cast_info ci,title t#t.id=ci.movie_id#t.production_year,<,1987,t.season_nr,>,38#322
movie_info mi,title t#t.id=mi.movie_id#t.kind_id,<,7#10872375
movie_info mi,title t#t.id=mi.movie_id#t.phonetic_code,<,14570,t.kind_id,<,7#7412691
movie_info mi,title t#t.id=mi.movie_id#t.kind_id,=,7,t.phonetic_code,>,8546,t.season_nr,>,8,t.production_year,<,1982#21393
movie_info mi,title t#t.id=mi.movie_id#t.kind_id,=,7,t.phonetic_code,>,9179,t.season_nr,>,4,t.production_year,>,2005#96366
cast_info ci,title t#t.id=ci.movie_id#t.season_nr,>,44#22692
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.phonetic_code,>,22374,t.production_year,>,1988#1583178
cast_info ci,title t#t.id=ci.movie_id#t.season_nr,>,68,t.phonetic_code,<,2853#28
movie_info mi,title t#t.id=mi.movie_id#t.production_year,>,1922,t.season_nr,=,53#616
cast_info ci,title t#t.id=ci.movie_id#t.production_year,=,1960#136635
movie_info mi,title t#t.id=mi.movie_id#t.production_year,>,1952#12709846
movie_info mi,title t#t.id=mi.movie_id#t.production_year,<,1964,t.season_nr,<,29,t.phonetic_code,>,5228,t.kind_id,=,7#246140
movie_info mi,title t#t.id=mi.movie_id#t.phonetic_code,>,17362,t.production_year,>,1973#1395669
movie_info mi,title t#t.id=mi.movie_id#t.season_nr,<,30,t.production_year,<,1998#1514135
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.phonetic_code,=,4589#5988
movie_info mi,title t#t.id=mi.movie_id#t.kind_id,<,7,t.production_year,=,1942#34405
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.phonetic_code,=,10270,t.kind_id,<,7,t.production_year,<,1969#1401
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.production_year,=,1975,t.kind_id,=,7#587899
movie_info mi,title t#t.id=mi.movie_id#t.kind_id,=,7,t.season_nr,<,50,t.production_year,>,2007,t.phonetic_code,<,13654#388729
movie_info mi,title t#t.id=mi.movie_id#t.production_year,<,1984#4792502
movie_info mi,title t#t.id=mi.movie_id#t.phonetic_code,<,1174,t.production_year,>,1977,t.season_nr,>,33#503
movie_info mi,title t#t.id=mi.movie_id#t.phonetic_code,=,3089,t.production_year,<,1959#126
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.season_nr,>,60,t.kind_id,=,7#7481
cast_info ci,title t#t.id=ci.movie_id#t.production_year,<,1985,t.phonetic_code,=,13502#175
movie_info mi,title t#t.id=mi.movie_id#t.production_year,>,1954,t.kind_id,=,7#3845531
movie_info mi,title t#t.id=mi.movie_id#t.production_year,<,2005,t.season_nr,=,43#651
cast_info ci,title t#t.id=ci.movie_id#t.season_nr,=,53#1250
movie_info mi,title t#t.id=mi.movie_id#t.season_nr,=,30,t.kind_id,=,7,t.production_year,=,1983,t.phonetic_code,<,16712#1
cast_info ci,title t#t.id=ci.movie_id#t.phonetic_code,<,276,t.production_year,=,1947#377
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.phonetic_code,>,19459,t.season_nr,>,25#35978
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.production_year,>,1944,t.phonetic_code,=,16553,t.kind_id,=,7,t.season_nr,<,11#1919
