auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,6150,t2.is_active,=,0#4014
auth_user t1##t1.id_copy,=,80790#1
auth_user t1##t1.id_copy,=,114560#1
auth_user t1##t1.id_copy,<,45558#32608
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,73066,t2.is_active,=,1#19759
auth_user t1##t1.id_copy,>,67020#44954
auth_user t1##t1.id_copy,<,79235#57530
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,81237,t2.is_active,>,0#11732
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,70183,t2.is_active,=,0#1062
auth_user t1##t1.id_copy,>,112014#6881
auth_user t1##t1.id_copy,<,95729#72147
auth_user t1##t1.id_copy,>,43408#60799
auth_user t1##t1.id_copy,<,17918#14304
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,42488,t2.is_active,=,1#43230
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,82228,t2.is_active,=,0#511
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,71049,t2.is_active,=,1#59718
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,3728,t2.is_active,>,0#76846
auth_user t1##t1.id_copy,>,60037#49911
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,59612,t2.is_active,>,0#30588
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,59679,t2.is_active,>,0#50754
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,38156,t2.is_active,=,0#2101
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,81158,t2.is_active,=,1#11809
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,55582,t2.is_active,=,0#1558
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,=,90492,t2.is_active,=,1#2
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,=,53383,t2.is_active,>,0#1
auth_user t1##t1.id_copy,<,73290#52169
auth_user t1##t1.id_copy,>,89121#25582
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,70085,t2.is_active,=,1#58798
auth_user t1##t1.id_copy,=,66644#1
auth_user t1##t1.id_copy,=,80968#1
auth_user t1##t1.id_copy,<,39303#28151
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,113387,t2.is_active,=,0#4334
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,29439,t2.is_active,<,1#2594
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,=,76850,t2.is_active,=,1#1
auth_user t1##t1.id_copy,<,118243#90353
auth_user t1##t1.id_copy,<,95564#72003
auth_user t1##t1.id_copy,=,52948#1
auth_user t1##t1.id_copy,>,9603#83642
auth_user t1##t1.id_copy,>,65169#46600
auth_user t1##t1.id_copy,=,25819#1
auth_user t1##t1.id_copy,>,80365#33326
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,71649,t2.is_active,=,0#1009
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,=,40167,t2.is_active,=,1#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,=,18651,t2.is_active,>,0#2
auth_user t1##t1.id_copy,<,16981#13715
auth_user t1##t1.id_copy,>,6665#86077
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,12853,t2.is_active,<,1#3492
auth_user t1##t1.id_copy,=,100975#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,13710,t2.is_active,=,0#3446
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,12236,t2.is_active,=,1#67722
auth_user t1##t1.id_copy,<,106750#80708
auth_user t1##t1.id_copy,<,12346#10395
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,82919,t2.is_active,<,1#481
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,=,83415,t2.is_active,=,1#1
auth_user t1##t1.id_copy,=,30733#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,75525,t2.is_active,<,1#3516
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,=,62439,t2.is_active,=,1#2
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,7491,t2.is_active,=,0#458
auth_user t1##t1.id_copy,>,113094#5942
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,59666,t2.is_active,=,0#1422
auth_user t1##t1.id_copy,<,43233#30956
auth_user t1##t1.id_copy,>,32276#68771
auth_user t1##t1.id_copy,<,26813#19167
auth_user t1##t1.id_copy,>,41102#62454
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,115737,t2.is_active,<,1#4334
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,50800,t2.is_active,=,1#36711
auth_user t1##t1.id_copy,>,64700#47001
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,82755,t2.is_active,>,0#10317
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,=,45298,t2.is_active,=,1#1
auth_user t1##t1.id_copy,<,42488#30415
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,58311,t2.is_active,>,0#31569
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,42639,t2.is_active,<,1#2322
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,65705,t2.is_active,=,1#55108
auth_user t1##t1.id_copy,>,73193#39805
auth_user t1##t1.id_copy,>,56552#52203
auth_user t1##t1.id_copy,=,90592#1
auth_user t1##t1.id_copy,>,15899#78891
auth_user t1##t1.id_copy,=,77434#1
auth_user t1##t1.id_copy,=,78136#1
auth_user t1##t1.id_copy,<,15589#12781
auth_user t1##t1.id_copy,=,5859#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,6262,t2.is_active,<,1#3996
auth_user t1##t1.id_copy,=,67757#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,38864,t2.is_active,<,1#2121
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,41775,t2.is_active,=,1#37451
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,88323,t2.is_active,=,0#241
auth_user t1##t1.id_copy,=,40445#1
auth_user t1##t1.id_copy,>,24030#74201
auth_user t1##t1.id_copy,<,4855#4269
auth_user t1##t1.id_copy,=,36469#1
auth_user t1##t1.id_copy,<,92228#69064
auth_user t1##t1.id_copy,=,116098#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,53476,t2.is_active,>,0#46619
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,48164,t2.is_active,<,1#1775
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,3847,t2.is_active,>,0#76720
auth_user t1##t1.id_copy,=,51940#1
auth_user t1##t1.id_copy,>,9693#83572
auth_user t1##t1.id_copy,>,80511#33189
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,86752,t2.is_active,=,0#4018
auth_user t1##t1.id_copy,=,46852#1
auth_user t1##t1.id_copy,=,6804#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,29049,t2.is_active,>,0#54462
auth_user t1##t1.id_copy,>,38399#64358
auth_user t1##t1.id_copy,<,119976#91865
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,62661,t2.is_active,<,1#2994
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,101510,t2.is_active,>,0#81303
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,31289,t2.is_active,=,1#52633
auth_user t1##t1.id_copy,>,70304#42368
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,87569,t2.is_active,>,0#5504
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,83930,t2.is_active,>,0#72130
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,80869,t2.is_active,=,0#585
auth_user t1##t1.id_copy,=,43764#1
auth_user t1##t1.id_copy,>,21441#75475
auth_user t1##t1.id_copy,=,41665#1
auth_user t1##t1.id_copy,=,19540#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,24030,t2.is_active,=,0#1443
auth_user t1##t1.id_copy,<,8660#7469
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,12471,t2.is_active,>,0#13814
auth_user t1##t1.id_copy,<,116770#89066
auth_user t1##t1.id_copy,>,71280#41487
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,76752,t2.is_active,<,1#761
auth_user t1##t1.id_copy,=,104396#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,=,20957,t2.is_active,>,0#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,104884,t2.is_active,>,0#81303
auth_user t1##t1.id_copy,=,104725#1
auth_user t1##t1.id_copy,=,66591#1
auth_user t1##t1.id_copy,=,99843#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,=,90245,t2.is_active,=,1#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,78130,t2.is_active,=,0#3626
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,15481,t2.is_active,=,0#3348
auth_user t1##t1.id_copy,<,27990#20063
auth_user t1##t1.id_copy,>,28521#71427
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,28889,t2.is_active,=,0#1693
auth_user t1##t1.id_copy,>,76850#36490
auth_user t1##t1.id_copy,>,101074#15931
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,87583,t2.is_active,=,0#4048
auth_user t1##t1.id_copy,=,59679#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,25635,t2.is_active,=,0#2824
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,=,52969,t2.is_active,>,0#2
auth_user t1##t1.id_copy,>,49516#56589
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,89252,t2.is_active,<,1#184
auth_user t1##t1.id_copy,<,50211#35771
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,=,65488,t2.is_active,=,1#1
auth_user t1##t1.id_copy,>,51131#55486
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,14706,t2.is_active,=,1#15984
auth_user t1##t1.id_copy,<,114913#87508
auth_user t1##t1.id_copy,<,76752#55306
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,=,66563,t2.is_active,=,1#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,49200,t2.is_active,=,1#43356
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,13845,t2.is_active,>,0#15236
auth_user t1##t1.id_copy,<,59683#41762
auth_user t1##t1.id_copy,<,77363#55854
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,=,3847,t2.is_active,=,1#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,9517,t2.is_active,<,1#584
auth_user t1##t1.id_copy,<,87583#64963
auth_user t1##t1.id_copy,>,3115#89194
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,104449,t2.is_active,<,1#4334
auth_user t1##t1.id_copy,>,43740#60541
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,6210,t2.is_active,<,1#322
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,17332,t2.is_active,=,0#1079
auth_user t1##t1.id_copy,<,94965#71502
auth_user t1##t1.id_copy,=,101091#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,54820,t2.is_active,<,1#2759
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,13020,t2.is_active,=,1#66926
auth_user t1##t1.id_copy,<,79251#57546
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,36608,t2.is_active,=,0#2035
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,71049,t2.is_active,>,0#59718
auth_user t1##t1.id_copy,>,24575#73930
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,=,51131,t2.is_active,=,1#2
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,75525,t2.is_active,=,0#3516
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,39769,t2.is_active,>,0#35817
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,85010,t2.is_active,=,0#3946
auth_user t1##t1.id_copy,>,40571#62825
auth_user t1##t1.id_copy,>,72179#40703
auth_user t1##t1.id_copy,<,87829#65181
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,71597,t2.is_active,=,1#21101
auth_user t1##t1.id_copy,=,53476#1
auth_user t1##t1.id_copy,=,9004#1
auth_user t1##t1.id_copy,>,67922#44252
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,17842,t2.is_active,=,1#62711
auth_user t1##t1.id_copy,=,16981#1
auth_user t1##t1.id_copy,=,439#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,71280,t2.is_active,=,1#21384
auth_user t1##t1.id_copy,<,9210#7918
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,93276,t2.is_active,<,1#4334
auth_user t1##t1.id_copy,=,86929#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,75348,t2.is_active,=,1#63775
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,=,65039,t2.is_active,=,1#3
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,27783,t2.is_active,=,1#25673
auth_user t1##t1.id_copy,<,3115#2694
auth_user t1##t1.id_copy,>,91590#23386
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,34973,t2.is_active,=,0#2385
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,93276,t2.is_active,=,0#4334
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,=,73995,t2.is_active,=,1#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,104141,t2.is_active,=,0#4334
auth_user t1##t1.id_copy,<,111128#84311
auth_user t1##t1.id_copy,=,112940#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,4939,t2.is_active,>,0#75426
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,34324,t2.is_active,<,1#1912
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,=,79378,t2.is_active,>,0#1
auth_user t1##t1.id_copy,=,81086#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,86773,t2.is_active,=,1#6289
auth_user t1##t1.id_copy,<,85451#63086
auth_user t1##t1.id_copy,=,88663#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,59792,t2.is_active,>,0#50819
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,88591,t2.is_active,=,1#76776
auth_user t1##t1.id_copy,=,67678#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,67334,t2.is_active,>,0#24539
auth_user t1##t1.id_copy,=,36270#1
auth_user t1##t1.id_copy,=,176#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,=,31297,t2.is_active,>,0#1
auth_user t1##t1.id_copy,=,58679#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,70736,t2.is_active,=,0#1046
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,74715,t2.is_active,<,1#859
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,42899,t2.is_active,>,0#38398
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,54982,t2.is_active,=,0#2760
auth_user t1##t1.id_copy,<,93828#70502
auth_user t1##t1.id_copy,>,1006#90916
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,54982,t2.is_active,=,0#1574
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,=,64147,t2.is_active,=,1#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,51164,t2.is_active,<,1#1670
auth_user t1##t1.id_copy,>,111574#7239
auth_user t1##t1.id_copy,>,11003#82509
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,72270,t2.is_active,<,1#3353
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,28518,t2.is_active,=,0#1661
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,57895,t2.is_active,=,0#2837
auth_user t1##t1.id_copy,<,43722#31331
auth_user t1##t1.id_copy,<,625#601
auth_user t1##t1.id_copy,>,75475#37734
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,70096,t2.is_active,<,1#1064
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,44890,t2.is_active,=,1#41253
auth_user t1##t1.id_copy,=,113174#1
auth_user t1##t1.id_copy,>,82228#31676
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,54175,t2.is_active,=,1#47070
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,70171,t2.is_active,=,0#1062
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,=,53722,t2.is_active,=,1#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,89268,t2.is_active,<,1#4150
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,=,51458,t2.is_active,=,1#1
auth_user t1##t1.id_copy,>,117926#1813
auth_user t1##t1.id_copy,>,78907#34633
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,78210,t2.is_active,<,1#3627
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,=,77006,t2.is_active,>,0#1
auth_user t1##t1.id_copy,<,101419#76243
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,70449,t2.is_active,>,0#59154
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,77288,t2.is_active,=,0#3592
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,77735,t2.is_active,=,1#66118
auth_user t1##t1.id_copy,=,87502#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,=,60887,t2.is_active,=,0#1
auth_user t1##t1.id_copy,>,88663#25973
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,=,64305,t2.is_active,>,0#1
auth_user t1##t1.id_copy,=,77156#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,=,81086,t2.is_active,>,0#2
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,90550,t2.is_active,=,0#4233
auth_user t1##t1.id_copy,=,14371#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,41641,t2.is_active,=,0#2271
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,=,32415,t2.is_active,=,1#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,14578,t2.is_active,<,1#941
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,=,46483,t2.is_active,>,0#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,5150,t2.is_active,=,1#6104
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,29439,t2.is_active,=,0#2594
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,3272,t2.is_active,>,0#3977
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,4594,t2.is_active,=,1#75829
auth_user t1##t1.id_copy,<,24694#18020
auth_user t1##t1.id_copy,<,19051#15036
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,=,39769,t2.is_active,=,1#3
auth_user t1##t1.id_copy,=,101963#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,76728,t2.is_active,<,1#761
auth_user t1##t1.id_copy,>,110944#7724
auth_user t1##t1.id_copy,<,57464#40301
auth_user t1##t1.id_copy,>,41882#61907
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,588,t2.is_active,>,0#80286
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,=,63845,t2.is_active,>,0#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,27581,t2.is_active,>,0#55804
auth_user t1##t1.id_copy,=,51249#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,59792,t2.is_active,=,1#30483
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,113454,t2.is_active,<,1#4334
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,22764,t2.is_active,>,0#59122
auth_user t1##t1.id_copy,<,45736#32732
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,84651,t2.is_active,=,1#8467
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,=,84569,t2.is_active,>,0#1
auth_user t1##t1.id_copy,<,6343#5526
auth_user t1##t1.id_copy,>,19774#76389
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,78949,t2.is_active,=,0#3653
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,71280,t2.is_active,<,1#3307
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,=,5859,t2.is_active,>,0#1
auth_user t1##t1.id_copy,=,42899#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,852,t2.is_active,<,1#81
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,33244,t2.is_active,=,1#50925
auth_user t1##t1.id_copy,>,104396#13160
auth_user t1##t1.id_copy,>,100436#16462
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,101462,t2.is_active,=,1#81303
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,=,10112,t2.is_active,=,1#3
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,113183,t2.is_active,<,1#4334
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,=,90547,t2.is_active,=,1#2
auth_user t1##t1.id_copy,>,7598#85314
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,95215,t2.is_active,>,0#81303
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,14706,t2.is_active,=,0#946
auth_user t1##t1.id_copy,>,116462#3091
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,101419,t2.is_active,>,0#81303
