org_id,user_id,origin,role,_first_level_id
7,672409,0,0,0
7,672410,0,0,0
7,672411,0,0,0
7,672412,0,0,0
7,672413,0,0,0
7,672415,0,0,0
7,672416,0,0,0
7,672417,0,0,0
7,672418,0,0,0
7,672420,0,0,0
7,672421,0,0,0
7,672422,0,0,0
7,672423,0,0,0
7,672424,0,0,0
7,672425,0,0,0
7,672426,0,0,0
7,672429,0,0,0
7,672430,0,0,0
7,672432,0,0,0
7,672433,0,0,0
7,672434,0,0,0
7,672435,0,0,0
7,672436,0,0,0
7,672437,0,0,0
7,672438,0,0,0
7,672440,0,0,0
7,672441,0,0,0
7,672442,0,0,0
7,672444,0,0,0
7,672445,0,0,0
7,672446,0,0,0
7,672447,0,0,0
7,672448,0,0,0
7,672449,0,0,0
7,672450,0,0,0
7,672451,0,0,0
7,672453,0,0,0
7,672455,0,0,0
7,672456,0,0,0
7,672457,0,0,0
7,672458,0,0,0
7,672459,0,0,0
7,672462,0,0,0
7,672463,0,0,0
7,672464,0,0,0
7,672465,0,0,0
7,672466,0,0,0
7,672467,0,0,0
7,672468,0,0,0
7,672469,0,0,0
7,672470,0,0,0
7,672471,0,0,0
7,672472,0,0,0
7,672474,0,0,0
7,672475,0,0,0
7,672476,0,0,0
7,672477,0,0,0
7,672478,0,0,0
7,672480,0,0,0
7,672482,0,0,0
7,672483,0,0,0
7,672484,0,0,0
7,672485,0,0,0
7,672486,0,0,0
7,672487,0,0,0
7,672488,0,0,0
7,672489,0,0,0
7,672490,0,0,0
7,672491,0,0,0
7,672493,0,0,0
7,672494,0,0,0
7,672495,0,0,0
7,672496,0,0,0
7,672497,0,0,0
7,672498,0,0,0
7,672501,0,0,0
7,672503,0,0,0
7,672504,0,0,0
7,672506,0,0,0
7,672507,0,0,0
7,672508,0,0,0
7,672509,0,0,0
7,672511,0,0,0
7,672513,0,0,0
7,672514,0,0,0
7,672515,0,0,0
7,672516,0,0,0
7,672517,0,0,0
7,672521,0,0,0
7,672522,0,0,0
7,672525,0,0,0
7,672526,0,0,0
7,672528,0,0,0
7,672529,0,0,0
7,672530,0,0,0
7,672531,0,0,0
7,672532,0,0,0
7,672533,0,0,0
7,672534,0,0,0
7,672536,0,0,0
7,672537,0,0,0
7,672538,0,0,0
7,672539,0,0,0
7,672540,0,0,0
7,672541,0,1,0
7,672543,0,0,0
7,672545,0,0,0
7,672546,0,0,0
7,672547,0,0,0
7,672548,0,0,0
7,672549,0,0,0
7,672550,0,0,0
7,672551,0,0,0
7,672552,0,0,0
7,672553,0,0,0
7,672554,0,0,0
7,672556,0,0,0
7,672557,0,0,0
7,672561,0,0,0
7,672564,0,0,0
7,672565,0,0,0
7,672570,0,0,0
7,672571,0,0,0
7,672572,0,0,0
7,672573,0,0,0
7,672575,0,0,0
7,672576,0,0,0
7,672577,0,0,0
7,672578,0,0,0
7,672579,0,0,0
7,672580,0,0,0
7,672581,0,0,0
7,672582,0,0,0
7,672583,0,0,0
7,672585,0,0,0
7,672586,0,0,0
7,672587,0,0,0
7,672588,0,0,0
7,672589,0,0,0
7,672590,0,0,0
7,672591,0,0,0
7,672593,0,0,0
7,672594,0,0,0
7,672595,0,0,0
7,672596,0,0,0
7,672597,0,0,0
7,672598,0,0,0
7,672599,0,0,0
7,672601,0,0,0
7,672603,0,0,0
7,672610,0,0,0
7,672612,0,0,0
7,672613,0,0,0
7,672616,0,0,0
7,672617,0,0,0
7,672621,0,0,0
7,672622,0,0,0
7,672624,0,0,0
7,672626,0,0,0
7,672628,0,0,0
7,672629,0,0,0
7,672630,0,0,0
7,672631,0,0,0
7,672632,0,0,0
7,672634,0,0,0
7,672636,0,0,0
7,672637,0,0,0
7,672638,0,0,0
7,672639,0,0,0
7,672641,0,0,0
7,672643,0,0,0
7,672644,0,0,0
7,672645,0,0,0
7,672647,0,0,0
7,672648,0,0,0
7,672649,0,0,0
7,672651,0,0,0
7,672653,0,0,0
7,672655,0,0,0
7,672656,0,0,0
7,672663,0,0,0
7,672665,0,0,0
7,672669,0,0,0
7,672671,0,0,0
7,672673,0,0,0
7,672676,0,0,0
7,672678,0,0,0
7,672687,0,0,0
7,672725,0,0,0
7,672734,0,0,0
7,672802,0,0,0
7,672849,0,0,0
7,672866,0,0,0
7,672885,0,1,0
7,672886,0,0,0
7,672944,0,0,0
7,673126,0,0,0
7,673130,0,0,0
7,673338,0,1,0
7,673724,0,0,0
7,674525,0,0,0
7,674851,0,0,0
7,676450,0,0,0
7,676482,0,0,0
7,676483,0,0,0
7,676484,0,0,0
7,676486,0,0,0
7,676487,0,0,0
7,676497,0,0,0
7,676500,0,0,0
7,676510,0,0,0
7,676555,0,0,0
7,676572,0,0,0
7,676579,0,0,0
7,676585,0,0,0
7,676592,0,0,0
7,676613,0,0,0
7,676617,0,0,0
7,676627,0,0,0
7,676638,0,0,0
7,676719,0,0,0
7,676912,0,1,0
7,676914,0,1,0
7,676917,0,0,0
7,676957,0,1,0
7,676970,0,1,0
7,676971,0,1,0
7,677098,0,1,0
7,677137,0,1,0
7,677145,0,0,0
7,677230,0,1,0
7,677279,0,1,0
7,677395,0,1,0
7,677403,0,1,0
7,677640,0,1,0
7,677678,0,0,0
7,677696,0,1,0
7,677732,0,0,0
7,677826,0,0,0
7,677882,0,0,0
7,677885,0,1,0
7,677968,0,0,0
7,678060,0,0,0
7,678085,0,0,0
7,678101,0,0,0
7,678102,0,0,0
7,678110,0,0,0
7,679104,0,1,0
7,680084,0,0,0
7,680416,0,0,0
7,680424,0,0,0
7,680427,0,0,0
7,680442,0,0,0
7,680455,0,0,0
7,680471,0,0,0
7,680513,0,0,0
7,680518,0,0,0
7,680553,0,0,0
7,680557,0,0,0
7,680561,0,0,0
7,680615,0,0,0
7,680617,0,0,0
7,680629,0,0,0
7,680633,0,0,0
7,680644,0,0,0
7,680645,0,0,0
7,680677,0,0,0
7,680748,0,0,0
7,680758,0,0,0
7,680775,0,0,0
7,680793,0,0,0
7,680798,0,0,0
7,680802,0,0,0
7,680827,0,0,0
7,680831,0,0,0
7,680838,0,0,0
7,680842,0,0,0
7,680852,0,0,0
7,680876,0,1,0
7,680919,0,0,0
7,680944,0,1,0
7,680971,0,0,0
7,680988,0,0,0
7,680990,0,0,0
7,681025,0,0,0
7,681030,0,0,0
7,681044,0,0,0
7,681055,0,0,0
7,681134,0,0,0
7,681174,0,0,0
7,681177,0,0,0
7,681185,0,0,0
7,681189,0,0,0
7,681191,0,0,0
7,681192,0,0,0
7,681220,0,0,0
7,681226,0,0,0
7,681229,0,0,0
7,681237,0,0,0
7,681239,0,0,0
7,681243,0,0,0
7,681247,0,0,0
7,681251,0,0,0
7,681253,0,0,0
7,681261,0,0,0
7,681262,0,0,0
7,681266,0,0,0
7,681270,0,0,0
7,681272,0,0,0
7,681275,0,0,0
7,681280,0,0,0
7,681282,0,0,0
7,681285,0,0,0
7,681286,0,0,0
7,681290,0,0,0
7,681291,0,0,0
7,681292,0,0,0
7,681301,0,0,0
7,681302,0,0,0
7,681306,0,0,0
7,681307,0,0,0
7,681314,0,0,0
7,681318,0,0,0
7,681319,0,0,0
7,681324,0,0,0
7,681326,0,0,0
7,681332,0,0,0
7,681341,0,0,0
7,681369,0,0,0
7,681406,0,0,0
7,681442,0,0,0
7,681447,0,0,0
7,681448,0,0,0
7,681449,0,0,0
7,681450,0,0,0
7,681451,0,0,0
7,681452,0,0,0
7,681456,0,0,0
7,681458,0,0,0
7,681461,0,0,0
7,681462,0,0,0
7,681464,0,0,0
7,681465,0,0,0
7,681466,0,0,0
7,681467,0,0,0
7,681477,0,0,0
7,681479,0,0,0
7,681481,0,0,0
7,681485,0,0,0
7,681486,0,0,0
7,681487,0,0,0
7,681496,0,0,0
7,681500,0,0,0
7,681501,0,0,0
7,681504,0,0,0
7,681505,0,0,0
7,681508,0,0,0
7,681509,0,0,0
7,681510,0,0,0
7,681512,0,0,0
7,681514,0,0,0
7,681518,0,0,0
7,681521,0,0,0
7,681522,0,0,0
7,681527,0,0,0
7,681532,0,0,0
7,681538,0,0,0
7,681541,0,0,0
7,681566,0,0,0
7,681572,0,0,0
7,681579,0,0,0
7,681584,0,0,0
7,681587,0,0,0
7,681608,0,0,0
7,681612,0,0,0
7,681616,0,0,0
7,681639,0,0,0
7,681641,0,0,0
7,681643,0,0,0
7,681644,0,0,0
7,681645,0,0,0
7,681646,0,0,0
7,681649,0,0,0
7,681652,0,0,0
7,681655,0,0,0
7,681657,0,0,0
7,681658,0,0,0
7,681659,0,0,0
7,681661,0,0,0
7,681664,0,0,0
7,681665,0,0,0
7,681666,0,0,0
7,681667,0,0,0
7,681670,0,0,0
7,681671,0,0,0
7,681673,0,0,0
7,681676,0,0,0
7,681679,0,0,0
7,681683,0,0,0
7,681688,0,0,0
7,681697,0,1,0
7,681704,0,0,0
7,681706,0,0,0
7,681707,0,0,0
7,681709,0,0,0
7,681720,0,0,0
7,681730,0,0,0
7,681743,0,0,0
7,681751,0,0,0
7,681752,0,0,0
7,681754,0,0,0
7,681757,0,0,0
7,681762,0,0,0
7,681766,0,0,0
7,681769,0,0,0
7,681771,0,0,0
7,681775,0,0,0
7,681786,0,0,0
7,681795,0,0,0
7,681815,0,0,0
7,681822,0,0,0
7,681829,0,0,0
7,681832,0,0,0
7,681840,0,0,0
7,681850,0,0,0
7,681857,0,0,0
7,681860,0,0,0
7,681861,0,0,0
7,681863,0,0,0
7,681873,0,0,0
7,681877,0,0,0
7,681896,0,0,0
7,681899,0,0,0
7,681904,0,0,0
7,681910,0,0,0
7,681911,0,0,0
7,681918,0,0,0
7,681921,0,0,0
7,681924,0,0,0
7,681928,0,0,0
7,681929,0,0,0
7,681932,0,0,0
7,681949,0,0,0
7,681953,0,0,0
7,681954,0,0,0
7,681955,0,0,0
7,681957,0,0,0
7,681958,0,0,0
7,681961,0,0,0
7,681966,0,0,0
7,681970,0,0,0
7,681971,0,0,0
7,681978,0,0,0
7,681981,0,0,0
7,681983,0,0,0
7,681984,0,0,0
7,681986,0,0,0
7,681988,0,0,0
7,681989,0,0,0
7,681991,0,0,0
7,681998,0,0,0
7,682004,0,0,0
7,682005,0,0,0
7,682007,0,0,0
7,682009,0,0,0
7,682011,0,0,0
7,682012,0,0,0
7,682013,0,0,0
7,682023,0,0,0
7,682033,0,0,0
7,682035,0,0,0
7,682040,0,0,0
7,682075,0,0,0
7,682083,0,0,0
7,682087,0,0,0
7,682088,0,0,0
7,682091,0,0,0
7,682093,0,0,0
7,682097,0,0,0
7,682099,0,0,0
7,682101,0,0,0
7,682102,0,0,0
7,682103,0,0,0
7,682107,0,0,0
7,682111,0,0,0
7,682113,0,0,0
7,682116,0,0,0
7,682123,0,1,0
7,682124,0,0,0
7,682127,0,0,0
7,682128,0,0,0
7,682134,0,0,0
7,682135,0,0,0
7,682142,0,0,0
7,682146,0,0,0
7,682148,0,0,0
7,682150,0,0,0
7,682155,0,0,0
7,682157,0,0,0
7,682160,0,0,0
7,682164,0,0,0
7,682169,0,0,0
7,682185,0,0,0
7,682188,0,0,0
7,682192,0,0,0
7,682199,0,0,0
7,682204,0,0,0
7,682206,0,0,0
7,682209,0,0,0
7,682216,0,0,0
7,682231,0,0,0
7,682236,0,0,0
7,682239,0,0,0
7,682240,0,0,0
7,682254,0,0,0
7,682268,0,0,0
7,682272,0,0,0
7,682276,0,0,0
7,682277,0,0,0
7,682288,0,0,0
7,682289,0,0,0
7,682294,0,0,0
7,682296,0,0,0
7,682301,0,0,0
7,682315,0,0,0
7,682320,0,0,0
7,682323,0,0,0
7,682325,0,0,0
7,682334,0,0,0
7,682346,0,0,0
7,682364,0,0,0
7,682366,0,0,0
7,682367,0,0,0
7,682368,0,0,0
7,682387,0,0,0
7,682388,0,0,0
7,682389,0,0,0
7,682404,0,0,0
7,682422,0,0,0
7,682426,0,0,0
7,682434,0,0,0
7,682514,0,0,0
7,682531,0,0,0
7,682560,0,0,0
7,682563,0,0,0
7,682565,0,0,0
7,682566,0,0,0
7,682568,0,0,0
7,682619,0,0,0
7,682620,0,0,0
7,682621,0,0,0
7,682624,0,0,0
7,682625,0,1,0
7,682628,0,0,0
7,682630,0,0,0
7,682631,0,0,0
7,682632,0,0,0
7,682635,0,0,0
7,682636,0,0,0
7,682638,0,0,0
7,682641,0,0,0
7,682642,0,0,0
7,682645,0,0,0
7,682646,0,0,0
7,682647,0,0,0
7,682648,0,0,0
7,682649,0,0,0
7,682651,0,0,0
7,682653,0,0,0
7,682656,0,0,0
7,682658,0,0,0
7,682659,0,0,0
7,682660,0,0,0
7,682661,0,0,0
7,682663,0,0,0
7,682664,0,0,0
7,682667,0,0,0
7,682668,0,0,0
7,682669,0,0,0
7,682670,0,0,0
7,682672,0,0,0
7,682674,0,0,0
7,682676,0,0,0
7,682677,0,0,0
7,682678,0,0,0
7,682681,0,0,0
7,682682,0,0,0
7,682685,0,0,0
7,682686,0,0,0
7,682688,0,0,0
7,682693,0,0,0
7,682695,0,0,0
7,682696,0,0,0
7,682704,0,0,0
7,682709,0,0,0
7,682710,0,0,0
7,682713,0,0,0
7,682716,0,0,0
7,682721,0,0,0
7,682725,0,0,0
7,682727,0,0,0
7,682730,0,0,0
7,682731,0,0,0
7,682740,0,0,0
7,682750,0,0,0
7,682757,0,0,0
7,682819,0,0,0
7,682827,0,0,0
7,682830,0,0,0
7,682835,0,0,0
7,682843,0,0,0
7,682844,0,0,0
7,682845,0,0,0
7,682846,0,0,0
7,682849,0,0,0
7,682851,0,0,0
7,682852,0,0,0
7,682853,0,0,0
7,682854,0,0,0
7,682855,0,0,0
7,682866,0,0,0
7,682867,0,0,0
7,682868,0,0,0
7,682870,0,0,0
7,682873,0,0,0
7,682875,0,0,0
7,682877,0,0,0
7,682879,0,0,0
7,682880,0,0,0
7,682882,0,0,0
7,682883,0,0,0
7,682884,0,0,0
7,682887,0,0,0
7,682888,0,0,0
7,682889,0,0,0
7,682890,0,0,0
7,682891,0,0,0
7,682893,0,0,0
7,682896,0,0,0
7,682900,0,0,0
7,682902,0,0,0
7,682907,0,0,0
7,682908,0,0,0
7,682915,0,0,0
7,682919,0,0,0
7,682921,0,0,0
7,682922,0,0,0
7,682924,0,0,0
7,682926,0,0,0
7,682928,0,0,0
7,682947,0,0,0
7,682951,0,0,0
7,682953,0,0,0
7,682954,0,0,0
7,682957,0,0,0
7,682959,0,0,0
7,682960,0,0,0
7,682961,0,0,0
7,682962,0,0,0
7,682964,0,0,0
7,682973,0,0,0
7,682974,0,0,0
7,682975,0,0,0
7,682976,0,0,0
7,682978,0,0,0
7,682979,0,0,0
7,682980,0,0,0
7,682983,0,0,0
7,682985,0,0,0
7,682986,0,0,0
7,682987,0,0,0
7,682989,0,0,0
7,682991,0,0,0
7,682995,0,0,0
7,682997,0,0,0
7,682998,0,0,0
7,682999,0,0,0
7,683000,0,0,0
7,683001,0,0,0
7,683002,0,0,0
7,683003,0,0,0
7,683009,0,0,0
7,683012,0,0,0
7,683014,0,0,0
7,683016,0,0,0
7,683019,0,0,0
7,683021,0,0,0
7,683022,0,0,0
7,683026,0,0,0
7,683029,0,0,0
7,683031,0,0,0
7,683033,0,0,0
7,683039,0,0,0
7,683043,0,0,0
7,683045,0,0,0
7,683048,0,0,0
7,683051,0,0,0
7,683052,0,0,0
7,683054,0,0,0
7,683061,0,0,0
7,683064,0,0,0
7,683067,0,0,0
7,683073,0,0,0
7,683077,0,0,0
7,683085,0,0,0
7,683090,0,0,0
7,683125,0,0,0
7,683150,0,0,0
7,683159,0,0,0
7,683169,0,0,0
7,683173,0,0,0
7,683176,0,0,0
7,683179,0,0,0
7,683180,0,0,0
7,683181,0,0,0
7,683183,0,0,0
7,683185,0,0,0
7,683193,0,0,0
7,683195,0,0,0
7,683199,0,0,0
7,683204,0,0,0
7,683208,0,0,0
7,683219,0,0,0
7,683222,0,0,0
7,683228,0,0,0
7,683233,0,0,0
7,683234,0,0,0
7,683235,0,0,0
7,683236,0,0,0
7,683239,0,0,0
7,683242,0,0,0
7,683245,0,0,0
7,683246,0,0,0
7,683248,0,0,0
7,683253,0,0,0
7,683257,0,0,0
7,683262,0,0,0
7,683264,0,0,0
7,683267,0,0,0
7,683274,0,0,0
7,683282,0,0,0
7,683287,0,0,0
7,683291,0,0,0
7,683299,0,0,0
7,683300,0,0,0
7,683306,0,0,0
7,683313,0,0,0
7,683318,0,0,0
7,683319,0,0,0
7,683325,0,0,0
7,683326,0,0,0
7,683335,0,0,0
7,683336,0,0,0
7,683337,0,0,0
7,683338,0,0,0
7,683350,0,0,0
7,683356,0,0,0
7,683362,0,0,0
7,683364,0,0,0
7,683369,0,0,0
7,683373,0,0,0
7,683374,0,0,0
7,683375,0,0,0
7,683378,0,0,0
7,683380,0,0,0
7,683383,0,0,0
7,683385,0,0,0
7,683392,0,0,0
7,683395,0,0,0
7,683415,0,0,0
7,683421,0,0,0
7,683425,0,0,0
7,683430,0,0,0
7,683435,0,0,0
7,683443,0,0,0
7,683449,0,0,0
7,683470,0,0,0
7,683476,0,0,0
7,683488,0,0,0
7,683490,0,0,0
7,683493,0,0,0
7,683495,0,0,0
7,683499,0,0,0
7,683502,0,0,0
7,683504,0,0,0
7,683505,0,0,0
7,683510,0,0,0
7,683512,0,0,0
7,683513,0,0,0
7,683525,0,0,0
7,683534,0,0,0
7,683535,0,0,0
7,683545,0,0,0
7,683555,0,0,0
7,683558,0,0,0
7,683564,0,0,0
7,683571,0,0,0
7,683572,0,0,0
7,683582,0,0,0
7,683629,0,0,0
7,683633,0,0,0
7,683710,0,0,0
7,683733,0,0,0
7,683735,0,0,0
7,683755,0,0,0
7,683765,0,0,0
7,683768,0,0,0
7,683787,0,0,0
7,683794,0,0,0
7,683802,0,0,0
7,683807,0,0,0
7,683808,0,0,0
7,683817,0,0,0
7,683830,0,0,0
7,683834,0,0,0
7,683835,0,0,0
7,683869,0,0,0
7,683930,0,0,0
7,683963,0,0,0
7,683971,0,0,0
7,683978,0,0,0
7,683984,0,0,0
7,683996,0,0,0
7,684003,0,0,0
7,684111,0,0,0
7,684120,0,0,0
7,684124,0,0,0
7,684133,0,0,0
7,684163,0,0,0
7,684171,0,0,0
7,684210,0,0,0
7,684219,0,0,0
7,684226,0,0,0
7,684236,0,0,0
7,684241,0,0,0
7,684244,0,0,0
7,684247,0,0,0
7,684251,0,0,0
7,684256,0,0,0
7,684348,0,0,0
7,684352,0,0,0
7,684399,0,0,0
7,684410,0,0,0
7,684421,0,0,0
7,684422,0,0,0
7,684426,0,0,0
7,684435,0,0,0
7,684441,0,0,0
7,684442,0,0,0
7,684444,0,0,0
7,684446,0,0,0
7,684450,0,0,0
7,684454,0,0,0
7,684455,0,0,0
7,684457,0,0,0
7,684459,0,0,0
7,684460,0,0,0
7,684462,0,0,0
7,684463,0,0,0
7,684467,0,0,0
7,684468,0,0,0
7,684469,0,0,0
7,684474,0,0,0
7,684478,0,0,0
7,684480,0,0,0
7,684488,0,0,0
7,684489,0,0,0
7,684491,0,0,0
7,684527,0,0,0
7,684553,0,0,0
7,684555,0,0,0
7,684556,0,0,0
7,684562,0,0,0
7,684569,0,0,0
7,684591,0,0,0
7,684596,0,0,0
7,684609,0,0,0
7,684615,0,0,0
7,684620,0,0,0
7,684635,0,0,0
7,684641,0,0,0
7,684646,0,0,0
7,684655,0,0,0
7,684670,0,0,0
7,684685,0,0,0
7,684691,0,0,0
7,684694,0,0,0
7,684699,0,0,0
7,684710,0,0,0
7,684711,0,0,0
7,684714,0,0,0
7,684721,0,0,0
7,684730,0,0,0
7,684733,0,0,0
7,684737,0,0,0
7,684745,0,0,0
7,684746,0,0,0
7,684763,0,0,0
7,684768,0,0,0
7,684769,0,0,0
7,684774,0,0,0
7,684776,0,0,0
7,684778,0,0,0
7,684783,0,0,0
7,684784,0,0,0
7,684786,0,0,0
7,684790,0,0,0
7,684791,0,0,0
7,684798,0,0,0
7,684806,0,0,0
7,684811,0,0,0
7,684876,0,0,0
7,684881,0,0,0
7,684887,0,0,0
7,684894,0,0,0
7,684915,0,0,0
7,684916,0,0,0
7,684922,0,0,0
7,684925,0,0,0
7,684927,0,0,0
7,684931,0,0,0
7,684932,0,0,0
7,684934,0,0,0
7,684935,0,0,0
7,684936,0,0,0
7,684937,0,0,0
7,684946,0,0,0
7,684951,0,0,0
7,684953,0,0,0
7,684960,0,0,0
7,684961,0,0,0
7,684973,0,0,0
7,684976,0,0,0
7,684989,0,0,0
7,685007,0,0,0
7,685021,0,0,0
7,685023,0,0,0
7,685025,0,0,0
7,685027,0,0,0
7,685030,0,0,0
7,685032,0,0,0
7,685033,0,0,0
7,685039,0,0,0
7,685043,0,0,0
7,685049,0,0,0
7,685058,0,0,0
7,685065,0,0,0
7,685080,0,0,0
7,685081,0,0,0
7,685087,0,0,0
7,685090,0,0,0
7,685098,0,0,0
7,685102,0,0,0
7,685107,0,0,0
7,685110,0,0,0
7,685118,0,0,0
7,685140,0,0,0
7,685141,0,0,0
7,685146,0,0,0
7,685152,0,0,0
7,685160,0,0,0
7,685176,0,0,0
7,685252,0,0,0
7,685395,0,0,0
7,685403,0,0,0
7,685512,0,0,0
7,685518,0,0,0
7,685552,0,0,0
7,685568,0,0,0
7,685647,0,0,0
7,685701,0,0,0
7,685703,0,0,0
7,685716,0,0,0
7,685719,0,0,0
7,685737,0,0,0
7,685909,0,0,0
7,686029,0,0,0
7,686034,0,0,0
7,686040,0,0,0
7,686041,0,0,0
7,686049,0,0,0
7,686084,0,0,0
7,686095,0,0,0
7,686111,0,0,0
7,686156,0,0,0
7,686179,0,0,0
7,686303,0,0,0
7,686336,0,0,0
7,686366,0,0,0
7,686750,0,0,0
7,686829,0,0,0
7,686853,0,0,0
7,686861,0,0,0
7,686869,0,0,0
7,686922,0,0,0
7,686935,0,0,0
7,686952,0,0,0
7,686982,0,0,0
7,686984,0,0,0
7,686996,0,0,0
7,687000,0,0,0
7,687002,0,0,0
7,687028,0,0,0
7,687034,0,0,0
7,687103,0,0,0
7,687122,0,0,0
7,687166,0,0,0
7,687171,0,0,0
7,687225,0,0,0
7,687300,0,0,0
7,687305,0,0,0
7,687306,0,0,0
7,687312,0,0,0
7,687319,0,0,0
7,687372,0,0,0
7,687389,0,0,0
7,687420,0,0,0
7,687445,0,0,0
7,687478,0,0,0
7,687483,0,0,0
7,687495,0,0,0
7,687518,0,0,0
7,687549,0,0,0
7,687583,0,0,0
7,687595,0,0,0
7,687597,0,0,0
7,687646,0,0,0
7,687706,0,0,0
7,687990,0,0,0
7,688036,0,0,0
7,688057,0,0,0
7,688059,0,0,0
7,688061,0,0,0
7,688065,0,0,0
7,688137,0,0,0
7,688182,0,0,0
7,688195,0,0,0
7,688201,0,0,0
7,688241,0,0,0
7,688276,0,0,0
7,688312,0,0,0
7,688402,0,0,0
7,688408,0,0,0
7,688452,0,0,0
7,689245,0,0,0
7,689247,0,0,0
7,689272,0,0,0
7,689290,0,0,0
7,689291,0,0,0
7,689307,0,0,0
7,689318,0,0,0
7,689401,0,0,0
7,689491,0,0,0
7,689570,0,0,0
7,689617,0,0,0
7,689620,0,0,0
7,689622,0,0,0
7,689697,0,0,0
7,689718,0,0,0
7,689857,0,0,0
7,689862,0,0,0
7,689969,0,0,0
7,689992,0,0,0
7,690008,0,0,0
7,690168,0,0,0
7,690169,0,0,0
7,690273,0,0,0
7,690274,0,0,0
7,690278,0,0,0
7,690309,0,0,0
7,690389,0,0,0
7,690479,0,0,0
7,690490,0,0,0
7,690494,0,0,0
7,690501,0,0,0
7,690995,0,0,0
7,691032,0,0,0
7,691035,0,0,0
7,691060,0,0,0
7,691070,0,0,0
7,691101,0,0,0
7,691204,0,0,0
7,691274,0,0,0
7,691649,0,0,0
7,691650,0,0,0
7,691651,0,0,0
7,691654,0,0,0
7,691659,0,0,0
7,691660,0,0,0
7,691669,0,0,0
7,691688,0,0,0
7,691689,0,0,0
7,691691,0,0,0
7,691693,0,0,0
7,691695,0,0,0
7,691699,0,0,0
7,691701,0,0,0
7,691704,0,0,0
7,691714,0,0,0
7,691715,0,0,0
7,691725,0,0,0
7,691726,0,0,0
7,691738,0,0,0
7,691766,0,0,0
7,691788,0,0,0
7,691987,0,0,0
7,691990,0,0,0
7,691997,0,0,0
7,692018,0,0,0
7,692021,0,0,0
7,692056,0,0,0
7,692061,0,0,0
7,692068,0,0,0
7,692428,0,0,0
7,692779,0,0,0
7,692782,0,0,0
7,693609,0,0,0
7,693807,0,0,0
7,693829,0,0,0
7,693862,0,0,0
7,693913,0,0,0
7,693914,0,0,0
7,693915,0,0,0
7,693919,0,0,0
7,693930,0,0,0
7,693935,0,0,0
7,693941,0,0,0
7,693943,0,0,0
7,693951,0,0,0
7,693952,0,0,0
7,693975,0,0,0
7,693987,0,0,0
7,693988,0,0,0
7,694001,0,0,0
7,694029,0,0,0
7,694030,0,0,0
7,694043,0,0,0
7,694096,0,0,0
7,694141,0,0,0
7,694174,0,0,0
7,694325,0,0,0
7,694499,0,0,0
7,694644,0,0,0
7,694675,0,0,0
7,694686,0,0,0
7,694688,0,0,0
7,694700,0,0,0
7,694711,0,0,0
7,694719,0,0,0
7,695042,0,0,0
7,695046,0,0,0
7,695064,0,0,0
7,695067,0,0,0
7,695163,0,0,0
7,695230,0,0,0
7,695270,0,0,0
7,695525,0,0,0
7,695543,0,0,0
7,696197,0,0,0
7,696307,0,0,0
7,696323,0,0,0
7,696654,0,0,0
7,696672,0,0,0
7,696729,0,0,0
7,696737,0,0,0
7,696738,0,0,0
7,696739,0,0,0
7,696741,0,0,0
7,696785,0,0,0
7,696962,0,0,0
7,696975,0,0,0
7,697157,0,0,0
7,697164,0,0,0
7,697711,0,0,0
7,697740,0,0,0
7,697794,0,0,0
7,697797,0,0,0
7,697820,0,0,0
7,697826,0,0,0
7,697837,0,0,0
7,697842,0,0,0
7,697843,0,0,0
7,697848,0,0,0
7,697854,0,0,0
7,697864,0,0,0
7,697875,0,0,0
7,697888,0,0,0
7,697893,0,0,0
7,697904,0,0,0
7,697907,0,0,0
7,697911,0,0,0
7,697917,0,0,0
7,697918,0,0,0
7,697924,0,0,0
7,697927,0,0,0
7,697934,0,0,0
7,697939,0,0,0
7,697944,0,0,0
7,697945,0,0,0
7,697950,0,0,0
7,697954,0,0,0
7,697967,0,0,0
7,697980,0,0,0
7,697984,0,0,0
7,697989,0,0,0
7,697991,0,0,0
7,698011,0,0,0
7,698019,0,0,0
7,698031,0,0,0
7,698034,0,0,0
7,698035,0,0,0
7,698044,0,0,0
7,698049,0,0,0
7,698054,0,0,0
7,698058,0,0,0
7,698062,0,0,0
7,698066,0,0,0
7,698067,0,0,0
7,698068,0,0,0
7,698071,0,0,0
7,698074,0,0,0
7,698083,0,0,0
7,698086,0,0,0
7,698095,0,0,0
7,698105,0,0,0
7,698107,0,0,0
7,698108,0,0,0
7,698110,0,0,0
7,698112,0,0,0
7,698114,0,0,0
7,698117,0,0,0
7,698118,0,0,0
7,698120,0,0,0
7,698121,0,0,0
7,698122,0,0,0
7,698125,0,0,0
7,698127,0,0,0
7,698130,0,0,0
7,698131,0,0,0
7,698132,0,0,0
7,698133,0,0,0
7,698136,0,0,0
7,698137,0,0,0
7,698138,0,0,0
7,698140,0,0,0
7,698142,0,0,0
7,698148,0,0,0
7,698151,0,0,0
7,698153,0,0,0
7,698157,0,0,0
7,698162,0,0,0
7,698164,0,0,0
7,698166,0,0,0
7,698167,0,0,0
7,698168,0,0,0
7,698169,0,0,0
7,698170,0,0,0
7,698171,0,0,0
7,698172,0,0,0
7,698178,0,0,0
7,698180,0,0,0
7,698181,0,0,0
7,698182,0,0,0
7,698187,0,0,0
7,698196,0,0,0
7,698198,0,0,0
7,698206,0,0,0
7,698210,0,0,0
7,698211,0,0,0
7,698212,0,0,0
