power power##power.Global_reactive_power,<,0.698,power.Global_intensity,=,7.8,power.Sub_metering_3,<,11.0#2087
power power##power.Global_reactive_power,>,0.836#187
power power##power.Global_reactive_power,<,0.836#1044317
power power##power.Voltage,>,225.86,power.Sub_metering_1,<,57.0,power.Global_active_power,=,5.76#13
power power##power.Sub_metering_1,<,50.0#1043962
power power##power.Sub_metering_2,<,26.0,power.Global_active_power,>,6.872000000000001,power.Sub_metering_3,>,18.0#2
power power##power.Global_reactive_power,=,0.894#1
power power##power.Global_active_power,>,0.7759999999999999#475084
power power##power.Sub_metering_3,<,28.0#1041172
power power##power.Sub_metering_1,=,16.0,power.Sub_metering_2,<,37.0,power.Global_intensity,<,29.8,power.Voltage,<,227.11,power.Sub_metering_3,>,2.0#1
power power##power.Sub_metering_2,>,52.0,power.Global_reactive_power,<,0.6579999999999999#2302
power power##power.Global_active_power,>,5.722#5353
power power##power.Global_intensity,>,9.6,power.Sub_metering_2,>,20.0,power.Global_reactive_power,<,0.872#27780
power power##power.Voltage,>,246.49,power.Global_intensity,<,23.2#17189
power power##power.Global_active_power,>,0.282,power.Sub_metering_2,=,29.0#1044
power power##power.Sub_metering_2,<,77.0#1044501
power power##power.Global_reactive_power,>,0.718,power.Global_intensity,>,36.8#7
power power##power.Sub_metering_1,<,40.0#1042857
power power##power.Sub_metering_2,>,72.0#614
power power##power.Voltage,>,226.41,power.Sub_metering_2,<,48.0,power.Sub_metering_1,=,16.0#207
power power##power.Voltage,=,236.12,power.Global_active_power,>,2.09#209
power power##power.Global_active_power,<,7.4079999999999995,power.Sub_metering_2,>,52.0,power.Sub_metering_1,>,17.0#42
power power##power.Global_reactive_power,>,0.192,power.Global_intensity,<,5.6#129611
power power##power.Voltage,>,228.91,power.Global_reactive_power,<,0.6779999999999999#1041992
power power##power.Sub_metering_1,<,8.0,power.Sub_metering_3,=,10.0,power.Global_reactive_power,<,0.054000000000000006,power.Voltage,<,239.47#43
power power##power.Sub_metering_3,=,8.0#652
power power##power.Voltage,<,235.1#85016
power power##power.Sub_metering_2,<,22.0,power.Voltage,>,232.95#991705
power power##power.Global_active_power,=,1.686,power.Voltage,<,234.58,power.Sub_metering_1,<,32.0,power.Sub_metering_2,<,57.0#20
power power##power.Global_active_power,>,0.462,power.Voltage,<,242.69#490252
power power##power.Sub_metering_2,<,76.0,power.Sub_metering_3,=,11.0#3495
power power##power.Global_active_power,<,6.072,power.Sub_metering_3,>,22.0,power.Sub_metering_1,<,37.0,power.Global_intensity,=,21.2#1
power power##power.Global_intensity,>,20.0#14811
power power##power.Voltage,=,246.63#164
power power##power.Sub_metering_3,>,24.0,power.Sub_metering_1,>,24.0#169
power power##power.Global_intensity,=,14.8#2594
power power##power.Sub_metering_3,=,16.0,power.Global_reactive_power,<,1.032,power.Sub_metering_1,<,76.0,power.Global_active_power,>,5.812,power.Global_intensity,>,39.6#24
power power##power.Global_reactive_power,<,0.272#954548
power power##power.Sub_metering_1,=,10.0#224
power power##power.Sub_metering_1,<,45.0,power.Sub_metering_3,<,25.0,power.Global_intensity,>,15.8,power.Voltage,<,235.73,power.Global_active_power,>,3.278#18111
power power##power.Sub_metering_1,<,56.0,power.Global_reactive_power,<,0.128#664431
power power##power.Global_reactive_power,<,0.762#1044122
power power##power.Sub_metering_1,<,25.0,power.Voltage,>,241.67,power.Global_reactive_power,<,0.588,power.Sub_metering_2,<,53.0#316687
power power##power.Global_active_power,<,3.282,power.Voltage,>,245.26#44522
power power##power.Sub_metering_2,<,26.0,power.Global_reactive_power,>,0.47600000000000003#7974
power power##power.Global_intensity,=,15.8,power.Voltage,<,238.17#1451
power power##power.Global_intensity,<,14.0#981035
power power##power.Global_reactive_power,>,0.9059999999999999#88
power power##power.Global_active_power,<,4.468#1025918
power power##power.Global_active_power,=,7.834#1
power power##power.Sub_metering_3,<,23.0,power.Voltage,>,229.67,power.Global_active_power,<,7.782,power.Global_intensity,<,10.2#912684
power power##power.Global_reactive_power,>,0.8220000000000001,power.Global_active_power,<,5.984,power.Voltage,<,245.84,power.Global_intensity,=,9.4#6
power power##power.Sub_metering_3,>,27.0,power.Global_intensity,<,34.0,power.Sub_metering_2,<,8.0,power.Global_active_power,<,1.86#124
power power##power.Sub_metering_3,=,8.0#652
power power##power.Global_intensity,=,31.8#55
power power##power.Sub_metering_1,<,61.0,power.Global_active_power,<,7.816#1043810
power power##power.Global_intensity,=,26.8#172
power power##power.Voltage,>,236.73#874553
power power##power.Sub_metering_3,>,28.0#2234
power power##power.Global_active_power,=,6.056#9
power power##power.Sub_metering_3,<,18.0,power.Sub_metering_2,<,54.0,power.Global_active_power,>,7.602#325
power power##power.Voltage,<,235.74,power.Sub_metering_3,=,7.0,power.Global_active_power,<,7.332000000000001#58
power power##power.Sub_metering_2,=,20.0#733
power power##power.Sub_metering_3,>,4.0#347284
power power##power.Global_intensity,>,13.2,power.Sub_metering_3,=,4.0,power.Global_reactive_power,<,0.81#29
power power##power.Sub_metering_1,<,15.0,power.Voltage,>,238.51#724653
power power##power.Sub_metering_3,<,25.0#1040572
power power##power.Global_active_power,<,7.596,power.Sub_metering_3,=,18.0,power.Voltage,<,245.72,power.Global_intensity,>,2.8#164429
power power##power.Voltage,=,231.16#40
power power##power.Global_reactive_power,>,0.332#48379
power power##power.Global_reactive_power,>,0.32799999999999996,power.Sub_metering_3,>,24.0#765
power power##power.Global_active_power,>,3.41,power.Voltage,<,249.1#56828
power power##power.Voltage,<,235.25#91321
power power##power.Sub_metering_2,<,31.0,power.Voltage,=,248.81,power.Sub_metering_3,<,19.0#23
power power##power.Global_reactive_power,>,0.23199999999999998#149352
power power##power.Global_reactive_power,<,0.642,power.Global_intensity,<,22.6,power.Global_active_power,<,8.65,power.Sub_metering_3,<,28.0#1031307
power power##power.Global_reactive_power,>,0.364,power.Sub_metering_1,<,28.0#26245
power power##power.Global_active_power,>,1.672,power.Voltage,<,231.99,power.Sub_metering_3,=,1.0#70
power power##power.Sub_metering_3,>,7.0#345254
power power##power.Global_reactive_power,>,0.17800000000000002#274084
power power##power.Sub_metering_1,<,77.0,power.Global_reactive_power,<,0.642,power.Sub_metering_2,>,50.0,power.Voltage,=,241.44#1
power power##power.Sub_metering_3,=,28.0,power.Sub_metering_2,<,33.0,power.Global_intensity,>,24.8,power.Voltage,<,245.6#14
power power##power.Global_intensity,>,37.4,power.Sub_metering_2,>,2.0#72
power power##power.Global_intensity,=,37.8#6
power power##power.Sub_metering_1,<,43.0#1043537
power power##power.Global_reactive_power,=,0.156,power.Sub_metering_2,=,17.0#12
power power##power.Global_intensity,>,19.0,power.Global_active_power,<,6.876#16843
power power##power.Global_intensity,>,24.6,power.Global_active_power,=,6.23,power.Sub_metering_3,<,28.0#5
power power##power.Sub_metering_3,=,16.0,power.Global_active_power,>,1.5859999999999999,power.Sub_metering_1,>,25.0,power.Voltage,=,232.93,power.Global_reactive_power,<,0.53#4
power power##power.Global_intensity,>,7.2#213929
power power##power.Voltage,<,229.22#2015
power power##power.Global_active_power,>,2.6239999999999997#105288
power power##power.Sub_metering_1,<,6.0,power.Sub_metering_3,=,8.0,power.Global_intensity,<,30.4#633
power power##power.Global_reactive_power,>,0.326,power.Global_active_power,<,6.8420000000000005#52019
power power##power.Sub_metering_3,>,15.0,power.Voltage,=,246.35#14
power power##power.Voltage,>,236.07,power.Global_intensity,<,14.4,power.Sub_metering_2,<,73.0,power.Sub_metering_1,<,43.0,power.Global_reactive_power,=,0.612,power.Global_active_power,>,1.212#16
power power##power.Global_active_power,>,3.01,power.Global_reactive_power,=,0.28,power.Sub_metering_2,<,30.0#159
power power##power.Sub_metering_2,<,49.0#1042100
power power##power.Sub_metering_2,<,48.0#1042071
power power##power.Global_reactive_power,<,0.9940000000000001#1044471
power power##power.Global_reactive_power,<,0.598#1042300
power power##power.Global_active_power,>,5.5360000000000005#6682
power power##power.Sub_metering_2,>,9.0,power.Global_intensity,>,21.4#6127
power power##power.Voltage,=,237.27#627
power power##power.Global_intensity,<,20.8#1031389
power power##power.Voltage,<,242.17,power.Sub_metering_1,>,14.0,power.Global_active_power,<,2.78,power.Sub_metering_2,<,17.0#3980
power power##power.Sub_metering_2,<,29.0,power.Global_intensity,>,38.8#17
power power##power.Global_intensity,=,32.0#39
power power##power.Sub_metering_3,>,17.0,power.Global_intensity,=,30.2,power.Global_reactive_power,<,0.514,power.Sub_metering_2,<,66.0#3
power power##power.Sub_metering_1,<,5.0,power.Sub_metering_2,>,45.0,power.Sub_metering_3,<,17.0,power.Global_reactive_power,>,0.528#14
power power##power.Global_intensity,>,7.6#197728
power power##power.Global_active_power,>,5.398#7708
power power##power.Sub_metering_3,>,14.0#333465
power power##power.Sub_metering_1,<,43.0,power.Global_reactive_power,<,0.6579999999999999,power.Sub_metering_3,=,9.0#672
power power##power.Sub_metering_3,>,1.0,power.Global_active_power,>,1.7380000000000002#154960
power power##power.Global_reactive_power,<,0.588,power.Voltage,<,232.09,power.Global_active_power,=,4.562#2
power power##power.Voltage,<,230.3#4339
power power##power.Global_active_power,<,2.72,power.Sub_metering_2,<,65.0,power.Sub_metering_1,>,27.0,power.Global_intensity,>,11.0#645
power power##power.Sub_metering_1,>,31.0#27881
power power##power.Voltage,<,232.87#25795
power power##power.Voltage,=,228.11,power.Sub_metering_1,<,12.0#4
power power##power.Global_intensity,>,2.6#505485
power power##power.Global_active_power,=,4.408,power.Sub_metering_2,<,11.0#19
power power##power.Global_intensity,>,21.8,power.Sub_metering_2,<,5.0,power.Global_reactive_power,<,0.556,power.Sub_metering_3,<,10.0#446
power power##power.Global_intensity,=,8.8,power.Global_reactive_power,=,0.184#36
power power##power.Voltage,>,241.7,power.Sub_metering_2,>,18.0,power.Sub_metering_1,>,12.0,power.Sub_metering_3,>,5.0#4
power power##power.Sub_metering_1,=,31.0#206
power power##power.Sub_metering_1,>,44.0,power.Global_intensity,<,24.2,power.Voltage,<,247.21#321
power power##power.Voltage,=,237.95,power.Sub_metering_3,>,3.0#354
power power##power.Voltage,=,229.27,power.Sub_metering_2,<,49.0#21
power power##power.Global_intensity,<,28.6#1042877
power power##power.Sub_metering_3,<,6.0,power.Sub_metering_2,>,38.0#1323
power power##power.Voltage,<,227.4,power.Sub_metering_2,=,35.0#11
power power##power.Sub_metering_1,>,73.0,power.Voltage,>,232.17#142
power power##power.Global_active_power,>,1.8519999999999999,power.Global_intensity,<,29.2,power.Sub_metering_2,=,29.0#1028
power power##power.Global_reactive_power,<,0.64,power.Sub_metering_2,=,72.0#387
power power##power.Sub_metering_2,>,2.0#47197
power power##power.Global_intensity,<,29.4#1043117
power power##power.Global_active_power,>,7.827999999999999,power.Sub_metering_2,>,21.0#316
power power##power.Global_reactive_power,>,0.102#495857
power power##power.Sub_metering_1,=,53.0#14
power power##power.Voltage,<,249.56,power.Global_reactive_power,<,0.706,power.Global_intensity,<,39.4#1043326
power power##power.Sub_metering_1,=,51.0,power.Sub_metering_2,<,63.0,power.Global_reactive_power,<,0.81#57
power power##power.Sub_metering_1,<,53.0,power.Global_reactive_power,>,0.062,power.Global_active_power,<,3.964,power.Voltage,=,248.96,power.Sub_metering_3,<,14.0#11
power power##power.Sub_metering_1,<,39.0,power.Sub_metering_2,>,0.0#296098
power power##power.Sub_metering_3,>,11.0,power.Voltage,>,244.89,power.Global_active_power,>,3.362,power.Global_intensity,<,29.0#67
power power##power.Voltage,>,226.74#1044152
power power##power.Global_intensity,<,38.2,power.Voltage,>,244.72#64340
power power##power.Global_intensity,=,7.6,power.Sub_metering_2,>,17.0,power.Global_reactive_power,<,0.344#129
power power##power.Voltage,>,244.74,power.Sub_metering_3,<,20.0#63387
power power##power.Global_active_power,<,0.19399999999999998#81622
power power##power.Global_intensity,>,16.6,power.Voltage,<,226.47,power.Sub_metering_3,<,20.0,power.Sub_metering_2,<,55.0,power.Sub_metering_1,<,79.0,power.Global_reactive_power,<,0.284#35
power power##power.Global_active_power,=,4.754#20
power power##power.Global_reactive_power,<,0.318,power.Sub_metering_2,>,61.0#1683
power power##power.Sub_metering_2,<,45.0#1041985
power power##power.Global_reactive_power,=,0.682#13
power power##power.Voltage,>,249.28#654
power power##power.Voltage,<,239.89,power.Global_active_power,<,2.7460000000000004#394253
power power##power.Voltage,<,242.27,power.Sub_metering_1,<,11.0,power.Global_intensity,<,22.4,power.Global_active_power,=,5.032,power.Sub_metering_2,>,4.0#6
power power##power.Sub_metering_3,>,22.0,power.Global_reactive_power,>,0.71#16
power power##power.Global_active_power,<,6.272,power.Global_reactive_power,>,0.174#279182
power power##power.Sub_metering_1,>,44.0,power.Sub_metering_2,<,66.0#687
power power##power.Global_intensity,>,41.0#26
power power##power.Sub_metering_3,=,13.0,power.Global_intensity,>,27.8#1
power power##power.Sub_metering_2,<,12.0,power.Global_reactive_power,<,1.19,power.Global_active_power,>,7.362,power.Voltage,>,231.46,power.Sub_metering_1,<,15.0#23
power power##power.Sub_metering_3,<,30.0,power.Global_intensity,<,22.8,power.Global_reactive_power,<,0.20199999999999999#813287
power power##power.Sub_metering_3,=,0.0,power.Sub_metering_2,<,50.0#559819
power power##power.Sub_metering_3,>,19.0#4856
power power##power.Voltage,>,229.76,power.Sub_metering_1,<,68.0,power.Sub_metering_2,=,8.0,power.Sub_metering_3,<,29.0,power.Global_active_power,<,6.806#207
power power##power.Global_active_power,>,0.51,power.Sub_metering_3,=,9.0,power.Global_reactive_power,>,0.642#1
power power##power.Sub_metering_1,=,0.0,power.Global_intensity,>,24.8#1540
power power##power.Voltage,<,240.52#565591
power power##power.Global_intensity,>,27.6,power.Sub_metering_2,<,49.0,power.Sub_metering_1,>,56.0#143
power power##power.Sub_metering_1,>,53.0,power.Global_active_power,<,6.1739999999999995,power.Sub_metering_2,<,75.0,power.Global_reactive_power,=,0.17,power.Voltage,<,230.65#1
power power##power.Sub_metering_1,>,54.0,power.Sub_metering_2,>,17.0,power.Global_reactive_power,<,0.7959999999999999#13
power power##power.Voltage,=,242.83,power.Global_reactive_power,=,0.368#1
power power##power.Global_intensity,>,20.6,power.Global_reactive_power,<,0.20800000000000002#6596
power power##power.Voltage,<,227.47#650
power power##power.Global_intensity,>,37.0,power.Voltage,<,237.36,power.Global_reactive_power,<,0.662,power.Sub_metering_3,<,17.0#50
power power##power.Global_reactive_power,>,0.324,power.Voltage,>,234.87#46623
power power##power.Voltage,=,238.6,power.Global_reactive_power,>,0.22399999999999998#163
power power##power.Voltage,<,247.98#1040660
power power##power.Voltage,<,245.21,power.Global_intensity,>,5.6,power.Sub_metering_1,=,53.0,power.Sub_metering_2,<,25.0,power.Global_active_power,<,6.9879999999999995,power.Sub_metering_3,<,21.0#13
power power##power.Global_intensity,<,19.6,power.Sub_metering_1,<,52.0,power.Voltage,<,237.42,power.Sub_metering_3,=,1.0#8108
power power##power.Global_intensity,<,31.8,power.Global_active_power,>,1.3019999999999998,power.Global_reactive_power,<,0.8740000000000001#385424
power power##power.Global_reactive_power,>,0.45399999999999996#11691
power power##power.Sub_metering_2,>,53.0#2281
power power##power.Sub_metering_3,<,28.0,power.Global_reactive_power,>,0.65,power.Sub_metering_2,<,67.0,power.Global_active_power,=,3.036#1
power power##power.Sub_metering_3,>,10.0#343034
power power##power.Sub_metering_1,=,59.0#7
power power##power.Global_intensity,<,32.2,power.Sub_metering_3,<,19.0,power.Global_active_power,>,4.582,power.Voltage,<,247.89,power.Sub_metering_1,>,67.0#226
power power##power.Global_active_power,=,4.008#61
power power##power.Global_active_power,<,7.624,power.Sub_metering_2,=,23.0#820
power power##power.Global_reactive_power,>,0.37,power.Sub_metering_3,>,28.0#333
power power##power.Sub_metering_2,<,55.0,power.Sub_metering_1,>,18.0#30626
power power##power.Global_intensity,>,23.4,power.Global_reactive_power,<,0.9079999999999999#6973
power power##power.Voltage,<,243.36,power.Sub_metering_1,>,79.0,power.Global_intensity,>,9.8#1
power power##power.Sub_metering_1,=,26.0,power.Voltage,<,235.94,power.Sub_metering_2,<,70.0#94
