forest forest##forest.Elevation,<,2999.0,forest.Slope,>,41.0,forest.Vertical_Distance_To_Hydrology,=,-52.0,forest.Hillshade_Noon,<,135.0,forest.Hillshade_9am,>,202.0,forest.Horizontal_Distance_To_Roadways,<,1830.0,forest.Horizontal_Distance_To_Hydrology,<,551.0#1
forest forest##forest.Hillshade_3pm,>,91.0,forest.Hillshade_9am,<,111.0,forest.Aspect,>,322.0#309
forest forest##forest.Horizontal_Distance_To_Roadways,>,3610.0#124146
forest forest##forest.Hillshade_Noon,>,192.0#538986
forest forest##forest.Elevation,>,1915.0,forest.Hillshade_9am,=,197.0,forest.Hillshade_Noon,<,111.0#1
forest forest##forest.Hillshade_Noon,<,160.0#5035
forest forest##forest.Hillshade_Noon,>,217.0,forest.Hillshade_3pm,>,117.0,forest.Horizontal_Distance_To_Fire_Points,>,1052.0,forest.Elevation,>,3019.0#129957
forest forest##forest.Slope,=,52.0#9
forest forest##forest.Horizontal_Distance_To_Fire_Points,<,655.0#68953
forest forest##forest.Aspect,=,86.0#2199
forest forest##forest.Hillshade_3pm,=,41.0#261
forest forest##forest.Hillshade_3pm,>,166.0#153224
forest forest##forest.Elevation,>,2347.0,forest.Hillshade_Noon,<,92.0,forest.Aspect,>,347.0,forest.Hillshade_9am,<,76.0#3
forest forest##forest.Horizontal_Distance_To_Fire_Points,>,1680.0,forest.Aspect,<,32.0#42864
forest forest##forest.Horizontal_Distance_To_Hydrology,<,1368.0,forest.Hillshade_3pm,<,236.0,forest.Slope,>,41.0#707
forest forest##forest.Hillshade_9am,>,112.0,forest.Hillshade_Noon,=,247.0,forest.Horizontal_Distance_To_Fire_Points,>,5498.0#221
forest forest##forest.Horizontal_Distance_To_Roadways,<,2197.0,forest.Horizontal_Distance_To_Hydrology,>,330.0,forest.Hillshade_Noon,=,121.0,forest.Hillshade_3pm,<,20.0#1
forest forest##forest.Slope,>,18.0,forest.Hillshade_9am,>,76.0#143295
forest forest##forest.Hillshade_Noon,<,243.0#486309
forest forest##forest.Hillshade_9am,<,161.0,forest.Horizontal_Distance_To_Hydrology,>,979.0,forest.Slope,>,4.0,forest.Vertical_Distance_To_Hydrology,>,-140.0#117
forest forest##forest.Vertical_Distance_To_Hydrology,=,313.0#34
forest forest##forest.Hillshade_Noon,=,142.0,forest.Aspect,>,3.0#90
forest forest##forest.Horizontal_Distance_To_Roadways,<,6239.0,forest.Hillshade_9am,<,198.0,forest.Horizontal_Distance_To_Hydrology,<,904.0,forest.Hillshade_Noon,>,91.0,forest.Slope,>,22.0#40595
forest forest##forest.Horizontal_Distance_To_Hydrology,<,331.0#395119
forest forest##forest.Aspect,>,30.0,forest.Horizontal_Distance_To_Fire_Points,>,180.0#501401
forest forest##forest.Hillshade_9am,<,116.0#2984
forest forest##forest.Slope,>,27.0,forest.Horizontal_Distance_To_Fire_Points,<,7051.0,forest.Aspect,>,97.0#23315
forest forest##forest.Horizontal_Distance_To_Roadways,=,1641.0#219
forest forest##forest.Elevation,<,2035.0,forest.Hillshade_3pm,=,59.0#12
forest forest##forest.Hillshade_3pm,<,28.0,forest.Horizontal_Distance_To_Roadways,<,4431.0,forest.Hillshade_Noon,>,103.0,forest.Slope,=,20.0#3
forest forest##forest.Vertical_Distance_To_Hydrology,<,-45.0,forest.Elevation,<,2231.0,forest.Hillshade_3pm,<,18.0#18
forest forest##forest.Horizontal_Distance_To_Fire_Points,>,4536.0,forest.Aspect,=,252.0#77
forest forest##forest.Aspect,>,80.0,forest.Hillshade_Noon,<,145.0#313
forest forest##forest.Horizontal_Distance_To_Hydrology,<,330.0,forest.Slope,<,53.0,forest.Elevation,>,3132.0#90622
forest forest##forest.Slope,<,32.0,forest.Hillshade_Noon,>,157.0,forest.Hillshade_3pm,=,195.0#2665
forest forest##forest.Slope,>,15.0,forest.Hillshade_3pm,>,102.0,forest.Aspect,>,39.0,forest.Horizontal_Distance_To_Hydrology,<,859.0,forest.Horizontal_Distance_To_Roadways,>,450.0#102420
forest forest##forest.Horizontal_Distance_To_Roadways,<,2491.0,forest.Horizontal_Distance_To_Hydrology,>,966.0,forest.Aspect,=,356.0#12
forest forest##forest.Aspect,=,338.0,forest.Horizontal_Distance_To_Roadways,<,4361.0,forest.Hillshade_3pm,>,43.0#1798
forest forest##forest.Hillshade_3pm,=,29.0,forest.Hillshade_Noon,<,175.0#70
forest forest##forest.Slope,>,14.0,forest.Vertical_Distance_To_Hydrology,>,3.0,forest.Hillshade_9am,<,238.0,forest.Elevation,>,3770.0,forest.Hillshade_3pm,=,151.0#3
forest forest##forest.Horizontal_Distance_To_Fire_Points,>,2473.0,forest.Elevation,<,3759.0#156548
forest forest##forest.Hillshade_9am,=,156.0#1072
forest forest##forest.Hillshade_Noon,=,168.0#613
forest forest##forest.Vertical_Distance_To_Hydrology,>,162.0,forest.Horizontal_Distance_To_Fire_Points,<,4093.0,forest.Slope,=,5.0#382
forest forest##forest.Hillshade_Noon,=,184.0#1656
forest forest##forest.Hillshade_9am,<,193.0,forest.Vertical_Distance_To_Hydrology,<,373.0,forest.Horizontal_Distance_To_Hydrology,=,1294.0#2
forest forest##forest.Hillshade_9am,>,202.0#410459
forest forest##forest.Horizontal_Distance_To_Hydrology,<,1127.0#579880
forest forest##forest.Hillshade_3pm,<,144.0,forest.Horizontal_Distance_To_Fire_Points,<,5102.0,forest.Slope,>,24.0,forest.Horizontal_Distance_To_Roadways,>,5541.0,forest.Hillshade_Noon,=,206.0#1
forest forest##forest.Horizontal_Distance_To_Fire_Points,<,5815.0#567951
forest forest##forest.Horizontal_Distance_To_Hydrology,<,916.0#574335
forest forest##forest.Hillshade_9am,>,140.0,forest.Horizontal_Distance_To_Fire_Points,>,1986.0,forest.Hillshade_3pm,=,33.0,forest.Vertical_Distance_To_Hydrology,<,425.0,forest.Hillshade_Noon,<,190.0,forest.Elevation,>,2823.0#27
forest forest##forest.Horizontal_Distance_To_Roadways,>,5167.0#42422
forest forest##forest.Aspect,<,171.0,forest.Vertical_Distance_To_Hydrology,>,379.0,forest.Elevation,>,3267.0#116
forest forest##forest.Hillshade_Noon,>,129.0,forest.Slope,>,4.0,forest.Aspect,=,283.0,forest.Horizontal_Distance_To_Hydrology,=,306.0,forest.Horizontal_Distance_To_Fire_Points,>,1896.0#1
forest forest##forest.Horizontal_Distance_To_Fire_Points,=,5865.0,forest.Horizontal_Distance_To_Roadways,<,5915.0,forest.Hillshade_Noon,>,210.0#19
forest forest##forest.Slope,=,8.0,forest.Horizontal_Distance_To_Fire_Points,>,2482.0,forest.Horizontal_Distance_To_Hydrology,<,1100.0#9570
forest forest##forest.Slope,<,59.0,forest.Elevation,=,2782.0,forest.Horizontal_Distance_To_Hydrology,<,1343.0#430
forest forest##forest.Vertical_Distance_To_Hydrology,>,377.0,forest.Aspect,<,8.0#23
forest forest##forest.Elevation,>,2546.0,forest.Hillshade_Noon,<,129.0#313
forest forest##forest.Hillshade_3pm,<,236.0,forest.Aspect,=,82.0,forest.Elevation,<,2943.0#1035
forest forest##forest.Hillshade_9am,=,143.0#653
forest forest##forest.Vertical_Distance_To_Hydrology,<,-96.0#748
forest forest##forest.Hillshade_Noon,>,190.0,forest.Hillshade_9am,>,198.0#410942
forest forest##forest.Aspect,<,248.0,forest.Elevation,<,2227.0,forest.Vertical_Distance_To_Hydrology,>,29.0,forest.Hillshade_3pm,>,37.0,forest.Horizontal_Distance_To_Hydrology,=,418.0#6
forest forest##forest.Aspect,>,49.0,forest.Hillshade_9am,>,148.0,forest.Horizontal_Distance_To_Roadways,>,5070.0,forest.Hillshade_Noon,>,252.0,forest.Vertical_Distance_To_Hydrology,>,-105.0,forest.Hillshade_3pm,<,188.0,forest.Horizontal_Distance_To_Fire_Points,>,4154.0,forest.Slope,>,9.0#30
forest forest##forest.Aspect,>,15.0,forest.Horizontal_Distance_To_Roadways,>,4405.0,forest.Hillshade_9am,<,205.0,forest.Elevation,<,3610.0,forest.Horizontal_Distance_To_Fire_Points,>,1734.0#12359
forest forest##forest.Vertical_Distance_To_Hydrology,<,150.0,forest.Hillshade_9am,>,106.0,forest.Hillshade_Noon,>,243.0#79463
forest forest##forest.Vertical_Distance_To_Hydrology,=,392.0,forest.Elevation,>,3068.0#5
forest forest##forest.Horizontal_Distance_To_Hydrology,<,612.0#536903
forest forest##forest.Hillshade_Noon,>,189.0,forest.Elevation,=,2221.0,forest.Slope,<,22.0#15
forest forest##forest.Horizontal_Distance_To_Fire_Points,>,6027.0,forest.Elevation,<,3550.0,forest.Slope,<,64.0#9635
forest forest##forest.Aspect,=,144.0,forest.Hillshade_3pm,<,247.0#1612
forest forest##forest.Aspect,=,46.0#1355
forest forest##forest.Horizontal_Distance_To_Roadways,<,6346.0,forest.Vertical_Distance_To_Hydrology,>,-131.0#578625
forest forest##forest.Aspect,<,71.0#175614
forest forest##forest.Elevation,>,3266.0,forest.Horizontal_Distance_To_Roadways,>,5463.0#2188
forest forest##forest.Hillshade_9am,=,178.0#2751
forest forest##forest.Elevation,>,2771.0#454705
forest forest##forest.Vertical_Distance_To_Hydrology,>,261.0,forest.Horizontal_Distance_To_Hydrology,<,759.0,forest.Horizontal_Distance_To_Fire_Points,<,3186.0,forest.Slope,>,33.0#230
forest forest##forest.Horizontal_Distance_To_Fire_Points,<,4938.0,forest.Hillshade_9am,<,223.0,forest.Elevation,>,3269.0#36118
forest forest##forest.Vertical_Distance_To_Hydrology,<,389.0#580632
forest forest##forest.Vertical_Distance_To_Hydrology,>,129.0,forest.Slope,<,44.0,forest.Hillshade_3pm,>,173.0,forest.Horizontal_Distance_To_Roadways,<,4164.0,forest.Horizontal_Distance_To_Hydrology,=,470.0,forest.Horizontal_Distance_To_Fire_Points,>,914.0#43
forest forest##forest.Vertical_Distance_To_Hydrology,<,-27.0#10787
forest forest##forest.Horizontal_Distance_To_Fire_Points,=,1299.0,forest.Horizontal_Distance_To_Roadways,>,2842.0,forest.Hillshade_9am,>,161.0,forest.Aspect,<,121.0,forest.Elevation,<,3758.0#19
forest forest##forest.Aspect,<,348.0,forest.Hillshade_3pm,=,136.0,forest.Horizontal_Distance_To_Fire_Points,<,2584.0,forest.Hillshade_Noon,>,139.0,forest.Horizontal_Distance_To_Roadways,<,5666.0#4722
forest forest##forest.Hillshade_9am,>,53.0#580992
forest forest##forest.Elevation,<,2484.0#38899
forest forest##forest.Elevation,>,2010.0#579515
forest forest##forest.Slope,=,33.0,forest.Elevation,=,2266.0#4
forest forest##forest.Vertical_Distance_To_Hydrology,<,3.0,forest.Hillshade_Noon,<,211.0#15031
forest forest##forest.Hillshade_9am,<,123.0#4532
forest forest##forest.Horizontal_Distance_To_Roadways,=,1994.0,forest.Hillshade_3pm,>,212.0#12
forest forest##forest.Hillshade_3pm,>,197.0,forest.Hillshade_9am,=,147.0#542
forest forest##forest.Horizontal_Distance_To_Fire_Points,>,5121.0,forest.Hillshade_Noon,=,225.0#906
forest forest##forest.Horizontal_Distance_To_Hydrology,>,120.0,forest.Slope,>,52.0,forest.Elevation,<,2554.0,forest.Hillshade_Noon,<,42.0#2
forest forest##forest.Aspect,<,127.0,forest.Slope,<,7.0,forest.Vertical_Distance_To_Hydrology,<,418.0#44987
forest forest##forest.Horizontal_Distance_To_Roadways,<,5385.0,forest.Horizontal_Distance_To_Hydrology,<,1142.0,forest.Slope,<,58.0#546912
forest forest##forest.Horizontal_Distance_To_Roadways,<,3296.0#433177
forest forest##forest.Hillshade_Noon,<,115.0,forest.Hillshade_9am,>,66.0,forest.Horizontal_Distance_To_Fire_Points,<,6072.0#190
forest forest##forest.Slope,=,55.0#3
forest forest##forest.Horizontal_Distance_To_Fire_Points,<,4145.0,forest.Vertical_Distance_To_Hydrology,<,51.0,forest.Hillshade_3pm,>,75.0#333237
forest forest##forest.Horizontal_Distance_To_Roadways,<,6470.0#579563
forest forest##forest.Hillshade_9am,>,236.0#95120
forest forest##forest.Vertical_Distance_To_Hydrology,>,173.0,forest.Hillshade_9am,>,98.0,forest.Elevation,>,3209.0#8886
forest forest##forest.Elevation,=,2797.0,forest.Hillshade_3pm,>,151.0#164
forest forest##forest.Hillshade_9am,<,112.0#2346
forest forest##forest.Slope,<,47.0,forest.Hillshade_3pm,<,140.0,forest.Horizontal_Distance_To_Hydrology,<,927.0#265791
forest forest##forest.Horizontal_Distance_To_Roadways,<,2734.0,forest.Hillshade_Noon,=,131.0#39
forest forest##forest.Hillshade_Noon,=,182.0,forest.Horizontal_Distance_To_Fire_Points,=,900.0#3
forest forest##forest.Aspect,<,137.0#306245
forest forest##forest.Hillshade_Noon,=,245.0#8538
forest forest##forest.Horizontal_Distance_To_Roadways,>,5167.0,forest.Aspect,>,292.0,forest.Hillshade_9am,>,216.0,forest.Hillshade_3pm,>,154.0#13
forest forest##forest.Slope,<,56.0,forest.Elevation,>,2274.0#566122
forest forest##forest.Horizontal_Distance_To_Roadways,<,5745.0,forest.Slope,>,8.0,forest.Hillshade_3pm,>,113.0,forest.Hillshade_Noon,<,153.0,forest.Horizontal_Distance_To_Fire_Points,<,5567.0#420
forest forest##forest.Hillshade_Noon,=,113.0#16
forest forest##forest.Vertical_Distance_To_Hydrology,>,418.0#190
forest forest##forest.Hillshade_9am,=,63.0,forest.Horizontal_Distance_To_Roadways,<,2447.0#3
forest forest##forest.Hillshade_Noon,<,142.0,forest.Elevation,<,2503.0#594
forest forest##forest.Hillshade_Noon,>,140.0#579821
forest forest##forest.Horizontal_Distance_To_Fire_Points,=,2684.0#168
forest forest##forest.Hillshade_9am,=,199.0#5854
forest forest##forest.Hillshade_3pm,<,158.0,forest.Horizontal_Distance_To_Fire_Points,=,6503.0#6
forest forest##forest.Horizontal_Distance_To_Roadways,<,4052.0#483556
forest forest##forest.Aspect,=,273.0,forest.Slope,<,6.0#99
forest forest##forest.Hillshade_Noon,<,155.0,forest.Hillshade_9am,>,199.0#1610
forest forest##forest.Slope,>,13.0,forest.Vertical_Distance_To_Hydrology,<,315.0#272338
forest forest##forest.Hillshade_3pm,>,49.0,forest.Horizontal_Distance_To_Hydrology,>,454.0,forest.Horizontal_Distance_To_Fire_Points,>,4063.0,forest.Elevation,<,3455.0,forest.Slope,<,24.0,forest.Aspect,<,84.0#2857
forest forest##forest.Vertical_Distance_To_Hydrology,=,-163.0,forest.Hillshade_Noon,>,154.0#1
forest forest##forest.Hillshade_3pm,>,214.0,forest.Hillshade_9am,<,135.0#5427
forest forest##forest.Hillshade_9am,<,176.0#56043
forest forest##forest.Elevation,<,3063.0,forest.Hillshade_3pm,=,176.0,forest.Vertical_Distance_To_Hydrology,<,480.0,forest.Horizontal_Distance_To_Roadways,>,3193.0,forest.Horizontal_Distance_To_Hydrology,>,713.0#63
forest forest##forest.Vertical_Distance_To_Hydrology,>,28.0#296253
forest forest##forest.Hillshade_Noon,>,204.0,forest.Horizontal_Distance_To_Fire_Points,>,3833.0,forest.Vertical_Distance_To_Hydrology,>,-120.0#51098
forest forest##forest.Hillshade_3pm,=,10.0,forest.Hillshade_9am,>,122.0,forest.Elevation,>,2244.0#31
forest forest##forest.Horizontal_Distance_To_Hydrology,=,999.0#58
forest forest##forest.Hillshade_3pm,>,135.0,forest.Hillshade_Noon,<,245.0#263228
forest forest##forest.Hillshade_9am,>,236.0#95120
forest forest##forest.Horizontal_Distance_To_Hydrology,>,595.0,forest.Horizontal_Distance_To_Roadways,>,1440.0#33495
forest forest##forest.Horizontal_Distance_To_Hydrology,>,1044.0,forest.Aspect,=,110.0#1
forest forest##forest.Horizontal_Distance_To_Fire_Points,>,5986.0#10304
forest forest##forest.Horizontal_Distance_To_Fire_Points,<,4077.0,forest.Vertical_Distance_To_Hydrology,>,222.0,forest.Slope,<,8.0#383
forest forest##forest.Hillshade_Noon,>,185.0,forest.Elevation,<,2535.0,forest.Hillshade_3pm,=,146.0#269
forest forest##forest.Hillshade_3pm,<,202.0#547303
forest forest##forest.Hillshade_Noon,>,146.0,forest.Hillshade_3pm,>,48.0,forest.Slope,<,30.0#555684
forest forest##forest.Elevation,>,3637.0,forest.Hillshade_Noon,=,244.0,forest.Hillshade_3pm,<,239.0,forest.Horizontal_Distance_To_Roadways,<,4309.0#1
forest forest##forest.Horizontal_Distance_To_Fire_Points,<,3251.0#502469
forest forest##forest.Hillshade_9am,<,84.0,forest.Elevation,>,3375.0,forest.Slope,>,19.0#3
forest forest##forest.Elevation,>,3592.0#962
forest forest##forest.Elevation,<,3650.0,forest.Horizontal_Distance_To_Hydrology,>,660.0,forest.Slope,<,37.0#32445
forest forest##forest.Horizontal_Distance_To_Fire_Points,>,5091.0#26052
forest forest##forest.Hillshade_9am,<,228.0,forest.Horizontal_Distance_To_Fire_Points,>,5211.0,forest.Hillshade_Noon,<,229.0,forest.Horizontal_Distance_To_Hydrology,<,1050.0#7790
forest forest##forest.Horizontal_Distance_To_Hydrology,>,272.0,forest.Hillshade_9am,>,65.0#237119
forest forest##forest.Horizontal_Distance_To_Hydrology,=,470.0#1203
forest forest##forest.Hillshade_3pm,<,79.0#30229
forest forest##forest.Hillshade_9am,<,161.0,forest.Horizontal_Distance_To_Fire_Points,<,2930.0,forest.Vertical_Distance_To_Hydrology,<,109.0,forest.Aspect,>,207.0#18717
forest forest##forest.Vertical_Distance_To_Hydrology,>,-115.0#580653
forest forest##forest.Horizontal_Distance_To_Fire_Points,<,4000.0,forest.Horizontal_Distance_To_Hydrology,<,972.0#525934
forest forest##forest.Hillshade_3pm,<,84.0#37030
forest forest##forest.Horizontal_Distance_To_Hydrology,=,1252.0#3
forest forest##forest.Hillshade_9am,>,239.0#69569
forest forest##forest.Elevation,>,2820.0#429680
forest forest##forest.Elevation,<,2831.0#156792
forest forest##forest.Slope,<,43.0,forest.Aspect,>,122.0,forest.Horizontal_Distance_To_Fire_Points,>,350.0,forest.Vertical_Distance_To_Hydrology,>,180.0#12172
forest forest##forest.Aspect,=,109.0,forest.Slope,>,22.0,forest.Horizontal_Distance_To_Fire_Points,>,4723.0#2
forest forest##forest.Hillshade_9am,=,64.0#7
forest forest##forest.Horizontal_Distance_To_Fire_Points,>,2016.0#232684
forest forest##forest.Vertical_Distance_To_Hydrology,<,-37.0,forest.Aspect,<,305.0,forest.Slope,<,22.0,forest.Hillshade_9am,<,159.0#9
forest forest##forest.Vertical_Distance_To_Hydrology,>,145.0,forest.Horizontal_Distance_To_Roadways,<,1123.0#12728
forest forest##forest.Horizontal_Distance_To_Roadways,<,1466.0#210721
forest forest##forest.Aspect,=,143.0,forest.Horizontal_Distance_To_Roadways,=,2393.0#1
forest forest##forest.Horizontal_Distance_To_Hydrology,>,541.0,forest.Slope,<,40.0#64312
forest forest##forest.Hillshade_3pm,>,168.0,forest.Horizontal_Distance_To_Roadways,>,6528.0,forest.Slope,<,14.0#33
forest forest##forest.Horizontal_Distance_To_Roadways,<,5744.0,forest.Slope,>,3.0,forest.Horizontal_Distance_To_Hydrology,<,1084.0,forest.Elevation,>,3766.0#212
forest forest##forest.Horizontal_Distance_To_Hydrology,=,825.0#96
forest forest##forest.Hillshade_9am,<,192.0,forest.Horizontal_Distance_To_Hydrology,<,1208.0#110329
forest forest##forest.Aspect,<,179.0,forest.Horizontal_Distance_To_Hydrology,<,1071.0,forest.Hillshade_9am,<,222.0#112236
forest forest##forest.Slope,>,7.0,forest.Aspect,>,319.0#61745
forest forest##forest.Slope,=,34.0,forest.Hillshade_3pm,=,239.0,forest.Vertical_Distance_To_Hydrology,<,352.0,forest.Elevation,>,2314.0#20
forest forest##forest.Horizontal_Distance_To_Roadways,=,3430.0#51
forest forest##forest.Aspect,<,210.0,forest.Hillshade_3pm,>,64.0,forest.Horizontal_Distance_To_Fire_Points,<,5856.0#365891
forest forest##forest.Hillshade_9am,=,161.0,forest.Elevation,>,2227.0,forest.Horizontal_Distance_To_Hydrology,>,255.0,forest.Hillshade_3pm,<,178.0#100
forest forest##forest.Horizontal_Distance_To_Fire_Points,=,5417.0#19
forest forest##forest.Hillshade_Noon,>,126.0,forest.Slope,<,44.0,forest.Hillshade_9am,>,78.0,forest.Horizontal_Distance_To_Fire_Points,>,1756.0,forest.Aspect,=,283.0#389
forest forest##forest.Slope,<,54.0,forest.Horizontal_Distance_To_Hydrology,>,693.0,forest.Horizontal_Distance_To_Roadways,<,664.0#984
forest forest##forest.Slope,>,14.0,forest.Hillshade_3pm,>,3.0,forest.Elevation,<,3281.0,forest.Hillshade_Noon,<,212.0,forest.Hillshade_9am,=,242.0,forest.Horizontal_Distance_To_Hydrology,<,1077.0,forest.Horizontal_Distance_To_Roadways,<,6699.0,forest.Horizontal_Distance_To_Fire_Points,<,2133.0#961
forest forest##forest.Horizontal_Distance_To_Roadways,>,2015.0#288000
forest forest##forest.Vertical_Distance_To_Hydrology,<,-24.0,forest.Hillshade_3pm,>,151.0#4949
forest forest##forest.Hillshade_3pm,>,98.0#514253
forest forest##forest.Hillshade_Noon,>,231.0#217008
forest forest##forest.Slope,<,56.0,forest.Vertical_Distance_To_Hydrology,=,-120.0,forest.Aspect,>,311.0#1
forest forest##forest.Horizontal_Distance_To_Hydrology,=,379.0,forest.Elevation,>,2368.0,forest.Hillshade_Noon,<,209.0,forest.Hillshade_3pm,<,56.0,forest.Aspect,=,89.0#1
forest forest##forest.Elevation,=,3414.0,forest.Horizontal_Distance_To_Hydrology,>,997.0,forest.Horizontal_Distance_To_Fire_Points,<,3155.0#11
forest forest##forest.Horizontal_Distance_To_Roadways,>,5778.0,forest.Hillshade_9am,=,171.0,forest.Horizontal_Distance_To_Fire_Points,>,2985.0#11
forest forest##forest.Horizontal_Distance_To_Fire_Points,<,330.0,forest.Hillshade_9am,=,201.0,forest.Elevation,<,3298.0#178
forest forest##forest.Slope,>,33.0#9437
forest forest##forest.Hillshade_9am,>,150.0#561846
forest forest##forest.Horizontal_Distance_To_Fire_Points,>,1253.0,forest.Slope,<,64.0#386880
forest forest##forest.Elevation,>,3567.0,forest.Slope,>,28.0,forest.Hillshade_Noon,<,219.0#52
