title t##t.production_year,>,1966,t.phonetic_code,<,11288#786983
title t##t.production_year,=,2012,t.phonetic_code,=,19022#59
title t##t.production_year,=,1982,t.phonetic_code,=,17755#4
title t##t.production_year,<,1996,t.phonetic_code,>,11792#296884
title t##t.production_year,<,2009,t.phonetic_code,<,16954#1055298
title t##t.production_year,<,2000,t.phonetic_code,=,8204#4
title t##t.production_year,>,1962,t.phonetic_code,<,4710#424354
title t##t.production_year,<,1917,t.phonetic_code,<,14950#52567
title t##t.production_year,>,1958,t.phonetic_code,>,16731#338886
title t##t.production_year,<,1967,t.phonetic_code,=,3742#1
title t##t.production_year,=,1985,t.phonetic_code,>,8962#7859
title t##t.production_year,<,1998,t.phonetic_code,<,16829#590971
title t##t.production_year,>,1981,t.phonetic_code,=,16973#1891
title t##t.production_year,>,1992,t.phonetic_code,=,17680#57
title t##t.production_year,>,2011,t.phonetic_code,>,8045#93182
title t##t.production_year,>,1983,t.phonetic_code,=,4974#113
title t##t.production_year,>,2002,t.phonetic_code,=,21010#11
title t##t.production_year,=,1964,t.phonetic_code,<,10380#4655
title t##t.production_year,<,1952,t.phonetic_code,<,3969#42130
title t##t.production_year,<,1942,t.phonetic_code,<,16517#110086
title t##t.production_year,<,2002,t.phonetic_code,=,10195#97
title t##t.production_year,>,1983,t.phonetic_code,>,8619#710628
title t##t.production_year,<,2007,t.phonetic_code,<,11468#630184
title t##t.production_year,>,2008,t.phonetic_code,<,17391#399384
title t##t.production_year,=,2005,t.phonetic_code,<,6454#21867
title t##t.production_year,=,2012,t.phonetic_code,=,3307#3
title t##t.production_year,<,1976,t.phonetic_code,>,809#374434
title t##t.production_year,=,1979,t.phonetic_code,<,11315#6189
title t##t.production_year,=,1981,t.phonetic_code,>,14184#3819
title t##t.production_year,<,1985,t.phonetic_code,<,2338#70234
title t##t.production_year,<,2008,t.phonetic_code,>,4805#883189
title t##t.production_year,<,1991,t.phonetic_code,>,18377#51622
title t##t.production_year,=,2003,t.phonetic_code,=,1902#5
title t##t.production_year,<,1996,t.phonetic_code,<,9762#318770
title t##t.production_year,=,1983,t.phonetic_code,>,6502#8096
title t##t.production_year,<,1979,t.phonetic_code,>,2681#353264
title t##t.production_year,=,1966,t.phonetic_code,<,10361#5066
title t##t.production_year,>,1992,t.phonetic_code,=,16973#1662
title t##t.production_year,<,1984,t.phonetic_code,=,1441#68
title t##t.production_year,=,1988,t.phonetic_code,<,13574#9443
title t##t.production_year,<,1989,t.phonetic_code,<,1596#54421
title t##t.production_year,>,1930,t.phonetic_code,=,2395#110
title t##t.production_year,=,2010,t.phonetic_code,=,1905#2
title t##t.production_year,=,1990,t.phonetic_code,>,10944#8426
title t##t.production_year,>,1983,t.phonetic_code,>,18960#99949
title t##t.production_year,=,1984,t.phonetic_code,=,1979#1
title t##t.production_year,>,1940,t.phonetic_code,<,6673#596491
title t##t.production_year,<,1994,t.phonetic_code,=,12245#239
title t##t.production_year,>,1967,t.phonetic_code,=,2431#611
title t##t.production_year,<,2007,t.phonetic_code,<,13600#734678
title t##t.production_year,>,2005,t.phonetic_code,>,16529#163711
title t##t.production_year,=,1960,t.phonetic_code,>,1346#8813
title t##t.production_year,<,1943,t.phonetic_code,>,10280#76389
title t##t.production_year,>,1966,t.phonetic_code,<,6262#511262
title t##t.production_year,=,1944,t.phonetic_code,<,3156#375
title t##t.production_year,>,2003,t.phonetic_code,<,10381#409188
title t##t.production_year,=,2001,t.phonetic_code,=,10378#5
title t##t.production_year,<,2009,t.phonetic_code,<,17040#1069038
title t##t.production_year,<,1987,t.phonetic_code,<,2692#91561
title t##t.production_year,<,2011,t.phonetic_code,>,18365#127497
title t##t.production_year,>,2009,t.phonetic_code,<,2569#67490
title t##t.production_year,<,1997,t.phonetic_code,<,4710#193919
title t##t.production_year,<,1933,t.phonetic_code,<,11256#64663
title t##t.production_year,=,1983,t.phonetic_code,=,16927#4
title t##t.production_year,>,2005,t.phonetic_code,=,15700#165
title t##t.production_year,>,1984,t.phonetic_code,=,12680#243
title t##t.production_year,<,1985,t.phonetic_code,=,2431#270
title t##t.production_year,>,1981,t.phonetic_code,<,1998#176027
title t##t.production_year,=,1975,t.phonetic_code,>,5790#7591
title t##t.production_year,>,1942,t.phonetic_code,>,16664#368487
title t##t.production_year,>,1965,t.phonetic_code,>,17229#229048
title t##t.production_year,<,1946,t.phonetic_code,<,18966#140514
title t##t.production_year,>,1937,t.phonetic_code,=,10372#48
title t##t.production_year,<,1937,t.phonetic_code,=,6646#3
title t##t.production_year,>,1976,t.phonetic_code,<,761#71306
title t##t.production_year,<,1959,t.phonetic_code,>,572#213275
title t##t.production_year,<,1995,t.phonetic_code,<,5368#196475
title t##t.production_year,=,2009,t.phonetic_code,<,11790#52017
title t##t.production_year,>,1990,t.phonetic_code,>,3149#916676
title t##t.production_year,=,1911,t.phonetic_code,>,570#5752
title t##t.production_year,>,1990,t.phonetic_code,=,9610#30
title t##t.production_year,=,2007,t.phonetic_code,=,3922#12
title t##t.production_year,>,1977,t.phonetic_code,>,14184#449357
title t##t.production_year,<,1973,t.phonetic_code,<,2338#51020
title t##t.production_year,=,1993,t.phonetic_code,<,18113#17626
title t##t.production_year,<,2005,t.phonetic_code,>,1791#893842
title t##t.production_year,=,1976,t.phonetic_code,<,20029#10342
title t##t.production_year,<,1948,t.phonetic_code,<,5992#50815
title t##t.production_year,<,1959,t.phonetic_code,>,17192#35599
title t##t.production_year,=,2005,t.phonetic_code,=,1911#2
title t##t.production_year,>,1966,t.phonetic_code,=,15724#35
title t##t.production_year,=,2000,t.phonetic_code,<,3715#8346
title t##t.production_year,<,1981,t.phonetic_code,>,4415#332649
title t##t.production_year,>,1999,t.phonetic_code,>,5383#661884
title t##t.production_year,=,1983,t.phonetic_code,>,20941#331
title t##t.production_year,=,1942,t.phonetic_code,<,217#23
title t##t.production_year,=,1952,t.phonetic_code,<,8095#2307
title t##t.production_year,>,1962,t.phonetic_code,=,5424#433
title t##t.production_year,>,1967,t.phonetic_code,=,18313#89
title t##t.production_year,>,1986,t.phonetic_code,>,10789#594190
title t##t.production_year,>,2004,t.phonetic_code,<,8067#320243
title t##t.production_year,=,1984,t.phonetic_code,>,17234#2040
title t##t.production_year,=,2000,t.phonetic_code,<,13291#21458
title t##t.production_year,>,2000,t.phonetic_code,>,16253#230034
title t##t.production_year,=,1988,t.phonetic_code,>,14667#4693
title t##t.production_year,<,1985,t.phonetic_code,>,1763#444524
title t##t.production_year,>,1944,t.phonetic_code,=,4855#106
title t##t.production_year,<,1940,t.phonetic_code,>,2423#120374
title t##t.production_year,<,1984,t.phonetic_code,=,2085#84
title t##t.production_year,<,1975,t.phonetic_code,>,12451#148038
title t##t.production_year,<,1991,t.phonetic_code,>,8113#343036
title t##t.production_year,=,1997,t.phonetic_code,=,5110#1
title t##t.production_year,>,1942,t.phonetic_code,<,2649#288630
title t##t.production_year,>,1997,t.phonetic_code,=,17695#102
title t##t.production_year,>,2002,t.phonetic_code,=,18960#372
title t##t.production_year,=,1994,t.phonetic_code,=,19022#23
title t##t.production_year,<,2011,t.phonetic_code,>,16543#358320
title t##t.production_year,<,1990,t.phonetic_code,<,5352#166760
title t##t.production_year,>,1993,t.phonetic_code,=,821#57
title t##t.production_year,>,1989,t.phonetic_code,=,21046#65
title t##t.production_year,<,2005,t.phonetic_code,=,1406#251
title t##t.production_year,>,1982,t.phonetic_code,>,3016#1020829
title t##t.production_year,=,1979,t.phonetic_code,<,7835#4708
title t##t.production_year,>,1994,t.phonetic_code,<,17319#936843
title t##t.production_year,=,1993,t.phonetic_code,>,10567#9738
title t##t.production_year,<,1974,t.phonetic_code,=,8549#24
title t##t.production_year,=,1987,t.phonetic_code,=,11384#1
title t##t.production_year,>,1991,t.phonetic_code,>,8045#670510
title t##t.production_year,>,2005,t.phonetic_code,=,4974#50
title t##t.production_year,>,1926,t.phonetic_code,=,3988#281
title t##t.production_year,>,1938,t.phonetic_code,<,130#13954
title t##t.production_year,=,1960,t.phonetic_code,>,8126#5597
title t##t.production_year,>,1940,t.phonetic_code,<,2026#216939
title t##t.production_year,=,1980,t.phonetic_code,>,1378#10426
title t##t.production_year,>,2005,t.phonetic_code,<,1499#70310
title t##t.production_year,=,1958,t.phonetic_code,>,16252#2092
title t##t.production_year,<,1969,t.phonetic_code,<,1870#37493
title t##t.production_year,<,1996,t.phonetic_code,=,5164#24
title t##t.production_year,>,1997,t.phonetic_code,>,17851#122791
title t##t.production_year,<,1963,t.phonetic_code,>,6596#164783
title t##t.production_year,<,1984,t.phonetic_code,=,14087#151
title t##t.production_year,<,1957,t.phonetic_code,>,17693#27627
title t##t.production_year,=,2002,t.phonetic_code,=,2145#5
title t##t.production_year,>,1903,t.phonetic_code,=,21024#155
title t##t.production_year,>,1998,t.phonetic_code,=,1906#16
title t##t.production_year,<,2000,t.phonetic_code,<,16571#611912
title t##t.production_year,>,1939,t.phonetic_code,<,2731#307023
title t##t.production_year,<,1983,t.phonetic_code,=,20097#7
title t##t.production_year,>,1975,t.phonetic_code,<,7259#548410
title t##t.production_year,=,1988,t.phonetic_code,>,2065#12811
title t##t.production_year,<,1930,t.phonetic_code,<,13392#72600
title t##t.production_year,=,1964,t.phonetic_code,>,12401#3571
title t##t.production_year,<,1965,t.phonetic_code,>,2714#225270
title t##t.production_year,<,1996,t.phonetic_code,<,10381#341699
title t##t.production_year,=,1944,t.phonetic_code,<,4434#454
title t##t.production_year,>,1971,t.phonetic_code,>,2562#1172078
title t##t.production_year,>,1989,t.phonetic_code,=,12680#227
title t##t.production_year,>,1926,t.phonetic_code,=,6426#757
title t##t.production_year,=,1956,t.phonetic_code,>,16731#1703
title t##t.production_year,<,1989,t.phonetic_code,<,18242#498547
title t##t.production_year,>,1997,t.phonetic_code,<,2944#210474
title t##t.production_year,>,1996,t.phonetic_code,=,18224#188
title t##t.production_year,<,2010,t.phonetic_code,<,1478#134039
title t##t.production_year,>,1938,t.phonetic_code,>,4861#1164719
title t##t.production_year,>,1942,t.phonetic_code,>,2789#1305213
title t##t.production_year,=,1995,t.phonetic_code,=,7019#2
title t##t.production_year,>,1967,t.phonetic_code,=,11358#1899
title t##t.production_year,>,1926,t.phonetic_code,<,13291#1059783
title t##t.production_year,<,2007,t.phonetic_code,<,8047#474184
title t##t.production_year,<,1986,t.phonetic_code,>,17234#80714
title t##t.production_year,<,1967,t.phonetic_code,<,2569#49025
title t##t.production_year,=,1956,t.phonetic_code,<,6443#2620
title t##t.production_year,<,1943,t.phonetic_code,<,15349#104844
title t##t.production_year,<,1984,t.phonetic_code,>,2149#419280
title t##t.production_year,<,2004,t.phonetic_code,=,9343#96
title t##t.production_year,>,1986,t.phonetic_code,=,11288#370
title t##t.production_year,<,1993,t.phonetic_code,=,2085#102
title t##t.production_year,<,1989,t.phonetic_code,=,19877#28
title t##t.production_year,>,1965,t.phonetic_code,>,10275#753372
title t##t.production_year,<,1943,t.phonetic_code,=,1906#7
title t##t.production_year,>,1975,t.phonetic_code,<,543#47343
title t##t.production_year,<,1988,t.phonetic_code,>,11739#237383
title t##t.production_year,>,1994,t.phonetic_code,<,15349#784691
title t##t.production_year,=,2001,t.phonetic_code,=,17328#3
title t##t.production_year,<,1991,t.phonetic_code,<,15875#431677
title t##t.production_year,=,1947,t.phonetic_code,>,19632#134
title t##t.production_year,<,1994,t.phonetic_code,=,6132#16
title t##t.production_year,<,1965,t.phonetic_code,=,17341#78
title t##t.production_year,>,1967,t.phonetic_code,>,17364#212978
title t##t.production_year,<,2008,t.phonetic_code,=,14392#224
title t##t.production_year,=,1984,t.phonetic_code,=,18259#4
title t##t.production_year,<,1930,t.phonetic_code,<,5249#33454
title t##t.production_year,>,1980,t.phonetic_code,>,10567#638209
title t##t.production_year,<,1952,t.phonetic_code,>,5936#115988
title t##t.production_year,<,2009,t.phonetic_code,>,1206#1200976
title t##t.production_year,>,1977,t.phonetic_code,>,8044#784850
title t##t.production_year,<,1936,t.phonetic_code,<,15886#95725
title t##t.production_year,<,1917,t.phonetic_code,>,1469#67138
title t##t.production_year,<,1937,t.phonetic_code,>,710#128126
title t##t.production_year,<,1957,t.phonetic_code,>,1870#179482
title t##t.production_year,<,1974,t.phonetic_code,>,20694#12019
title t##t.production_year,<,1946,t.phonetic_code,<,14950#108292
title t##t.production_year,=,1974,t.phonetic_code,<,3341#2288
title t##t.production_year,=,2008,t.phonetic_code,>,10280#41044
title t##t.production_year,=,1974,t.phonetic_code,<,2381#1487
title t##t.production_year,>,1975,t.phonetic_code,=,1298#50
title t##t.production_year,>,1939,t.phonetic_code,=,1911#59
title t##t.production_year,>,1992,t.phonetic_code,>,13942#390610
title t##t.production_year,<,1958,t.phonetic_code,=,2468#3
title t##t.production_year,>,1962,t.phonetic_code,=,5464#696
title t##t.production_year,<,1898,t.phonetic_code,<,3969#737
title t##t.production_year,<,1979,t.phonetic_code,>,11284#202568
title t##t.production_year,>,2012,t.phonetic_code,=,18960#16
title t##t.production_year,<,2004,t.phonetic_code,>,9919#508489
title t##t.production_year,=,1993,t.phonetic_code,>,5460#13791
title t##t.production_year,<,2002,t.phonetic_code,=,18313#93
title t##t.production_year,=,1924,t.phonetic_code,>,17639#376
title t##t.production_year,<,1997,t.phonetic_code,<,5249#207987
title t##t.production_year,>,1994,t.phonetic_code,=,6426#561
title t##t.production_year,<,1936,t.phonetic_code,=,5352#28
title t##t.production_year,>,1989,t.phonetic_code,<,3224#268300
title t##t.production_year,<,1997,t.phonetic_code,=,5506#64
title t##t.production_year,<,1936,t.phonetic_code,=,11760#9
title t##t.production_year,=,1973,t.phonetic_code,=,14401#11
title t##t.production_year,=,2013,t.phonetic_code,=,10436#12
title t##t.production_year,>,2000,t.phonetic_code,<,11907#547508
title t##t.production_year,>,1973,t.phonetic_code,>,6596#883674
title t##t.production_year,>,1967,t.phonetic_code,<,11010#768263
title t##t.production_year,>,2000,t.phonetic_code,=,1911#31
title t##t.production_year,=,1987,t.phonetic_code,<,12452#9354
title t##t.production_year,<,1987,t.phonetic_code,<,5579#163434
title t##t.production_year,>,1979,t.phonetic_code,<,2680#242270
title t##t.production_year,>,1965,t.phonetic_code,<,9922#706552
title t##t.production_year,<,1917,t.phonetic_code,>,17229#11450
title t##t.production_year,<,1990,t.phonetic_code,<,761#26983
title t##t.production_year,>,1994,t.phonetic_code,=,2351#72
title t##t.production_year,<,2007,t.phonetic_code,=,1805#163
title t##t.production_year,>,2009,t.phonetic_code,=,3988#53
title t##t.production_year,>,2010,t.phonetic_code,>,18345#24373
title t##t.production_year,>,1971,t.phonetic_code,=,19591#4
title t##t.production_year,=,1952,t.phonetic_code,>,20941#127
title t##t.production_year,<,1997,t.phonetic_code,<,1710#76820
title t##t.production_year,<,1969,t.phonetic_code,>,9913#169413
title t##t.production_year,>,1983,t.phonetic_code,>,3427#987466
title t##t.production_year,>,1977,t.phonetic_code,=,1906#32
title t##t.production_year,<,1969,t.phonetic_code,<,15854#231694
title t##t.production_year,=,2001,t.phonetic_code,<,1634#4128
title t##t.production_year,=,2006,t.phonetic_code,=,11358#118
title t##t.production_year,>,1996,t.phonetic_code,>,17850#126083
title t##t.production_year,=,2011,t.phonetic_code,=,4421#16
title t##t.production_year,=,2001,t.phonetic_code,>,18960#2831
title t##t.production_year,=,2007,t.phonetic_code,<,3634#18405
title t##t.production_year,>,1993,t.phonetic_code,<,20487#1073862
title t##t.production_year,<,2007,t.phonetic_code,<,16925#922406
title t##t.production_year,<,1991,t.phonetic_code,>,5518#410467
title t##t.production_year,=,1995,t.phonetic_code,=,3668#2
title t##t.production_year,<,1937,t.phonetic_code,>,22188#648
title t##t.production_year,=,1952,t.phonetic_code,=,4855#1
title t##t.production_year,=,2007,t.phonetic_code,>,1145#70605
title t##t.production_year,<,1968,t.phonetic_code,=,17362#27
title t##t.production_year,<,1994,t.phonetic_code,=,189#32
title t##t.production_year,<,2010,t.phonetic_code,=,21010#21
