,title:phonetic_code,title:series_years,cast_info:role_id,title:production_year
1767873,15971.0,909.0,1.0,2007.0
554715,13488.0,618.0,1.0,1984.0
610805,3169.0,703.0,1.0,2012.0
99528,8063.0,1390.0,1.0,2010.0
774779,9063.0,1397.0,1.0,2011.0
3052844,15103.0,962.0,1.0,2009.0
2189044,16727.0,661.0,1.0,2012.0
2904088,5563.0,1374.0,1.0,2007.0
3886304,14558.0,381.0,1.0,1993.0
2789546,468.0,368.0,1.0,2009.0
2069893,18308.0,158.0,1.0,1989.0
3462849,2847.0,368.0,1.0,2006.0
3205058,8809.0,762.0,1.0,2007.0
1124149,6402.0,972.0,1.0,1981.0
2032373,2129.0,1387.0,1.0,2009.0
987238,23211.0,135.0,1.0,2000.0
3031639,10250.0,94.0,1.0,1984.0
2749167,9581.0,399.0,1.0,2012.0
2650437,2379.0,1387.0,1.0,2009.0
2503185,17678.0,481.0,1.0,2013.0
1971163,14685.0,590.0,1.0,2012.0
3513771,10327.0,705.0,1.0,1976.0
1232955,2481.0,624.0,1.0,2006.0
2859700,10445.0,874.0,1.0,1971.0
3356755,2500.0,1280.0,1.0,2007.0
3534103,5524.0,408.0,1.0,1999.0
3705594,17599.0,233.0,1.0,2009.0
1571853,460.0,284.0,1.0,2009.0
1001736,18656.0,593.0,1.0,1999.0
3746069,16041.0,257.0,1.0,2010.0
1025962,4993.0,1157.0,1.0,2002.0
2074654,15888.0,548.0,1.0,1997.0
816150,21266.0,516.0,1.0,1965.0
2193116,14538.0,528.0,1.0,2005.0
2098191,2347.0,908.0,1.0,2010.0
3600173,8689.0,1357.0,1.0,2005.0
2043261,71.0,854.0,1.0,2003.0
2259217,10324.0,1281.0,1.0,1999.0
1239760,14919.0,166.0,1.0,2012.0
2520450,12862.0,495.0,1.0,1888.0
3637096,16922.0,143.0,1.0,2013.0
835300,599.0,118.0,1.0,1973.0
431696,16256.0,567.0,1.0,2003.0
1002113,13827.0,481.0,1.0,1999.0
1200486,20110.0,38.0,1.0,2005.0
435568,14401.0,308.0,1.0,2006.0
3211863,17163.0,1213.0,1.0,2013.0
3720521,16263.0,575.0,1.0,2011.0
882070,200.0,1327.0,1.0,2011.0
2480647,6136.0,174.0,1.0,1999.0
2492603,3948.0,711.0,1.0,1998.0
3210826,4427.0,1068.0,1.0,1999.0
2691551,6448.0,1015.0,1.0,2011.0
2875266,20553.0,776.0,1.0,1998.0
2032264,11440.0,121.0,1.0,2003.0
3444467,14967.0,1066.0,1.0,2009.0
833659,6460.0,1229.0,1.0,2012.0
3282473,13095.0,1158.0,1.0,1992.0
3164313,16968.0,905.0,1.0,1993.0
667040,9553.0,2.0,1.0,1940.0
306112,17421.0,1239.0,1.0,2006.0
2519100,7411.0,1036.0,1.0,2007.0
1921511,6238.0,875.0,1.0,2009.0
3204105,212.0,1331.0,1.0,1967.0
3113668,23007.0,687.0,1.0,2006.0
3277068,11241.0,277.0,1.0,2003.0
3998496,13484.0,916.0,1.0,1960.0
120875,847.0,161.0,1.0,2002.0
1378316,11869.0,1309.0,1.0,1988.0
3453610,3568.0,135.0,1.0,2009.0
3459801,6258.0,36.0,1.0,1987.0
3911619,12169.0,701.0,1.0,2000.0
3910086,47.0,661.0,1.0,1986.0
817230,6699.0,1331.0,1.0,2012.0
181736,11650.0,739.0,1.0,2013.0
1286671,217.0,1105.0,1.0,2011.0
486409,1288.0,30.0,1.0,1966.0
1673487,8380.0,740.0,1.0,2010.0
3511415,4790.0,90.0,1.0,2008.0
92742,17328.0,931.0,1.0,1996.0
3324353,9174.0,79.0,1.0,1960.0
1936098,19404.0,569.0,1.0,2003.0
23259,11316.0,1041.0,1.0,2011.0
1386836,23130.0,195.0,1.0,2008.0
1914056,8913.0,1398.0,1.0,2001.0
466649,18234.0,629.0,1.0,1990.0
3548301,11396.0,72.0,1.0,2002.0
1184286,14366.0,535.0,1.0,2009.0
1332309,2872.0,1357.0,1.0,2005.0
2227838,2918.0,450.0,1.0,2010.0
3267347,12088.0,1042.0,1.0,2006.0
115125,20952.0,498.0,1.0,1964.0
3776009,17516.0,553.0,1.0,1888.0
2770421,20894.0,52.0,1.0,1997.0
2088793,10311.0,938.0,1.0,2006.0
1995836,248.0,742.0,1.0,2008.0
1308640,16958.0,307.0,1.0,1983.0
3496616,7418.0,1100.0,1.0,1920.0
3238412,4089.0,366.0,1.0,2010.0
3757677,14265.0,285.0,1.0,2004.0
2027694,20339.0,299.0,1.0,2001.0
3170321,593.0,779.0,1.0,1978.0
3956388,5145.0,268.0,1.0,1972.0
2905142,5022.0,1280.0,1.0,1905.0
3495032,20753.0,745.0,1.0,2010.0
1299810,14577.0,303.0,1.0,1999.0
12578,12108.0,276.0,1.0,2013.0
2668231,19609.0,1139.0,1.0,2007.0
2115210,23053.0,425.0,1.0,2009.0
377176,5437.0,1121.0,1.0,1984.0
2173508,20887.0,424.0,1.0,2000.0
1754609,3636.0,979.0,1.0,2007.0
1710127,10823.0,752.0,1.0,2012.0
3010163,4211.0,846.0,1.0,1986.0
517489,1131.0,291.0,1.0,2011.0
1667363,10730.0,245.0,1.0,1988.0
1644244,9499.0,453.0,1.0,2010.0
1740719,714.0,803.0,1.0,1977.0
237661,11936.0,247.0,1.0,2008.0
3260240,5752.0,977.0,1.0,2009.0
1676131,13766.0,576.0,1.0,2011.0
1844229,9504.0,1051.0,1.0,1980.0
1201386,10361.0,94.0,1.0,1992.0
2473855,17082.0,1365.0,1.0,2012.0
217457,21631.0,215.0,1.0,1965.0
2171570,7288.0,431.0,1.0,2008.0
2429739,1431.0,17.0,1.0,2011.0
1492509,5859.0,911.0,1.0,1983.0
1238209,217.0,1256.0,1.0,2010.0
3733909,1098.0,157.0,1.0,1967.0
447710,16954.0,989.0,1.0,1971.0
3169871,18140.0,905.0,1.0,1997.0
124999,22862.0,830.0,1.0,2000.0
889103,1515.0,1216.0,1.0,1996.0
1973855,20848.0,1089.0,1.0,1994.0
2793666,15619.0,1011.0,1.0,2002.0
3548961,10866.0,225.0,1.0,1975.0
1333863,3099.0,470.0,1.0,1986.0
3471565,1514.0,192.0,1.0,2013.0
2998026,1300.0,711.0,1.0,2006.0
374249,8662.0,1058.0,1.0,2003.0
2110829,2567.0,1381.0,1.0,2008.0
322579,19688.0,1039.0,1.0,2006.0
2991700,12318.0,1153.0,1.0,2005.0
1432442,8593.0,725.0,1.0,1999.0
3591013,16702.0,779.0,1.0,2010.0
3388249,18972.0,617.0,1.0,2007.0
2025345,11767.0,998.0,1.0,1989.0
2050918,1196.0,1360.0,1.0,2002.0
472394,22063.0,833.0,1.0,1961.0
3599157,3015.0,1234.0,1.0,1996.0
3084628,3888.0,538.0,1.0,2012.0
1524560,13897.0,1079.0,1.0,1999.0
294804,215.0,1211.0,1.0,2000.0
2096719,19394.0,1151.0,1.0,2011.0
2358088,8022.0,1335.0,1.0,1994.0
1921637,20542.0,564.0,1.0,2003.0
588217,20717.0,1230.0,1.0,1972.0
83326,17809.0,541.0,1.0,2008.0
3946857,2126.0,1129.0,1.0,2012.0
44754,9510.0,1014.0,1.0,2012.0
2939915,22132.0,1210.0,1.0,2007.0
3435583,4487.0,1269.0,1.0,1999.0
3444896,11969.0,381.0,1.0,2010.0
3307912,15669.0,385.0,1.0,2004.0
1869,10025.0,57.0,1.0,1990.0
471743,7022.0,567.0,1.0,2003.0
3883647,15717.0,975.0,1.0,2010.0
2137619,18357.0,221.0,1.0,1989.0
603083,23250.0,548.0,1.0,1972.0
1930220,18757.0,1049.0,1.0,2010.0
648116,3124.0,113.0,1.0,1959.0
671419,5276.0,369.0,1.0,2003.0
1355779,10626.0,848.0,1.0,1940.0
3893082,20863.0,616.0,1.0,2012.0
256054,20339.0,323.0,1.0,2006.0
3072440,999.0,1012.0,1.0,1998.0
1998811,7174.0,472.0,1.0,1995.0
3912409,3916.0,962.0,1.0,1983.0
3573249,71.0,1298.0,1.0,2010.0
3134694,12015.0,548.0,1.0,2011.0
384671,6199.0,29.0,1.0,1976.0
2482635,5465.0,270.0,1.0,2007.0
1242033,19628.0,596.0,1.0,2003.0
3647353,10155.0,1018.0,1.0,2010.0
2125073,144.0,659.0,1.0,1990.0
472686,19668.0,554.0,1.0,2008.0
1905570,217.0,1312.0,1.0,2012.0
2466706,20746.0,1362.0,1.0,1989.0
3933033,9781.0,1136.0,1.0,1998.0
891255,18258.0,1122.0,1.0,2004.0
2420105,16905.0,1097.0,1.0,2010.0
35510,18545.0,159.0,1.0,2004.0
3560202,12022.0,16.0,1.0,2011.0
2055008,499.0,449.0,1.0,2011.0
3039416,1531.0,552.0,1.0,2006.0
2338096,20298.0,1149.0,1.0,2012.0
3520108,1229.0,827.0,1.0,2011.0
3011078,19866.0,168.0,1.0,
883517,16087.0,1280.0,1.0,2002.0
20753,21201.0,350.0,1.0,1951.0
2157718,5764.0,976.0,1.0,2004.0
2578665,10281.0,1265.0,1.0,2003.0
2061318,15078.0,740.0,1.0,1997.0
3445650,5457.0,1272.0,1.0,1999.0
2340601,548.0,1223.0,1.0,2012.0
659311,6775.0,1286.0,1.0,2012.0
2465828,17288.0,25.0,1.0,2008.0
459386,18344.0,1235.0,1.0,1973.0
1966241,16826.0,1304.0,1.0,2009.0
3446796,10069.0,1281.0,1.0,1999.0
1774956,14697.0,1169.0,1.0,2002.0
146299,22639.0,1065.0,1.0,2008.0
1845247,7708.0,146.0,1.0,1991.0
3770086,788.0,1239.0,1.0,2005.0
1589958,11707.0,1252.0,1.0,2002.0
1970692,190.0,836.0,1.0,2008.0
2715093,1857.0,1179.0,1.0,1969.0
2454344,22317.0,615.0,1.0,1995.0
3124690,9422.0,1065.0,1.0,2012.0
3120693,6867.0,1366.0,1.0,2006.0
3740245,22775.0,657.0,1.0,2001.0
3288654,3882.0,114.0,1.0,2012.0
1296678,9623.0,698.0,1.0,2008.0
944477,16756.0,130.0,1.0,2004.0
1708638,1224.0,729.0,1.0,2004.0
135765,268.0,1171.0,1.0,2006.0
3834303,20482.0,31.0,1.0,1996.0
2995468,10530.0,721.0,1.0,2000.0
1821452,17171.0,885.0,1.0,2011.0
2132442,20508.0,941.0,1.0,2008.0
2686572,17372.0,597.0,1.0,2010.0
3126322,16972.0,231.0,1.0,2010.0
1890257,20793.0,173.0,1.0,2006.0
1067094,1891.0,329.0,1.0,2012.0
447475,2805.0,1063.0,1.0,2012.0
2292205,15262.0,192.0,1.0,2007.0
1693238,16563.0,946.0,1.0,2000.0
786556,14760.0,416.0,1.0,1990.0
3704902,1471.0,929.0,1.0,2011.0
1444649,15925.0,216.0,1.0,2006.0
997877,14707.0,1271.0,1.0,2006.0
1497642,17832.0,261.0,1.0,2005.0
2712469,17635.0,284.0,1.0,1995.0
2629510,2615.0,1196.0,1.0,2011.0
2454721,15862.0,148.0,1.0,2000.0
1016139,11522.0,732.0,1.0,2011.0
2235422,2692.0,486.0,1.0,2012.0
772823,3313.0,1280.0,1.0,2004.0
1622939,17939.0,146.0,1.0,1999.0
1777721,16858.0,805.0,1.0,1984.0
1584045,2128.0,1289.0,1.0,2012.0
934228,9470.0,1385.0,1.0,1997.0
2962848,3078.0,901.0,1.0,2009.0
1806688,17907.0,141.0,1.0,1996.0
1879748,12832.0,667.0,1.0,2003.0
878302,16422.0,199.0,1.0,1973.0
1723678,16665.0,597.0,1.0,2011.0
1676235,15651.0,362.0,1.0,2013.0
666975,11767.0,693.0,1.0,1996.0
1573669,5932.0,136.0,1.0,2010.0
3038793,11969.0,992.0,1.0,1996.0
2000910,10787.0,130.0,1.0,2013.0
687406,12586.0,1379.0,1.0,2009.0
1386865,3222.0,1182.0,1.0,1996.0
3739107,17902.0,179.0,1.0,2007.0
2972188,15292.0,405.0,1.0,2001.0
1682823,16764.0,558.0,1.0,2005.0
3805205,19499.0,603.0,1.0,2011.0
1470198,13186.0,496.0,1.0,1998.0
1776576,2494.0,808.0,1.0,2002.0
1444132,7413.0,370.0,1.0,2013.0
1293843,18546.0,1346.0,1.0,2012.0
1878187,10595.0,743.0,1.0,2011.0
383070,4989.0,1242.0,1.0,2005.0
2515020,15928.0,1267.0,1.0,1918.0
1202780,19691.0,1225.0,1.0,2003.0
2670692,16166.0,613.0,1.0,1991.0
322321,13920.0,198.0,1.0,2004.0
750848,15741.0,729.0,1.0,2003.0
3542128,6626.0,641.0,1.0,2007.0
1763858,7197.0,1387.0,1.0,2009.0
752311,3161.0,97.0,1.0,2005.0
2120981,2471.0,1215.0,1.0,2002.0
2723401,18606.0,192.0,1.0,1994.0
1499338,2483.0,741.0,1.0,1985.0
1232103,699.0,1298.0,1.0,1956.0
2412867,290.0,484.0,1.0,2008.0
3207150,1849.0,505.0,1.0,1993.0
301999,18103.0,847.0,1.0,1962.0
2690064,23000.0,1164.0,1.0,1999.0
2174607,12401.0,1258.0,1.0,2008.0
430127,17668.0,1023.0,1.0,1993.0
2687216,21439.0,679.0,1.0,2004.0
2132868,5348.0,454.0,1.0,1979.0
637988,2159.0,1079.0,1.0,1968.0
1504582,16482.0,341.0,1.0,2010.0
2124332,19648.0,212.0,1.0,2011.0
3301405,15436.0,737.0,1.0,2012.0
3857606,12167.0,796.0,1.0,1956.0
205117,6146.0,451.0,1.0,2013.0
3955477,11895.0,68.0,1.0,2011.0
1669243,2869.0,1393.0,1.0,2010.0
3977654,11465.0,44.0,1.0,2011.0
1717784,18061.0,184.0,1.0,2009.0
3481262,15838.0,196.0,1.0,2008.0
292066,8640.0,394.0,1.0,2006.0
1249858,6202.0,1294.0,1.0,2007.0
276204,4423.0,264.0,1.0,2000.0
3487427,11258.0,99.0,1.0,1976.0
3883772,5601.0,201.0,1.0,2010.0
2325653,10104.0,440.0,1.0,2009.0
1963425,1572.0,121.0,1.0,2008.0
3708899,5268.0,796.0,1.0,1994.0
699152,3953.0,915.0,1.0,1981.0
309910,16737.0,1259.0,1.0,1984.0
2793456,2523.0,961.0,1.0,1992.0
2314449,10372.0,732.0,1.0,2007.0
2520961,1560.0,568.0,1.0,2004.0
3918963,9277.0,797.0,1.0,1998.0
2173915,2686.0,548.0,1.0,1964.0
1198919,11256.0,1269.0,1.0,1927.0
988399,3099.0,844.0,1.0,2011.0
2372489,6063.0,1381.0,1.0,2008.0
355466,23055.0,446.0,1.0,2007.0
167848,20718.0,306.0,1.0,1967.0
774869,2930.0,1101.0,1.0,2010.0
795264,15044.0,930.0,1.0,2011.0
1962388,17184.0,1363.0,1.0,2007.0
2639515,3748.0,1097.0,1.0,2010.0
1524947,7224.0,705.0,1.0,1977.0
3478343,16800.0,1261.0,1.0,2003.0
3340589,20997.0,19.0,1.0,1989.0
807536,4411.0,1203.0,1.0,2009.0
1060559,15894.0,1239.0,1.0,2001.0
3049976,10144.0,514.0,1.0,1925.0
2891982,21888.0,1319.0,1.0,2006.0
2299960,5712.0,1124.0,1.0,1990.0
1259869,3942.0,894.0,1.0,2012.0
3186962,14063.0,1081.0,1.0,2009.0
992981,14876.0,581.0,1.0,1995.0
90228,20405.0,790.0,1.0,1990.0
3341787,15872.0,454.0,1.0,2007.0
945303,4401.0,629.0,1.0,2010.0
3618958,2455.0,127.0,1.0,1986.0
1138408,11818.0,1354.0,1.0,1902.0
2700305,12971.0,945.0,1.0,2009.0
3994017,14062.0,574.0,1.0,1983.0
2935599,5062.0,1133.0,1.0,2002.0
3344287,4248.0,1387.0,1.0,2009.0
2097640,178.0,972.0,1.0,1993.0
1725777,17742.0,145.0,1.0,2010.0
3001257,2991.0,549.0,1.0,2012.0
2785572,13668.0,1207.0,1.0,1972.0
1056895,8131.0,1199.0,1.0,2010.0
3838617,4428.0,1385.0,1.0,2001.0
2421452,17391.0,258.0,1.0,2009.0
802648,16686.0,1397.0,1.0,1973.0
494720,7333.0,1350.0,1.0,2005.0
3968868,15870.0,1112.0,1.0,2000.0
368161,19877.0,283.0,1.0,2000.0
1885759,3956.0,1387.0,1.0,2009.0
1280635,8508.0,1138.0,1.0,2008.0
2468561,4887.0,1332.0,1.0,2008.0
747777,10409.0,1343.0,1.0,2010.0
1751822,1461.0,277.0,1.0,2006.0
2673521,17265.0,618.0,1.0,2008.0
1524464,14582.0,327.0,1.0,2004.0
2156856,19016.0,1340.0,1.0,2013.0
3387795,8540.0,1061.0,1.0,1988.0
2234920,4391.0,565.0,1.0,2012.0
3937268,10658.0,1404.0,1.0,2000.0
1909058,1604.0,574.0,1.0,2010.0
2445360,13592.0,1047.0,1.0,1962.0
1720368,20967.0,1200.0,1.0,2011.0
1516637,4440.0,1311.0,1.0,2001.0
564798,4489.0,866.0,1.0,1994.0
3177019,11981.0,330.0,1.0,1985.0
3043292,3512.0,1362.0,1.0,2010.0
1716920,2765.0,1374.0,1.0,2007.0
2564005,7991.0,1059.0,1.0,1996.0
13755,5197.0,150.0,1.0,2006.0
464230,16661.0,1054.0,1.0,2010.0
1123327,13615.0,605.0,1.0,1995.0
1470924,23183.0,506.0,1.0,1966.0
3002539,5440.0,1010.0,1.0,2007.0
2048144,16096.0,1090.0,1.0,2010.0
1506210,5252.0,1079.0,1.0,2004.0
3422370,20981.0,674.0,1.0,2010.0
1427281,267.0,1366.0,1.0,2006.0
687328,10386.0,742.0,1.0,2010.0
1157309,18151.0,289.0,1.0,2003.0
109384,5216.0,589.0,1.0,1999.0
818979,7045.0,223.0,1.0,2012.0
2295201,22132.0,384.0,1.0,1988.0
1675233,9855.0,1241.0,1.0,2008.0
588558,1514.0,1357.0,1.0,2005.0
2736867,6937.0,1171.0,1.0,2010.0
2933810,1146.0,1319.0,1.0,2004.0
1395117,3642.0,598.0,1.0,2009.0
805870,13266.0,687.0,1.0,2012.0
2842117,302.0,545.0,1.0,2003.0
443850,9855.0,195.0,1.0,2002.0
359359,5109.0,67.0,1.0,2006.0
425838,2702.0,1381.0,1.0,2008.0
3450110,1780.0,186.0,1.0,2009.0
3795614,16665.0,1009.0,1.0,1991.0
269959,3501.0,978.0,1.0,1964.0
388246,16101.0,846.0,1.0,1971.0
801976,1442.0,1173.0,1.0,2011.0
3330152,5487.0,358.0,1.0,2011.0
3548632,2691.0,1276.0,1.0,2004.0
3935293,18678.0,1190.0,1.0,2012.0
1464060,21383.0,937.0,1.0,2013.0
1455314,3053.0,541.0,1.0,2011.0
3861872,880.0,1013.0,1.0,2008.0
932160,14401.0,939.0,1.0,2012.0
3957221,11452.0,1325.0,1.0,1992.0
1499984,22503.0,558.0,1.0,2011.0
3297748,10742.0,999.0,1.0,1956.0
1233557,7458.0,596.0,1.0,2005.0
605647,14603.0,240.0,1.0,2011.0
2010933,12775.0,1388.0,1.0,2008.0
356867,19850.0,301.0,1.0,2005.0
3541735,14411.0,415.0,1.0,1990.0
559717,11257.0,52.0,1.0,2010.0
571228,2367.0,239.0,1.0,1996.0
226075,14772.0,1359.0,1.0,2012.0
1884356,20243.0,347.0,1.0,2003.0
1622579,17127.0,207.0,1.0,2012.0
1097267,8902.0,1365.0,1.0,2012.0
1789445,12716.0,867.0,1.0,2003.0
2545628,10567.0,1280.0,1.0,1951.0
1624543,2692.0,1113.0,1.0,1995.0
3560910,14462.0,44.0,1.0,2012.0
2819548,17741.0,499.0,1.0,2007.0
2985841,10483.0,1251.0,1.0,1997.0
1437285,20130.0,356.0,1.0,2005.0
2464845,10055.0,740.0,1.0,1999.0
3625458,4483.0,1386.0,1.0,2008.0
3121980,7597.0,961.0,1.0,2008.0
1478064,6475.0,588.0,1.0,2005.0
3002894,11284.0,611.0,1.0,1999.0
190933,5331.0,1366.0,1.0,2006.0
2424394,8082.0,1288.0,1.0,1973.0
3299062,4559.0,455.0,1.0,2013.0
1097206,13131.0,851.0,1.0,1961.0
3543442,1724.0,1131.0,1.0,1998.0
1679076,13772.0,609.0,1.0,2009.0
3839303,15370.0,595.0,1.0,2003.0
2070901,17710.0,365.0,1.0,1987.0
2260960,2690.0,825.0,1.0,2009.0
2230104,13548.0,34.0,1.0,2007.0
1403709,16807.0,605.0,1.0,2010.0
3073914,2794.0,949.0,1.0,1972.0
1359416,3612.0,1196.0,1.0,2009.0
874941,1478.0,944.0,1.0,2006.0
2460685,11320.0,1004.0,1.0,1989.0
2260249,5031.0,846.0,1.0,2007.0
3509638,1285.0,1222.0,1.0,1996.0
2509888,6425.0,1111.0,1.0,2010.0
2583928,12227.0,619.0,1.0,2009.0
3189648,20930.0,1061.0,1.0,1978.0
2477784,11798.0,239.0,1.0,2011.0
881274,18378.0,116.0,1.0,2012.0
1964623,4985.0,1334.0,1.0,2000.0
15337,13944.0,1016.0,1.0,2012.0
63787,12348.0,490.0,1.0,2003.0
407167,5057.0,263.0,1.0,1946.0
1724001,12855.0,919.0,1.0,1996.0
857314,18349.0,456.0,1.0,1991.0
2271142,17584.0,573.0,1.0,2005.0
1256579,9619.0,792.0,1.0,2011.0
161664,16948.0,11.0,1.0,2011.0
813437,20737.0,330.0,1.0,1998.0
3361447,20622.0,1219.0,1.0,1998.0
480578,19791.0,446.0,1.0,1982.0
1772044,22066.0,1053.0,1.0,2008.0
98610,8053.0,822.0,1.0,1965.0
43703,3404.0,68.0,1.0,2010.0
1075580,1281.0,700.0,1.0,2007.0
2341163,11303.0,1350.0,1.0,1991.0
3271971,20850.0,394.0,1.0,2006.0
513397,9760.0,724.0,1.0,2003.0
1124201,10527.0,617.0,1.0,1989.0
2969709,17705.0,400.0,1.0,2002.0
3145524,11225.0,740.0,1.0,2006.0
1791872,2966.0,588.0,1.0,1970.0
3405749,671.0,1147.0,1.0,1972.0
3282848,23168.0,327.0,1.0,2002.0
1095086,20678.0,1346.0,1.0,1961.0
2121798,15857.0,1086.0,1.0,1986.0
3416871,6729.0,1389.0,1.0,1998.0
2053304,10373.0,111.0,1.0,2008.0
2590078,14350.0,233.0,1.0,2009.0
429349,3780.0,1269.0,1.0,1997.0
3881324,17192.0,1079.0,1.0,1975.0
104588,781.0,261.0,1.0,2010.0
2874992,22386.0,520.0,1.0,1935.0
1929583,1865.0,929.0,1.0,1961.0
1858175,11689.0,1391.0,1.0,1970.0
2715791,11044.0,547.0,1.0,2013.0
2763095,424.0,1170.0,1.0,2006.0
1187524,695.0,1206.0,1.0,1995.0
1218857,17239.0,1362.0,1.0,2007.0
3122332,20719.0,621.0,1.0,2010.0
2964685,23140.0,631.0,1.0,2012.0
1569333,10438.0,984.0,1.0,1987.0
1541522,19436.0,794.0,1.0,2007.0
1299930,10870.0,1142.0,1.0,2006.0
3334796,2942.0,1398.0,1.0,2012.0
1213931,8083.0,864.0,1.0,2012.0
1656847,18297.0,770.0,1.0,1964.0
2478858,14347.0,882.0,1.0,2012.0
1650366,21614.0,686.0,1.0,2005.0
2566942,9493.0,1184.0,1.0,1970.0
3840285,17326.0,281.0,1.0,2005.0
2653912,19127.0,442.0,1.0,1996.0
446021,14883.0,12.0,1.0,2002.0
2687317,18869.0,1196.0,1.0,1902.0
1762697,19692.0,350.0,1.0,1983.0
3812298,17912.0,625.0,1.0,2005.0
799437,1444.0,196.0,1.0,1958.0
2914617,19186.0,496.0,1.0,2012.0
2808732,758.0,261.0,1.0,1989.0
3205261,11317.0,114.0,1.0,1996.0
2579955,17360.0,71.0,1.0,2010.0
2413383,13600.0,11.0,1.0,1964.0
2173948,2066.0,1404.0,1.0,1980.0
3372438,8362.0,1101.0,1.0,1977.0
1902748,2281.0,686.0,1.0,1994.0
1717008,19871.0,1185.0,1.0,2010.0
1565322,19134.0,939.0,1.0,1997.0
612613,6535.0,415.0,1.0,2006.0
671300,11730.0,613.0,1.0,1995.0
3593573,17174.0,1278.0,1.0,2008.0
1307334,18900.0,195.0,1.0,2008.0
102910,14086.0,1193.0,1.0,2012.0
152214,23244.0,704.0,1.0,2008.0
2051594,21052.0,1318.0,1.0,2003.0
3706742,6440.0,401.0,1.0,2005.0
2245460,11355.0,1340.0,1.0,2013.0
1216326,20521.0,1083.0,1.0,2011.0
458134,2038.0,990.0,1.0,2002.0
1492190,8689.0,365.0,1.0,1990.0
2969801,19909.0,1122.0,1.0,2008.0
3062184,7789.0,978.0,1.0,2012.0
496765,20781.0,357.0,1.0,2004.0
3045715,1132.0,25.0,1.0,2012.0
1261136,6806.0,587.0,1.0,1985.0
1326241,22353.0,19.0,1.0,1993.0
3263576,6667.0,222.0,1.0,1990.0
1013475,13812.0,631.0,1.0,2001.0
2724605,4450.0,1243.0,1.0,2010.0
629766,13928.0,334.0,1.0,2009.0
2621152,10558.0,945.0,1.0,1966.0
3512387,14515.0,1281.0,1.0,2000.0
1737984,14534.0,1373.0,1.0,2012.0
512030,11107.0,1380.0,1.0,1999.0
2214322,16222.0,49.0,1.0,1994.0
1975481,19531.0,674.0,1.0,2007.0
1158010,22711.0,1382.0,1.0,2005.0
3665597,12016.0,17.0,1.0,2011.0
747457,6949.0,862.0,1.0,2009.0
2959351,12501.0,473.0,1.0,2005.0
3415146,12759.0,649.0,1.0,2001.0
3008947,20934.0,1203.0,1.0,1949.0
359727,5120.0,1395.0,1.0,2008.0
33931,21882.0,1111.0,1.0,2005.0
3985560,16060.0,596.0,1.0,1963.0
1728375,23125.0,325.0,1.0,2009.0
1221324,8164.0,393.0,1.0,2009.0
708955,10368.0,447.0,1.0,1977.0
3433209,5013.0,1042.0,1.0,2003.0
3055779,740.0,147.0,1.0,2012.0
3434252,6215.0,501.0,1.0,2006.0
821170,4989.0,706.0,1.0,1962.0
3609469,726.0,1028.0,1.0,2013.0
995833,5144.0,282.0,1.0,1986.0
223762,14695.0,425.0,1.0,2011.0
468484,22652.0,1325.0,1.0,2000.0
956963,10296.0,1104.0,1.0,2005.0
3511869,2681.0,978.0,1.0,1970.0
3989713,23102.0,4.0,1.0,2010.0
773967,13373.0,1183.0,1.0,2010.0
191497,8599.0,1010.0,1.0,1985.0
2761134,4797.0,265.0,1.0,2010.0
3271845,4101.0,1065.0,1.0,2007.0
3359578,1093.0,197.0,1.0,2009.0
536200,5434.0,338.0,1.0,2011.0
3567410,12359.0,77.0,1.0,1984.0
2937087,14431.0,582.0,1.0,1935.0
2665416,11500.0,1040.0,1.0,2011.0
1371743,11100.0,1300.0,1.0,2001.0
80446,6394.0,263.0,1.0,2005.0
3889178,14703.0,963.0,1.0,1998.0
1204003,10753.0,66.0,1.0,1995.0
1384747,5204.0,207.0,1.0,1999.0
2493397,17921.0,348.0,1.0,1996.0
2334688,7223.0,1321.0,1.0,2008.0
3899648,53.0,34.0,1.0,1962.0
2076855,12227.0,21.0,1.0,1974.0
2876193,16735.0,1169.0,1.0,1983.0
3398286,2608.0,1267.0,1.0,1998.0
2020587,5662.0,1023.0,1.0,2007.0
2207723,17172.0,11.0,1.0,2007.0
1665042,11746.0,577.0,1.0,2010.0
3184630,17429.0,75.0,1.0,1989.0
2405187,219.0,584.0,1.0,2006.0
3153572,2535.0,678.0,1.0,1994.0
1490644,2496.0,83.0,1.0,2005.0
3335677,17856.0,401.0,1.0,2000.0
296626,17656.0,672.0,1.0,1967.0
2456031,9771.0,630.0,1.0,1969.0
1430735,22338.0,1294.0,1.0,2013.0
1821893,2323.0,1314.0,1.0,2002.0
3063287,5451.0,1374.0,1.0,2008.0
2337697,7232.0,1021.0,1.0,1996.0
1654479,11768.0,585.0,1.0,1982.0
1421588,3583.0,1355.0,1.0,1998.0
1104930,17833.0,139.0,1.0,2004.0
544492,8899.0,77.0,1.0,2012.0
1509889,8935.0,1270.0,1.0,2008.0
3326670,5109.0,830.0,1.0,2012.0
2345395,1481.0,1083.0,1.0,2003.0
1588337,822.0,1397.0,1.0,2011.0
783201,19302.0,1102.0,1.0,2003.0
2081840,2609.0,394.0,1.0,1960.0
3178848,20966.0,744.0,1.0,1994.0
1980922,1352.0,227.0,1.0,2009.0
2313290,15789.0,856.0,1.0,2012.0
2956795,2855.0,1130.0,1.0,2011.0
836236,1166.0,351.0,1.0,1959.0
