,title:phonetic_code,title:series_years,cast_info:nr_order,title:kind_id,cast_info:role_id,title:episode_nr,title:production_year,movie_info:info_type_id
3369893,13421.0,1378.0,21.0,7.0,1.0,11.0,2010.0,18.0
909142,17636.0,144.0,4.0,7.0,1.0,10.0,1999.0,18.0
612138,17827.0,830.0,212.0,7.0,1.0,36.0,1950.0,6.0
3371605,20165.0,825.0,340.0,7.0,1.0,4467.0,1997.0,4.0
361441,14771.0,1044.0,1.0,7.0,1.0,153.0,1999.0,7.0
678836,3774.0,385.0,3.0,7.0,1.0,12101.0,2006.0,1.0
1479202,9874.0,1005.0,9.0,7.0,1.0,261.0,2009.0,1.0
2753730,3674.0,1337.0,19.0,7.0,1.0,3.0,1974.0,7.0
3138513,18.0,1348.0,9.0,7.0,1.0,16.0,2006.0,6.0
2421746,19924.0,148.0,9000.0,7.0,1.0,11.0,2004.0,7.0
2428974,8273.0,857.0,17100.0,7.0,1.0,110.0,2011.0,4.0
1436744,11588.0,1107.0,436.0,7.0,1.0,6.0,2009.0,4.0
3892257,16709.0,588.0,27.0,7.0,1.0,4.0,2010.0,4.0
1303713,3207.0,382.0,1234.0,7.0,1.0,729.0,1969.0,6.0
1731144,17313.0,1324.0,3003.0,7.0,1.0,4.0,2007.0,18.0
1992543,2350.0,680.0,41.0,7.0,1.0,2311.0,2004.0,4.0
480564,17923.0,1182.0,21.0,7.0,1.0,1.0,1954.0,1.0
2685386,7946.0,1085.0,11100.0,7.0,1.0,11.0,1938.0,1.0
3692532,18356.0,132.0,13003.0,7.0,1.0,12.0,2004.0,4.0
416210,7026.0,191.0,8.0,7.0,1.0,54.0,1922.0,1.0
3203049,1588.0,892.0,10.0,7.0,1.0,7.0,2012.0,1.0
617183,6134.0,1288.0,101.0,7.0,1.0,1.0,2012.0,4.0
469876,23080.0,196.0,1.0,7.0,1.0,14662.0,1995.0,6.0
3555848,6441.0,745.0,823.0,7.0,1.0,8.0,1894.0,7.0
1410503,16135.0,458.0,1.0,7.0,1.0,20.0,2005.0,1.0
2107354,3748.0,30.0,3.0,7.0,1.0,11.0,2005.0,18.0
1627576,12885.0,976.0,98.0,7.0,1.0,13407.0,2007.0,1.0
3349585,2069.0,287.0,12.0,7.0,1.0,17.0,2005.0,18.0
431345,16548.0,1051.0,185392211.0,7.0,1.0,3.0,2006.0,7.0
854091,5852.0,17.0,8.0,7.0,1.0,4.0,2001.0,18.0
3238995,8215.0,858.0,315.0,7.0,1.0,5699.0,2013.0,4.0
630105,3211.0,657.0,170.0,7.0,1.0,32.0,1960.0,1.0
1225489,5514.0,631.0,1.0,7.0,1.0,2.0,2010.0,4.0
763582,5265.0,724.0,8000.0,7.0,1.0,23.0,2009.0,4.0
1228476,17405.0,219.0,4.0,7.0,1.0,7459.0,2012.0,18.0
3645696,18675.0,661.0,1169.0,7.0,1.0,17.0,2002.0,1.0
2741447,71.0,1251.0,41000.0,7.0,1.0,43.0,1992.0,4.0
1043174,14650.0,590.0,41.0,7.0,1.0,3839.0,2011.0,7.0
1265623,23134.0,1038.0,11.0,7.0,1.0,6294.0,2002.0,4.0
3827868,15737.0,400.0,13.0,7.0,1.0,5364.0,1945.0,4.0
1710106,14769.0,1263.0,15000.0,7.0,1.0,7.0,1997.0,18.0
2162534,11506.0,301.0,3.0,7.0,1.0,4.0,1999.0,1.0
3166868,21943.0,1272.0,10.0,7.0,1.0,5.0,2009.0,7.0
2281967,2568.0,29.0,8.0,7.0,1.0,1.0,2008.0,7.0
635793,8463.0,53.0,1.0,7.0,1.0,17.0,1994.0,7.0
224090,14465.0,1387.0,252.0,7.0,1.0,52.0,2007.0,18.0
2367721,80.0,48.0,18002.0,7.0,1.0,48.0,2012.0,7.0
3896978,3947.0,176.0,17100.0,7.0,1.0,11.0,2007.0,1.0
594469,14694.0,523.0,9.0,7.0,1.0,6154.0,2007.0,1.0
939695,11201.0,99.0,110.0,7.0,1.0,15638.0,2007.0,18.0
2053678,3643.0,577.0,34.0,7.0,1.0,2168.0,1941.0,7.0
506352,9645.0,187.0,322.0,7.0,1.0,10774.0,1984.0,4.0
640891,13923.0,972.0,101.0,7.0,1.0,4224.0,1988.0,6.0
3539045,17200.0,222.0,602.0,7.0,1.0,3.0,2007.0,7.0
3000961,9809.0,1131.0,12.0,7.0,1.0,22.0,1920.0,7.0
1670112,18999.0,259.0,6.0,7.0,1.0,109.0,2005.0,6.0
3987784,16145.0,420.0,1.0,7.0,1.0,143.0,2012.0,1.0
1138340,10169.0,1292.0,32.0,7.0,1.0,2042.0,1990.0,18.0
3860383,10089.0,803.0,14.0,7.0,1.0,2.0,2011.0,4.0
2317397,8182.0,355.0,1203.0,7.0,1.0,1906.0,2008.0,6.0
2933223,13655.0,434.0,323.0,7.0,1.0,5.0,2011.0,1.0
1523690,6536.0,446.0,439.0,7.0,1.0,2199.0,1997.0,7.0
1430733,16508.0,729.0,505.0,7.0,1.0,40.0,2003.0,6.0
201774,142.0,128.0,2002620.0,7.0,1.0,1.0,2007.0,1.0
2644602,14412.0,301.0,15.0,7.0,1.0,15576.0,1966.0,1.0
2299088,13645.0,1304.0,612.0,7.0,1.0,4.0,2009.0,6.0
1254472,16632.0,879.0,368.0,7.0,1.0,67.0,2011.0,1.0
1852455,19774.0,663.0,20001026.0,7.0,1.0,3.0,1974.0,7.0
2169514,7327.0,1062.0,25.0,7.0,1.0,52.0,1959.0,6.0
192918,14874.0,1388.0,1.0,7.0,1.0,33.0,1984.0,1.0
3923543,11295.0,1116.0,3002.0,7.0,1.0,2.0,1999.0,4.0
2104444,14687.0,820.0,2.0,7.0,1.0,11079.0,2008.0,18.0
3112000,6240.0,213.0,2203.0,7.0,1.0,2.0,2007.0,4.0
2116105,5424.0,693.0,5.0,7.0,1.0,8.0,1977.0,7.0
2728512,10879.0,529.0,73.0,7.0,1.0,11.0,2008.0,7.0
1445622,17200.0,222.0,19.0,7.0,1.0,3.0,2007.0,6.0
1087018,6285.0,417.0,14.0,7.0,1.0,3.0,2012.0,4.0
1328520,18991.0,892.0,451.0,7.0,1.0,10722.0,1994.0,1.0
2470353,6903.0,958.0,6.0,7.0,1.0,1.0,2007.0,1.0
2604801,513.0,1357.0,84.0,7.0,1.0,1.0,2011.0,7.0
1652050,7805.0,231.0,50.0,7.0,1.0,4.0,2013.0,1.0
1680294,19449.0,595.0,4.0,7.0,1.0,10017.0,2002.0,4.0
1826650,3637.0,431.0,6.0,7.0,1.0,6.0,2008.0,7.0
3130354,9225.0,696.0,19.0,7.0,1.0,15.0,1978.0,7.0
2853422,18217.0,161.0,904.0,7.0,1.0,15008.0,2008.0,1.0
754968,12532.0,54.0,20.0,7.0,1.0,10229.0,2006.0,1.0
2883863,13322.0,584.0,6.0,7.0,1.0,2.0,2006.0,6.0
3656189,12243.0,332.0,10.0,7.0,1.0,21.0,1982.0,6.0
3604047,14401.0,362.0,18.0,7.0,1.0,14363.0,1911.0,1.0
1068140,12243.0,332.0,5.0,7.0,1.0,21.0,1982.0,6.0
3195969,14284.0,319.0,2.0,7.0,1.0,8.0,2013.0,6.0
413418,5444.0,1309.0,12.0,7.0,1.0,56.0,2009.0,6.0
3563546,10248.0,677.0,10.0,7.0,1.0,12.0,2011.0,4.0
1629813,12183.0,1021.0,303.0,7.0,1.0,7803.0,2013.0,1.0
1828288,2569.0,1014.0,17.0,7.0,1.0,5.0,2002.0,6.0
1437885,5090.0,1336.0,10.0,7.0,1.0,8575.0,1998.0,1.0
521765,10211.0,225.0,31.0,7.0,1.0,11620.0,2008.0,18.0
1291548,5291.0,1128.0,28000.0,7.0,1.0,12943.0,1998.0,7.0
664244,14443.0,1143.0,7.0,7.0,1.0,12.0,2000.0,1.0
1291575,960.0,1324.0,21.0,2.0,1.0,15539.0,2002.0,7.0
3345788,5508.0,1366.0,972351421.0,2.0,1.0,8876.0,2006.0,6.0
2924343,2578.0,210.0,33613.0,7.0,1.0,13.0,2009.0,1.0
3852859,20371.0,338.0,3.0,7.0,1.0,1875.0,2006.0,7.0
1695522,19223.0,1050.0,5.0,7.0,1.0,1.0,1982.0,1.0
1882134,15378.0,1311.0,8101.0,7.0,1.0,2.0,2011.0,1.0
3958829,6852.0,965.0,9.0,7.0,1.0,15.0,1992.0,7.0
1350265,14401.0,255.0,2.0,7.0,1.0,1.0,2002.0,4.0
3747989,2129.0,1328.0,1070.0,7.0,1.0,447.0,2006.0,7.0
3072652,22909.0,1373.0,1158.0,7.0,1.0,7271.0,1963.0,7.0
673318,22354.0,1231.0,312.0,7.0,1.0,12737.0,1971.0,7.0
2006810,5309.0,1297.0,1006.0,7.0,1.0,23.0,1997.0,18.0
2878215,8612.0,199.0,4.0,7.0,1.0,27.0,1998.0,7.0
2395317,20451.0,1135.0,13003.0,7.0,1.0,89.0,2008.0,7.0
3876696,6438.0,1085.0,3.0,7.0,1.0,7.0,1999.0,4.0
2668993,11415.0,636.0,6.0,7.0,1.0,8146.0,2008.0,6.0
3690456,19967.0,570.0,1149.0,7.0,1.0,8.0,1998.0,1.0
2390361,23240.0,341.0,6001.0,7.0,1.0,2.0,2011.0,6.0
3536133,11358.0,1306.0,17.0,7.0,1.0,10925.0,2009.0,18.0
3131066,7797.0,564.0,10.0,7.0,1.0,7.0,2011.0,1.0
1160051,1767.0,1400.0,1188.0,2.0,1.0,4831.0,2012.0,6.0
44759,17051.0,384.0,310.0,7.0,1.0,4.0,1994.0,7.0
3847176,17830.0,620.0,14.0,7.0,1.0,3.0,1996.0,4.0
3511576,21737.0,1153.0,2102.0,7.0,1.0,8.0,2003.0,1.0
3143383,6826.0,1385.0,12.0,7.0,1.0,3.0,1988.0,6.0
898065,9755.0,385.0,48.0,7.0,1.0,9.0,2008.0,6.0
1988141,1930.0,1298.0,8.0,7.0,1.0,6.0,2011.0,1.0
2779222,11622.0,937.0,7001.0,7.0,1.0,1.0,1994.0,4.0
1921877,16768.0,1103.0,1041.0,7.0,1.0,11.0,1998.0,6.0
1286711,14535.0,899.0,186.0,7.0,1.0,144.0,2013.0,1.0
773366,1441.0,1076.0,174.0,7.0,1.0,12226.0,1962.0,18.0
1466268,11461.0,1344.0,1.0,7.0,1.0,12.0,2007.0,1.0
2646453,18152.0,1281.0,1.0,7.0,1.0,3.0,2007.0,4.0
2428570,22926.0,941.0,200.0,7.0,1.0,1.0,2008.0,1.0
2130666,3968.0,142.0,5.0,7.0,1.0,4.0,2012.0,1.0
1866298,10324.0,306.0,15.0,7.0,1.0,2031.0,1998.0,7.0
3782308,13129.0,1232.0,10.0,7.0,1.0,196.0,2006.0,1.0
2372289,7754.0,1363.0,22.0,7.0,1.0,7205.0,2000.0,7.0
3222976,12385.0,548.0,5.0,7.0,1.0,10723.0,2006.0,1.0
41487,8100.0,164.0,29.0,7.0,1.0,3.0,2002.0,18.0
3407845,5566.0,1156.0,5.0,7.0,1.0,11.0,1953.0,7.0
593091,10784.0,573.0,5.0,7.0,1.0,107.0,1923.0,7.0
2614318,11384.0,295.0,16.0,7.0,1.0,5782.0,2002.0,6.0
1359889,17934.0,572.0,57.0,7.0,1.0,13932.0,2007.0,1.0
69101,14175.0,1084.0,28.0,7.0,1.0,10741.0,2005.0,1.0
1214138,3891.0,1386.0,43.0,7.0,1.0,10955.0,2012.0,6.0
2683581,8300.0,1019.0,202.0,7.0,1.0,6208.0,2012.0,6.0
55192,19251.0,1352.0,5.0,7.0,1.0,436.0,2007.0,4.0
1100474,19277.0,287.0,1.0,7.0,1.0,823.0,1969.0,6.0
1955954,2454.0,917.0,26.0,7.0,1.0,21.0,2004.0,6.0
3698521,10058.0,928.0,35.0,7.0,1.0,20.0,1998.0,6.0
1346359,10045.0,11.0,34.0,7.0,1.0,6.0,2012.0,4.0
112969,5512.0,397.0,1.0,7.0,1.0,15057.0,1967.0,6.0
1652950,2473.0,1357.0,11.0,2.0,1.0,5287.0,2005.0,7.0
2239633,10248.0,825.0,14.0,7.0,1.0,15048.0,2004.0,4.0
1826484,8095.0,652.0,6.0,7.0,1.0,2.0,1987.0,1.0
3617124,136.0,1255.0,2.0,2.0,1.0,1140.0,1998.0,7.0
3485526,15855.0,398.0,9.0,7.0,1.0,28.0,2010.0,4.0
2663956,259.0,1357.0,4.0,2.0,1.0,5499.0,2005.0,7.0
1319552,16702.0,871.0,3.0,7.0,1.0,12186.0,2006.0,7.0
949135,4816.0,1054.0,6.0,7.0,1.0,11249.0,2011.0,4.0
3717134,11774.0,993.0,5.0,7.0,1.0,2.0,2006.0,6.0
835565,16952.0,1250.0,4.0,7.0,1.0,14.0,2013.0,7.0
3997379,6489.0,1347.0,15.0,2.0,1.0,13881.0,2004.0,1.0
1468756,16772.0,1075.0,350.0,7.0,1.0,3.0,2001.0,4.0
1245576,3630.0,493.0,2.0,7.0,1.0,11.0,2011.0,6.0
2858825,22643.0,262.0,288.0,7.0,1.0,5.0,1993.0,18.0
1170911,8907.0,495.0,1702.0,7.0,1.0,283.0,2007.0,4.0
1382075,254.0,810.0,11.0,7.0,1.0,10073.0,1964.0,4.0
2694271,20661.0,1235.0,4.0,7.0,1.0,4961.0,2006.0,18.0
1692374,2749.0,1112.0,13.0,7.0,1.0,5860.0,1997.0,18.0
2631401,1582.0,1161.0,12.0,7.0,1.0,6.0,1997.0,18.0
3482641,1790.0,225.0,2.0,7.0,1.0,10.0,1999.0,4.0
2373631,856.0,1266.0,7.0,7.0,1.0,10.0,2002.0,18.0
376804,4929.0,757.0,5.0,7.0,1.0,4.0,2011.0,4.0
2113067,18825.0,808.0,10000.0,7.0,1.0,139.0,2009.0,1.0
3395171,5377.0,1400.0,2.0,2.0,1.0,1745.0,2012.0,7.0
1229240,2972.0,87.0,8.0,7.0,1.0,19.0,1987.0,1.0
3322544,13655.0,434.0,282.0,7.0,1.0,5.0,2011.0,6.0
3052931,18225.0,287.0,46.0,7.0,1.0,1405.0,2007.0,4.0
2933129,19.0,948.0,1095.0,7.0,1.0,62.0,2005.0,7.0
812521,11104.0,440.0,27.0,7.0,1.0,9.0,2012.0,18.0
1657585,12243.0,332.0,1502.0,7.0,1.0,21.0,1982.0,6.0
861710,7753.0,1185.0,2101.0,2.0,1.0,10132.0,1993.0,6.0
3871245,14401.0,580.0,2.0,7.0,1.0,1.0,2005.0,4.0
1242190,18365.0,1400.0,7.0,2.0,1.0,3435.0,2012.0,1.0
1874893,14998.0,870.0,13.0,7.0,1.0,11526.0,2013.0,6.0
2185298,2392.0,393.0,106.0,7.0,1.0,16.0,2013.0,7.0
3605166,523.0,1259.0,5.0,7.0,1.0,8.0,1989.0,7.0
2257481,20358.0,1205.0,1088.0,7.0,1.0,12.0,2001.0,4.0
1988965,3881.0,760.0,48.0,7.0,1.0,2.0,1996.0,4.0
1174951,3585.0,1400.0,4.0,2.0,1.0,14355.0,2012.0,1.0
3056960,15748.0,712.0,928.0,7.0,1.0,2337.0,2006.0,18.0
821962,1975.0,1328.0,20030306.0,7.0,1.0,11.0,2004.0,1.0
2384776,5512.0,1343.0,1.0,7.0,1.0,7.0,2011.0,4.0
110915,22381.0,1194.0,1.0,7.0,1.0,1350.0,2008.0,7.0
2195240,928.0,647.0,3.0,7.0,1.0,24.0,2006.0,18.0
1256512,2679.0,1203.0,5003.0,7.0,1.0,3.0,1963.0,4.0
3157270,17700.0,23.0,19000.0,7.0,1.0,6.0,1993.0,1.0
1779789,195.0,325.0,119.0,7.0,1.0,2.0,1954.0,4.0
1179609,7270.0,503.0,376.0,7.0,1.0,18.0,2003.0,6.0
3056531,5731.0,538.0,5.0,7.0,1.0,11397.0,2010.0,4.0
2405266,22713.0,943.0,5.0,7.0,1.0,86.0,2005.0,7.0
2495746,19119.0,288.0,1.0,7.0,1.0,14.0,2007.0,18.0
2254697,2709.0,1190.0,7.0,2.0,1.0,3212.0,1994.0,1.0
2943396,16538.0,408.0,210.0,7.0,1.0,20.0,1992.0,6.0
831906,12035.0,1193.0,1.0,7.0,1.0,1.0,1980.0,1.0
2137217,12127.0,1227.0,6.0,7.0,1.0,73.0,1992.0,1.0
280635,2230.0,525.0,1.0,7.0,1.0,26.0,2007.0,18.0
2487322,7143.0,1026.0,21100.0,7.0,1.0,241.0,2004.0,6.0
3175041,16490.0,866.0,38.0,7.0,1.0,7.0,2005.0,4.0
1973838,1578.0,579.0,425.0,7.0,1.0,4.0,2011.0,4.0
1750657,21803.0,828.0,3.0,7.0,1.0,5686.0,1997.0,4.0
3185422,21757.0,627.0,37.0,7.0,1.0,19.0,1999.0,6.0
3080160,2138.0,1400.0,41000.0,2.0,1.0,11832.0,2012.0,1.0
3832439,10831.0,521.0,141.0,7.0,1.0,13.0,1997.0,4.0
853358,18264.0,107.0,15.0,7.0,1.0,1.0,1991.0,18.0
2055097,22488.0,892.0,2.0,7.0,1.0,11.0,2006.0,1.0
1257896,8391.0,665.0,7.0,7.0,1.0,1979.0,2011.0,18.0
344389,4377.0,1366.0,420.0,2.0,1.0,7914.0,2006.0,18.0
1569682,13774.0,968.0,342.0,7.0,1.0,4.0,1999.0,1.0
2795923,2532.0,1110.0,176.0,7.0,1.0,9554.0,2009.0,7.0
1790799,3951.0,561.0,354.0,7.0,1.0,1.0,2009.0,4.0
3358740,4824.0,695.0,323.0,7.0,1.0,5.0,2004.0,6.0
3895869,2850.0,113.0,2.0,7.0,1.0,6.0,2011.0,18.0
1423149,4495.0,1168.0,3263688.0,7.0,1.0,5185.0,2001.0,6.0
361832,5432.0,674.0,3005.0,7.0,1.0,9457.0,1998.0,4.0
1394379,17325.0,586.0,281.0,7.0,1.0,27.0,1951.0,1.0
3088336,19617.0,1079.0,21.0,7.0,1.0,5.0,1971.0,4.0
935833,5326.0,1017.0,12001.0,7.0,1.0,15423.0,2001.0,6.0
1861381,12180.0,912.0,11003.0,7.0,1.0,4.0,1983.0,7.0
2297056,771.0,1086.0,7.0,7.0,1.0,1226.0,1993.0,6.0
3576600,12884.0,568.0,1153.0,7.0,1.0,47.0,1972.0,1.0
1043091,3238.0,175.0,2.0,7.0,1.0,25.0,2012.0,4.0
3202410,4142.0,1103.0,2.0,7.0,1.0,322.0,1992.0,1.0
955038,8140.0,136.0,6.0,7.0,1.0,15586.0,2003.0,1.0
3452287,12071.0,352.0,19.0,7.0,1.0,3.0,1998.0,18.0
383397,12757.0,429.0,2000.0,7.0,1.0,770.0,1990.0,7.0
2557771,1861.0,1239.0,16101.0,7.0,1.0,9465.0,2000.0,7.0
919903,19554.0,874.0,41.0,7.0,1.0,10.0,2013.0,4.0
1356377,12243.0,332.0,1500.0,7.0,1.0,21.0,1982.0,6.0
1706469,2724.0,123.0,341.0,7.0,1.0,6628.0,2012.0,6.0
3621803,11073.0,412.0,1.0,7.0,1.0,2.0,2002.0,1.0
3658868,23202.0,446.0,350257462.0,7.0,1.0,12997.0,2011.0,6.0
3467047,14980.0,1215.0,22.0,7.0,1.0,3030.0,2004.0,1.0
1126923,21202.0,588.0,29.0,7.0,1.0,9124.0,2006.0,4.0
2300676,2872.0,448.0,446.0,7.0,1.0,16.0,1994.0,1.0
1923826,12243.0,332.0,235.0,7.0,1.0,21.0,1982.0,6.0
450459,12034.0,895.0,12.0,7.0,1.0,6.0,1968.0,1.0
3214993,22702.0,262.0,1191.0,7.0,1.0,15291.0,1978.0,4.0
410074,22061.0,141.0,32.0,7.0,1.0,49.0,2008.0,18.0
3059048,1696.0,1367.0,1.0,7.0,1.0,8265.0,1998.0,1.0
158742,5532.0,861.0,431.0,7.0,1.0,643.0,2013.0,1.0
619097,13503.0,45.0,3.0,7.0,1.0,2.0,1975.0,1.0
3385537,20328.0,1015.0,1.0,7.0,1.0,10.0,1991.0,6.0
975366,3802.0,1296.0,31.0,2.0,1.0,4462.0,2000.0,7.0
1176411,13127.0,432.0,921.0,7.0,1.0,2865.0,2010.0,1.0
1556451,17169.0,1043.0,107.0,7.0,1.0,21.0,1965.0,7.0
3777389,17386.0,703.0,4.0,7.0,1.0,1491.0,2009.0,6.0
1910385,9421.0,106.0,836.0,7.0,1.0,17.0,1966.0,6.0
707269,2703.0,959.0,7003.0,7.0,1.0,7.0,2011.0,4.0
2529864,14576.0,604.0,23100.0,7.0,1.0,16.0,1997.0,7.0
3527162,14139.0,1024.0,1502.0,7.0,1.0,397.0,2005.0,1.0
159160,20216.0,1068.0,11.0,7.0,1.0,15.0,2011.0,18.0
1758052,1736.0,1249.0,42000.0,7.0,1.0,12804.0,2012.0,6.0
25323,13058.0,416.0,14.0,7.0,1.0,4920.0,2004.0,1.0
1340589,4885.0,1331.0,19.0,7.0,1.0,13591.0,1995.0,1.0
681062,11628.0,1371.0,27000.0,7.0,1.0,171.0,1999.0,4.0
1237263,11869.0,717.0,249.0,7.0,1.0,15567.0,2009.0,1.0
3435370,17190.0,507.0,7.0,7.0,1.0,6.0,2012.0,6.0
3279297,21832.0,649.0,17.0,7.0,1.0,9441.0,2009.0,1.0
1963585,9590.0,814.0,1.0,7.0,1.0,11215.0,2006.0,18.0
2472718,2515.0,908.0,1.0,7.0,1.0,10924.0,2008.0,1.0
2879087,13952.0,734.0,1174.0,7.0,1.0,7244.0,2012.0,4.0
418457,13661.0,515.0,28.0,7.0,1.0,12027.0,2013.0,1.0
3703073,20349.0,383.0,7.0,7.0,1.0,9620.0,1963.0,6.0
3440549,5726.0,1097.0,2033.0,7.0,1.0,9.0,1997.0,4.0
2834835,2185.0,231.0,2.0,7.0,1.0,5.0,2007.0,1.0
58081,16329.0,235.0,289.0,7.0,1.0,3.0,1978.0,7.0
2172035,10113.0,710.0,13.0,2.0,1.0,2543.0,1972.0,6.0
3046641,5448.0,727.0,6002.0,7.0,1.0,8.0,2003.0,1.0
2801977,12385.0,444.0,4.0,7.0,1.0,13181.0,1991.0,1.0
393610,7302.0,796.0,1964.0,7.0,1.0,15.0,2007.0,4.0
1823146,2515.0,908.0,1.0,7.0,1.0,10924.0,2008.0,6.0
2013565,1783.0,1191.0,55.0,7.0,1.0,2.0,2006.0,4.0
1484913,6441.0,626.0,20.0,7.0,1.0,3.0,2009.0,1.0
3326675,11679.0,405.0,271.0,7.0,1.0,162.0,2010.0,7.0
3980541,1518.0,1400.0,1710.0,2.0,1.0,10795.0,2012.0,18.0
2572553,3273.0,918.0,30000.0,7.0,1.0,4.0,1986.0,6.0
3330177,16106.0,123.0,185.0,7.0,1.0,6179.0,1970.0,4.0
1751511,6143.0,1025.0,104377.0,7.0,1.0,29.0,1916.0,4.0
595407,16119.0,1346.0,2.0,7.0,1.0,5.0,1998.0,4.0
3891627,21092.0,1058.0,4.0,7.0,1.0,13247.0,2012.0,7.0
2082033,4104.0,1329.0,31000.0,7.0,1.0,8.0,2009.0,4.0
1950398,22303.0,385.0,173.0,7.0,1.0,33.0,2004.0,4.0
3222902,19432.0,320.0,11.0,7.0,1.0,12603.0,2007.0,6.0
1218302,19172.0,549.0,2052.0,7.0,1.0,170.0,1986.0,7.0
2279598,13642.0,800.0,24.0,7.0,1.0,8.0,1983.0,6.0
441897,21690.0,855.0,702.0,7.0,1.0,536.0,2002.0,6.0
373990,9642.0,29.0,22.0,7.0,1.0,4.0,2009.0,4.0
3796032,8812.0,464.0,1013.0,7.0,1.0,13.0,1961.0,7.0
347157,13166.0,1272.0,271.0,7.0,1.0,7.0,2010.0,18.0
3481901,5118.0,824.0,36.0,7.0,1.0,1.0,1973.0,7.0
1353597,8553.0,1381.0,12.0,2.0,1.0,15158.0,2008.0,6.0
1341478,10283.0,986.0,43.0,7.0,1.0,18.0,1999.0,7.0
1326081,3176.0,668.0,5.0,7.0,1.0,6158.0,1998.0,1.0
3141024,9648.0,363.0,106377.0,7.0,1.0,7.0,2007.0,1.0
3389238,7845.0,1403.0,104377.0,7.0,1.0,13123.0,2009.0,4.0
3138352,14726.0,1242.0,446.0,7.0,1.0,18.0,2004.0,1.0
249128,11288.0,760.0,151.0,7.0,1.0,12.0,1974.0,7.0
1279779,7327.0,1062.0,411.0,7.0,1.0,52.0,1959.0,1.0
870567,11767.0,409.0,6.0,7.0,1.0,17.0,2008.0,18.0
1425555,6973.0,1387.0,2.0,2.0,1.0,1321.0,2009.0,6.0
2648484,11101.0,427.0,247.0,7.0,1.0,5.0,2003.0,6.0
489372,20356.0,1140.0,303.0,7.0,1.0,15.0,2013.0,4.0
2329582,6800.0,1008.0,254.0,7.0,1.0,10.0,1999.0,18.0
1874864,2548.0,1077.0,7.0,7.0,1.0,2.0,2010.0,1.0
1864051,14290.0,404.0,3.0,7.0,1.0,20.0,2010.0,7.0
213802,19410.0,718.0,1144.0,7.0,1.0,1.0,1988.0,4.0
3875536,18404.0,624.0,108.0,7.0,1.0,6.0,2003.0,7.0
2309713,1754.0,777.0,5.0,7.0,1.0,1.0,2013.0,4.0
355355,2067.0,552.0,3.0,7.0,1.0,3731.0,2008.0,18.0
2761785,19068.0,1008.0,27000.0,7.0,1.0,4.0,2009.0,1.0
1553541,5879.0,1257.0,160.0,7.0,1.0,1.0,1980.0,7.0
2941591,520.0,405.0,29.0,7.0,1.0,3.0,2003.0,7.0
2492541,20408.0,727.0,7.0,7.0,1.0,3.0,1992.0,18.0
1902259,13266.0,11.0,2.0,7.0,1.0,11.0,1996.0,7.0
349211,11141.0,658.0,1308.0,7.0,1.0,4.0,2009.0,7.0
118427,16650.0,1074.0,6.0,7.0,1.0,3.0,2012.0,7.0
3373599,3968.0,142.0,1019.0,7.0,1.0,4.0,2012.0,1.0
2256288,3292.0,1207.0,7.0,7.0,1.0,3928.0,2001.0,7.0
2185842,1758.0,437.0,504.0,7.0,1.0,4.0,2009.0,1.0
3183140,6248.0,54.0,412.0,7.0,1.0,10974.0,2004.0,6.0
1815508,1415.0,736.0,2037.0,7.0,1.0,8888.0,2000.0,7.0
2362473,5497.0,1271.0,1184.0,7.0,1.0,23.0,1962.0,1.0
3438370,23256.0,482.0,24.0,7.0,1.0,26.0,2007.0,7.0
520376,11227.0,1037.0,1192.0,7.0,1.0,5599.0,2010.0,7.0
2906372,13524.0,338.0,434.0,7.0,1.0,4.0,2010.0,1.0
3491459,17185.0,699.0,2500.0,7.0,1.0,12.0,2008.0,18.0
2893144,593.0,779.0,1.0,7.0,1.0,8639.0,1978.0,4.0
2080633,9860.0,561.0,309.0,7.0,1.0,3.0,1981.0,6.0
1941637,18313.0,1187.0,1.0,7.0,1.0,44.0,2006.0,1.0
3245143,2401.0,1332.0,505.0,7.0,1.0,28.0,1956.0,18.0
251317,2953.0,454.0,247.0,7.0,1.0,6119.0,2004.0,4.0
3389653,6447.0,1393.0,7654554.0,2.0,1.0,10039.0,2010.0,4.0
3341159,14655.0,68.0,1046.0,7.0,1.0,15158.0,1987.0,16.0
3582828,6541.0,1056.0,11.0,7.0,1.0,1.0,1964.0,1.0
3155668,15773.0,125.0,12.0,7.0,1.0,5.0,2013.0,1.0
3861454,7834.0,1284.0,831.0,7.0,1.0,11132.0,2011.0,1.0
3929914,18701.0,588.0,34.0,7.0,1.0,11843.0,1976.0,6.0
2100504,15354.0,721.0,211.0,7.0,1.0,141.0,1964.0,6.0
460863,10857.0,163.0,12.0,7.0,1.0,8247.0,2006.0,4.0
480122,17265.0,596.0,1.0,7.0,1.0,13832.0,1986.0,1.0
336833,14590.0,184.0,233.0,7.0,1.0,66.0,2000.0,1.0
1457669,1102.0,1195.0,600.0,7.0,1.0,35.0,1959.0,4.0
704279,20187.0,209.0,2016.0,7.0,1.0,12011.0,2010.0,7.0
1746652,5213.0,949.0,340.0,7.0,1.0,12842.0,1996.0,6.0
482091,8636.0,877.0,8.0,7.0,1.0,3804.0,2007.0,1.0
2349960,602.0,890.0,185392211.0,2.0,1.0,847.0,1980.0,1.0
3720991,3648.0,81.0,8.0,7.0,1.0,12.0,1916.0,7.0
3008010,4447.0,253.0,959.0,7.0,1.0,7.0,2006.0,7.0
