,title:phonetic_code,title:series_years,title:kind_id,cast_info:role_id,title:production_year,movie_info:info_type_id
3549604,23077.0,1041.0,7.0,1.0,2011.0,6.0
2519607,11797.0,1366.0,2.0,1.0,2006.0,7.0
2639019,2864.0,442.0,7.0,1.0,2005.0,4.0
365186,14508.0,315.0,7.0,1.0,1987.0,1.0
168699,13380.0,1045.0,7.0,1.0,2004.0,18.0
1743880,8491.0,448.0,7.0,1.0,2005.0,7.0
2842255,3611.0,81.0,7.0,1.0,2002.0,16.0
1952649,9015.0,551.0,7.0,1.0,2008.0,6.0
1224425,11279.0,8.0,7.0,1.0,2001.0,1.0
1624641,71.0,522.0,7.0,1.0,1994.0,6.0
3491707,4746.0,1189.0,7.0,1.0,1995.0,1.0
3792256,17640.0,1113.0,7.0,1.0,1998.0,7.0
1749484,21847.0,310.0,7.0,1.0,2006.0,7.0
3684809,13130.0,180.0,7.0,1.0,1998.0,4.0
1030506,14549.0,1058.0,7.0,1.0,2011.0,7.0
126149,2690.0,697.0,2.0,1.0,1972.0,18.0
2272065,14370.0,1350.0,7.0,1.0,2012.0,6.0
3869482,16875.0,980.0,7.0,1.0,2006.0,6.0
3805900,2567.0,207.0,7.0,1.0,2006.0,7.0
3777169,18233.0,1189.0,7.0,1.0,2013.0,7.0
1848053,12838.0,30.0,7.0,1.0,2008.0,4.0
492228,16775.0,934.0,7.0,1.0,1972.0,4.0
1960908,3089.0,172.0,7.0,1.0,2008.0,1.0
2195264,21264.0,772.0,7.0,1.0,2012.0,7.0
1420233,9963.0,1365.0,7.0,1.0,2003.0,4.0
2354635,14415.0,880.0,7.0,1.0,2006.0,18.0
348260,2623.0,14.0,7.0,1.0,1980.0,4.0
3516793,7441.0,1303.0,7.0,1.0,2006.0,18.0
562093,2313.0,1366.0,7.0,1.0,1990.0,18.0
574360,15966.0,518.0,7.0,1.0,2004.0,7.0
1835375,19387.0,227.0,7.0,1.0,2011.0,1.0
3269245,2702.0,1336.0,2.0,1.0,2003.0,1.0
1268373,20350.0,1120.0,7.0,1.0,2003.0,4.0
456331,2689.0,1035.0,2.0,1.0,1986.0,6.0
1066259,19728.0,28.0,7.0,1.0,1998.0,1.0
323978,12710.0,1287.0,7.0,1.0,2012.0,4.0
2349385,22111.0,49.0,7.0,1.0,2005.0,7.0
1777943,13597.0,728.0,7.0,1.0,1993.0,1.0
2917475,2356.0,106.0,7.0,1.0,1991.0,1.0
1627770,18106.0,457.0,7.0,1.0,2012.0,6.0
2767412,20020.0,1397.0,7.0,1.0,2009.0,7.0
3496937,18264.0,997.0,7.0,1.0,1959.0,1.0
3284951,11366.0,492.0,7.0,1.0,2013.0,6.0
179882,19311.0,1358.0,7.0,1.0,1998.0,4.0
1416155,8778.0,991.0,7.0,1.0,2011.0,18.0
887461,13943.0,888.0,7.0,1.0,2006.0,18.0
3689399,19804.0,1113.0,7.0,1.0,1997.0,1.0
2820623,12183.0,1021.0,7.0,1.0,2013.0,6.0
3067879,12805.0,319.0,7.0,1.0,2011.0,18.0
1443451,15350.0,897.0,7.0,1.0,2004.0,6.0
2912959,2701.0,701.0,7.0,1.0,1998.0,18.0
865328,20144.0,533.0,7.0,1.0,1998.0,18.0
1816096,18416.0,1093.0,7.0,1.0,1999.0,1.0
2306918,20560.0,995.0,7.0,1.0,1990.0,7.0
3145478,16221.0,360.0,7.0,1.0,2003.0,1.0
2990999,14028.0,103.0,7.0,1.0,2009.0,18.0
1504331,3895.0,997.0,7.0,1.0,1972.0,16.0
351772,14684.0,460.0,7.0,1.0,2008.0,6.0
2876285,2963.0,466.0,7.0,1.0,1999.0,4.0
3582139,18264.0,997.0,7.0,1.0,1959.0,4.0
197414,8333.0,89.0,7.0,1.0,2007.0,4.0
751735,7206.0,1200.0,7.0,1.0,2006.0,7.0
710677,7614.0,899.0,7.0,1.0,2010.0,4.0
1425354,16061.0,589.0,7.0,1.0,1956.0,6.0
1514917,11642.0,1176.0,7.0,1.0,2008.0,4.0
3501252,1328.0,602.0,7.0,1.0,1975.0,6.0
3419402,3226.0,507.0,7.0,1.0,1980.0,1.0
2904061,11361.0,323.0,7.0,1.0,2013.0,7.0
99374,5334.0,967.0,7.0,1.0,1999.0,6.0
284264,18882.0,1310.0,7.0,1.0,2012.0,1.0
253498,4049.0,708.0,7.0,1.0,2005.0,4.0
3781560,20328.0,1015.0,7.0,1.0,1991.0,6.0
3090654,4245.0,628.0,7.0,1.0,1996.0,1.0
3731534,7548.0,1170.0,7.0,1.0,2008.0,1.0
3604025,8988.0,1370.0,7.0,1.0,2008.0,6.0
3260436,4419.0,153.0,7.0,1.0,1987.0,18.0
2395222,6279.0,602.0,7.0,1.0,2007.0,18.0
3582563,19715.0,404.0,7.0,1.0,1999.0,18.0
1813110,2890.0,1374.0,2.0,1.0,2007.0,7.0
2435215,19821.0,1238.0,7.0,1.0,1978.0,4.0
1681827,4093.0,1267.0,7.0,1.0,2001.0,1.0
1308545,9593.0,941.0,7.0,1.0,2010.0,7.0
2586747,18991.0,774.0,7.0,1.0,2000.0,7.0
658016,7976.0,181.0,7.0,1.0,2000.0,4.0
753478,21478.0,163.0,7.0,1.0,2006.0,1.0
676627,6389.0,602.0,7.0,1.0,2007.0,1.0
951549,2494.0,604.0,7.0,1.0,2003.0,1.0
1797178,16327.0,606.0,7.0,1.0,2008.0,18.0
1928563,6766.0,400.0,7.0,1.0,2005.0,7.0
1027486,14917.0,462.0,7.0,1.0,1983.0,4.0
2900644,18536.0,914.0,7.0,1.0,1996.0,6.0
341983,2894.0,1365.0,7.0,1.0,2005.0,6.0
1641212,10058.0,128.0,7.0,1.0,2012.0,1.0
143080,5725.0,19.0,7.0,1.0,2010.0,4.0
364207,17952.0,915.0,7.0,1.0,1952.0,4.0
3586081,13096.0,1282.0,7.0,1.0,2010.0,7.0
901793,3614.0,657.0,7.0,1.0,2003.0,1.0
3664061,4398.0,1089.0,7.0,1.0,2011.0,7.0
857410,13582.0,825.0,7.0,1.0,2000.0,6.0
818423,16702.0,480.0,7.0,1.0,2006.0,6.0
1865038,8603.0,127.0,7.0,1.0,2006.0,4.0
2074327,21046.0,166.0,7.0,1.0,2012.0,4.0
146025,11776.0,427.0,7.0,1.0,2007.0,4.0
138540,3995.0,463.0,7.0,1.0,2000.0,1.0
1022522,14655.0,1166.0,7.0,1.0,1992.0,4.0
267511,17304.0,1178.0,7.0,1.0,2011.0,6.0
3054701,1847.0,165.0,7.0,1.0,2003.0,4.0
795269,9516.0,925.0,7.0,1.0,1999.0,18.0
966867,3904.0,151.0,7.0,1.0,2007.0,1.0
309111,3925.0,385.0,7.0,1.0,2012.0,1.0
1729284,5150.0,794.0,7.0,1.0,2008.0,7.0
890696,13441.0,437.0,7.0,1.0,1986.0,1.0
163367,219.0,326.0,7.0,1.0,2003.0,4.0
2314395,21455.0,1256.0,7.0,1.0,2011.0,6.0
658129,16727.0,661.0,7.0,1.0,2012.0,7.0
85671,6467.0,786.0,7.0,1.0,2003.0,18.0
493573,17729.0,17.0,7.0,1.0,2010.0,1.0
735185,7227.0,867.0,7.0,1.0,2001.0,7.0
4817,15375.0,1187.0,7.0,1.0,1975.0,7.0
1333187,1477.0,299.0,7.0,1.0,2011.0,4.0
2077252,221.0,415.0,7.0,1.0,2013.0,7.0
1377758,10826.0,681.0,7.0,1.0,1977.0,1.0
257432,21485.0,631.0,7.0,1.0,2006.0,7.0
3190468,6441.0,1097.0,7.0,1.0,1963.0,1.0
2839993,16506.0,436.0,7.0,1.0,2012.0,1.0
2911005,12389.0,1135.0,7.0,1.0,2012.0,1.0
2484540,761.0,1164.0,7.0,1.0,2010.0,1.0
1417244,21506.0,1387.0,7.0,1.0,1996.0,1.0
3369590,13629.0,496.0,7.0,1.0,2005.0,18.0
732850,14711.0,205.0,7.0,1.0,1995.0,1.0
757463,14563.0,1400.0,2.0,1.0,2012.0,18.0
2170668,8848.0,1009.0,7.0,1.0,2006.0,7.0
1966892,17265.0,596.0,7.0,1.0,1986.0,1.0
1571194,2795.0,378.0,7.0,1.0,1929.0,6.0
972193,2566.0,1102.0,2.0,1.0,1989.0,7.0
545437,961.0,636.0,7.0,1.0,2010.0,7.0
434094,16453.0,1283.0,7.0,1.0,2007.0,6.0
2862461,16726.0,22.0,7.0,1.0,1985.0,7.0
3745920,1593.0,88.0,7.0,1.0,1982.0,4.0
372866,2932.0,719.0,7.0,1.0,2006.0,6.0
2613927,17498.0,70.0,7.0,1.0,2001.0,7.0
3831341,17060.0,140.0,7.0,1.0,2011.0,1.0
92082,593.0,779.0,7.0,1.0,1978.0,1.0
1309854,1723.0,1174.0,7.0,1.0,2013.0,7.0
505586,23182.0,838.0,7.0,1.0,1997.0,1.0
1189914,3315.0,1129.0,7.0,1.0,1961.0,7.0
3066326,4208.0,1190.0,7.0,1.0,2010.0,6.0
3088634,15409.0,1254.0,7.0,1.0,1998.0,16.0
265624,22548.0,1137.0,7.0,1.0,2002.0,1.0
2073525,17187.0,1258.0,7.0,1.0,2004.0,6.0
3774780,11989.0,165.0,7.0,1.0,2003.0,1.0
3536865,3716.0,922.0,7.0,1.0,1989.0,6.0
2187290,8565.0,505.0,7.0,1.0,2010.0,7.0
61719,21657.0,1158.0,7.0,1.0,1999.0,4.0
553394,11805.0,554.0,7.0,1.0,2008.0,4.0
942648,15852.0,890.0,7.0,1.0,1985.0,7.0
2322978,9536.0,1079.0,7.0,1.0,2013.0,4.0
2769682,14778.0,1040.0,7.0,1.0,1998.0,6.0
780946,20665.0,669.0,7.0,1.0,1995.0,4.0
3420674,6739.0,474.0,7.0,1.0,1955.0,6.0
672164,13591.0,38.0,7.0,1.0,1958.0,18.0
2014195,10231.0,24.0,7.0,1.0,2004.0,7.0
425287,166.0,1138.0,7.0,1.0,2007.0,1.0
3780538,6260.0,329.0,7.0,1.0,1997.0,7.0
569959,19553.0,817.0,7.0,1.0,2008.0,7.0
2499262,2515.0,908.0,7.0,1.0,2008.0,6.0
2042849,17175.0,1273.0,7.0,1.0,2010.0,1.0
3895597,16768.0,971.0,7.0,1.0,1981.0,1.0
586678,14577.0,382.0,7.0,1.0,1996.0,4.0
498456,13600.0,959.0,7.0,1.0,2000.0,4.0
2339867,890.0,999.0,7.0,1.0,2011.0,1.0
3074993,16288.0,144.0,7.0,1.0,2003.0,1.0
2273964,22353.0,19.0,7.0,1.0,1993.0,6.0
1972749,20031.0,728.0,7.0,1.0,1962.0,1.0
2858992,2003.0,1148.0,7.0,1.0,2000.0,18.0
3272733,3290.0,100.0,7.0,1.0,1993.0,7.0
1308145,20853.0,727.0,7.0,1.0,1990.0,4.0
510684,16799.0,859.0,7.0,1.0,1998.0,7.0
2119870,15858.0,134.0,7.0,1.0,2001.0,7.0
3015965,3078.0,877.0,7.0,1.0,2013.0,7.0
2872999,1242.0,139.0,7.0,1.0,1994.0,4.0
1244929,6126.0,577.0,7.0,1.0,1991.0,1.0
1981945,1102.0,1195.0,7.0,1.0,1959.0,1.0
2889896,8948.0,610.0,7.0,1.0,2007.0,6.0
2075679,12454.0,809.0,7.0,1.0,2002.0,4.0
1096961,5339.0,290.0,7.0,1.0,2009.0,6.0
2702722,3525.0,625.0,7.0,1.0,2001.0,4.0
1143270,6706.0,1062.0,7.0,1.0,2011.0,18.0
3316948,17827.0,830.0,7.0,1.0,1950.0,1.0
1440946,17342.0,1039.0,7.0,1.0,2005.0,4.0
3637740,11971.0,802.0,7.0,1.0,2011.0,7.0
2841478,17654.0,1201.0,7.0,1.0,1998.0,1.0
2498686,6688.0,1321.0,7.0,1.0,2004.0,1.0
2864560,8567.0,730.0,7.0,1.0,2001.0,4.0
2266303,8045.0,1324.0,7.0,1.0,2000.0,4.0
1496052,10460.0,111.0,7.0,1.0,1974.0,7.0
1059274,1123.0,684.0,7.0,1.0,1962.0,1.0
1962380,189.0,875.0,7.0,1.0,2003.0,4.0
131569,15199.0,130.0,7.0,1.0,2013.0,6.0
3012404,19912.0,604.0,7.0,1.0,2008.0,7.0
2740194,16762.0,1344.0,7.0,1.0,2008.0,6.0
1208931,16261.0,589.0,7.0,1.0,2008.0,1.0
2339760,20960.0,1198.0,7.0,1.0,1986.0,18.0
3157090,2795.0,378.0,7.0,1.0,1929.0,6.0
2448007,5510.0,112.0,7.0,1.0,2012.0,7.0
459797,14335.0,575.0,7.0,1.0,1994.0,4.0
3140481,1934.0,1281.0,2.0,1.0,1999.0,1.0
509459,1406.0,857.0,7.0,1.0,2009.0,1.0
3218091,5905.0,1397.0,2.0,1.0,2011.0,18.0
1716763,17671.0,421.0,7.0,1.0,2013.0,18.0
2041490,14681.0,1288.0,7.0,1.0,2003.0,6.0
1584778,2692.0,919.0,7.0,1.0,2009.0,1.0
3991379,11279.0,829.0,7.0,1.0,2007.0,6.0
1760097,209.0,808.0,7.0,1.0,1955.0,7.0
3569160,8973.0,1174.0,7.0,1.0,2007.0,4.0
2727826,6607.0,1057.0,7.0,1.0,1995.0,4.0
389212,5512.0,397.0,7.0,1.0,1967.0,1.0
39476,6408.0,504.0,7.0,1.0,1900.0,1.0
661155,13965.0,41.0,7.0,1.0,2000.0,4.0
3705055,10557.0,364.0,7.0,1.0,1968.0,4.0
190755,16790.0,621.0,7.0,1.0,2012.0,7.0
842335,3784.0,442.0,7.0,1.0,2008.0,1.0
3521163,1139.0,1134.0,7.0,1.0,2011.0,6.0
1062005,1109.0,23.0,7.0,1.0,2006.0,4.0
3463307,14795.0,787.0,7.0,1.0,1968.0,1.0
3954889,16012.0,154.0,7.0,1.0,2009.0,7.0
1213872,3995.0,662.0,7.0,1.0,2012.0,1.0
1833620,19654.0,605.0,7.0,1.0,2006.0,7.0
1667074,7156.0,843.0,7.0,1.0,1982.0,18.0
2353751,17739.0,441.0,7.0,1.0,1945.0,7.0
269763,5061.0,397.0,7.0,1.0,2000.0,1.0
2402832,17215.0,134.0,7.0,1.0,2004.0,4.0
3757491,16253.0,70.0,7.0,1.0,1961.0,4.0
3495545,4599.0,78.0,7.0,1.0,2013.0,6.0
3887096,5699.0,769.0,7.0,1.0,2000.0,6.0
3886670,696.0,1081.0,2.0,1.0,1988.0,7.0
31306,22138.0,896.0,7.0,1.0,2011.0,1.0
2783490,9261.0,15.0,7.0,1.0,2001.0,7.0
3745315,5783.0,78.0,7.0,1.0,2013.0,4.0
496640,16730.0,801.0,7.0,1.0,1999.0,18.0
2001121,3922.0,1267.0,2.0,1.0,1998.0,6.0
229810,1742.0,1359.0,7.0,1.0,1961.0,6.0
2708313,5459.0,1115.0,7.0,1.0,2012.0,18.0
1689346,16770.0,862.0,7.0,1.0,1993.0,4.0
100484,1061.0,625.0,7.0,1.0,1997.0,18.0
2265536,8527.0,1400.0,2.0,1.0,2012.0,18.0
3518633,2000.0,1185.0,2.0,1.0,1993.0,7.0
3416756,21296.0,953.0,7.0,1.0,2010.0,6.0
3818434,2666.0,704.0,7.0,1.0,1997.0,6.0
3934403,21310.0,546.0,7.0,1.0,2009.0,1.0
2136530,10955.0,880.0,7.0,1.0,2007.0,18.0
116550,2681.0,654.0,2.0,1.0,1971.0,4.0
3463707,1084.0,69.0,7.0,1.0,2008.0,1.0
446127,2332.0,68.0,7.0,1.0,1992.0,1.0
1233649,12213.0,533.0,7.0,1.0,2010.0,1.0
145580,10355.0,552.0,7.0,1.0,2011.0,18.0
1289749,17653.0,1352.0,7.0,1.0,2010.0,1.0
3053783,14648.0,779.0,7.0,1.0,2002.0,7.0
163232,4239.0,1227.0,7.0,1.0,1996.0,1.0
1687980,21865.0,655.0,7.0,1.0,1961.0,1.0
3521488,13007.0,111.0,7.0,1.0,1999.0,18.0
1368347,17004.0,369.0,7.0,1.0,2009.0,1.0
3294621,3636.0,977.0,7.0,1.0,1991.0,7.0
3627094,6489.0,1347.0,2.0,1.0,2004.0,1.0
3323864,15925.0,216.0,7.0,1.0,2006.0,1.0
3678804,5625.0,599.0,7.0,1.0,2012.0,18.0
3582374,12328.0,933.0,7.0,1.0,2009.0,7.0
3242590,3532.0,1168.0,7.0,1.0,2006.0,1.0
1094036,10119.0,370.0,7.0,1.0,2011.0,6.0
2855316,17196.0,1068.0,7.0,1.0,1989.0,7.0
2389985,14415.0,759.0,7.0,1.0,2002.0,1.0
450414,10386.0,455.0,7.0,1.0,1999.0,6.0
3414617,19544.0,763.0,7.0,1.0,2013.0,4.0
179853,8116.0,1362.0,7.0,1.0,2008.0,1.0
2975806,20119.0,587.0,7.0,1.0,1965.0,6.0
1517221,9006.0,357.0,7.0,1.0,2013.0,4.0
191596,2962.0,321.0,2.0,1.0,1957.0,7.0
3730286,14621.0,204.0,7.0,1.0,1996.0,1.0
363416,20815.0,1267.0,7.0,1.0,2003.0,18.0
68282,18306.0,1328.0,7.0,1.0,2012.0,4.0
2730015,6357.0,913.0,7.0,1.0,2010.0,1.0
1097325,6437.0,1119.0,7.0,1.0,2013.0,7.0
3206756,7094.0,670.0,7.0,1.0,2010.0,18.0
2241578,3725.0,600.0,7.0,1.0,2010.0,4.0
3266067,20409.0,581.0,7.0,1.0,1996.0,4.0
2443486,18750.0,1115.0,7.0,1.0,2008.0,1.0
327533,6973.0,1298.0,7.0,1.0,2008.0,7.0
1039451,12650.0,1244.0,7.0,1.0,2010.0,7.0
3239666,5654.0,1361.0,7.0,1.0,2013.0,7.0
337597,10383.0,249.0,7.0,1.0,2008.0,1.0
3240346,5094.0,1384.0,7.0,1.0,1982.0,1.0
1449000,7301.0,984.0,7.0,1.0,2008.0,6.0
800166,22162.0,879.0,7.0,1.0,1983.0,7.0
2180767,71.0,851.0,7.0,1.0,2009.0,7.0
83403,19387.0,227.0,7.0,1.0,2011.0,7.0
956016,23089.0,768.0,7.0,1.0,1974.0,7.0
1180253,8186.0,1183.0,7.0,1.0,2005.0,4.0
2127399,10577.0,752.0,7.0,1.0,2005.0,6.0
2351769,14086.0,1193.0,7.0,1.0,2012.0,7.0
2318344,60.0,728.0,7.0,1.0,2006.0,1.0
3366454,13204.0,1256.0,7.0,1.0,2006.0,6.0
1670906,17241.0,245.0,7.0,1.0,2004.0,4.0
791558,2968.0,1403.0,2.0,1.0,2013.0,6.0
1906695,10453.0,1331.0,7.0,1.0,2010.0,1.0
2254490,5093.0,1023.0,7.0,1.0,1989.0,1.0
2951526,13144.0,290.0,7.0,1.0,1999.0,4.0
3256147,114.0,854.0,7.0,1.0,1970.0,18.0
2020247,2688.0,1229.0,7.0,1.0,1949.0,6.0
952432,2578.0,588.0,7.0,1.0,2011.0,1.0
3091050,11110.0,242.0,7.0,1.0,2010.0,7.0
1763108,12978.0,841.0,7.0,1.0,2002.0,1.0
1666460,1372.0,1400.0,2.0,1.0,2012.0,6.0
36042,4207.0,758.0,7.0,1.0,2000.0,6.0
502587,9431.0,168.0,7.0,1.0,2013.0,7.0
118427,16650.0,1074.0,7.0,1.0,2012.0,7.0
3883895,21212.0,1082.0,7.0,1.0,2004.0,4.0
880579,12098.0,399.0,7.0,1.0,2012.0,6.0
2064023,10058.0,1309.0,7.0,1.0,2012.0,6.0
2078021,9611.0,644.0,7.0,1.0,2003.0,1.0
3557420,14349.0,546.0,7.0,1.0,1999.0,6.0
1838455,17197.0,1407.0,7.0,1.0,1966.0,7.0
1204470,13091.0,1362.0,7.0,1.0,1981.0,6.0
1804364,2533.0,179.0,7.0,1.0,1999.0,7.0
2195862,14331.0,1354.0,7.0,1.0,1998.0,18.0
881218,14648.0,1365.0,7.0,1.0,1978.0,1.0
1737350,4857.0,706.0,7.0,1.0,2009.0,7.0
1607132,7333.0,1387.0,7.0,1.0,2004.0,4.0
964852,3502.0,1078.0,7.0,1.0,1967.0,4.0
2083412,3207.0,382.0,7.0,1.0,1969.0,1.0
1813796,2724.0,123.0,7.0,1.0,2012.0,1.0
2055655,22839.0,999.0,7.0,1.0,2007.0,4.0
3940790,3466.0,735.0,7.0,1.0,1976.0,7.0
45122,19353.0,439.0,7.0,1.0,1998.0,1.0
2533984,8001.0,252.0,7.0,1.0,2013.0,6.0
1898983,17326.0,997.0,7.0,1.0,2005.0,4.0
1094989,14795.0,787.0,7.0,1.0,1968.0,1.0
934084,10125.0,1089.0,7.0,1.0,2005.0,4.0
3143657,3867.0,1404.0,7.0,1.0,2001.0,7.0
2402787,17258.0,1401.0,7.0,1.0,1992.0,7.0
1124208,7136.0,1297.0,7.0,1.0,1949.0,1.0
2563017,5383.0,670.0,7.0,1.0,2011.0,7.0
2697291,19685.0,1251.0,7.0,1.0,2004.0,18.0
2510152,19792.0,1006.0,7.0,1.0,2008.0,4.0
3269755,16295.0,1064.0,7.0,1.0,2008.0,7.0
1403956,497.0,120.0,7.0,1.0,2008.0,4.0
3005853,22488.0,892.0,7.0,1.0,2006.0,1.0
1083302,3487.0,469.0,7.0,1.0,2007.0,7.0
1747801,9602.0,1374.0,2.0,1.0,2007.0,1.0
3574559,20405.0,554.0,7.0,1.0,2000.0,4.0
341233,669.0,1268.0,7.0,1.0,1986.0,18.0
400776,11494.0,559.0,7.0,1.0,2004.0,7.0
1939239,2168.0,777.0,7.0,1.0,2000.0,18.0
642025,9432.0,1175.0,7.0,1.0,2012.0,7.0
82089,6226.0,1343.0,7.0,1.0,1970.0,7.0
378427,12183.0,1021.0,7.0,1.0,2013.0,1.0
1978134,3977.0,836.0,7.0,1.0,1994.0,1.0
2266582,5627.0,1251.0,7.0,1.0,2007.0,7.0
303898,6398.0,1282.0,7.0,1.0,2003.0,1.0
1625047,20681.0,694.0,7.0,1.0,2008.0,4.0
3583581,18991.0,892.0,7.0,1.0,1994.0,6.0
2171364,16773.0,148.0,7.0,1.0,2003.0,1.0
3374785,11240.0,624.0,7.0,1.0,2008.0,4.0
3556032,2282.0,1008.0,7.0,1.0,1994.0,6.0
832112,1059.0,1268.0,7.0,1.0,2006.0,1.0
142386,1923.0,184.0,7.0,1.0,2001.0,7.0
2449720,12864.0,1399.0,7.0,1.0,1997.0,6.0
2620800,11681.0,199.0,7.0,1.0,1967.0,1.0
3074616,19104.0,1062.0,7.0,1.0,1999.0,4.0
818248,5475.0,184.0,7.0,1.0,2008.0,7.0
2977300,13223.0,1276.0,7.0,1.0,2008.0,1.0
3895279,1173.0,7.0,7.0,1.0,2005.0,4.0
2242131,1442.0,487.0,7.0,1.0,2012.0,6.0
1411213,10058.0,928.0,7.0,1.0,1998.0,6.0
1650235,16221.0,820.0,7.0,1.0,1963.0,7.0
3256488,63.0,1001.0,7.0,1.0,2004.0,7.0
923221,9207.0,1390.0,7.0,1.0,2002.0,7.0
750409,1924.0,1311.0,7.0,1.0,1975.0,7.0
3857124,16875.0,980.0,7.0,1.0,2006.0,6.0
1249798,17471.0,1252.0,7.0,1.0,1993.0,4.0
3123767,6643.0,1403.0,2.0,1.0,2013.0,1.0
805747,10442.0,1110.0,7.0,1.0,1998.0,4.0
388043,14379.0,1374.0,2.0,1.0,2007.0,6.0
1859519,9825.0,956.0,7.0,1.0,2006.0,1.0
3892163,3036.0,694.0,7.0,1.0,2007.0,7.0
1834114,3532.0,1168.0,7.0,1.0,2006.0,6.0
1137431,20366.0,17.0,7.0,1.0,2017.0,7.0
3435001,6867.0,1221.0,7.0,1.0,2013.0,1.0
1563683,1416.0,574.0,7.0,1.0,2012.0,4.0
3294956,2890.0,1374.0,2.0,1.0,2007.0,6.0
2738440,15624.0,342.0,7.0,1.0,2007.0,7.0
2957126,40.0,80.0,7.0,1.0,2011.0,7.0
725424,7297.0,592.0,7.0,1.0,2011.0,1.0
3759747,19185.0,508.0,7.0,1.0,1996.0,1.0
3510398,10741.0,592.0,7.0,1.0,1985.0,7.0
537879,5093.0,1358.0,7.0,1.0,1922.0,6.0
2153621,22973.0,426.0,7.0,1.0,2009.0,6.0
125446,17325.0,501.0,7.0,1.0,2009.0,7.0
2684351,13486.0,437.0,7.0,1.0,2003.0,1.0
3189160,6439.0,603.0,7.0,1.0,1972.0,6.0
2602134,18681.0,345.0,7.0,1.0,2000.0,4.0
35743,20257.0,776.0,7.0,1.0,1994.0,6.0
684729,7352.0,1001.0,7.0,1.0,2012.0,6.0
3287418,9603.0,559.0,7.0,1.0,1993.0,1.0
2455104,15486.0,778.0,7.0,1.0,2012.0,7.0
418086,219.0,66.0,7.0,1.0,2011.0,7.0
684409,7449.0,281.0,7.0,1.0,1997.0,18.0
2511276,17711.0,194.0,7.0,1.0,1937.0,1.0
1233465,14415.0,1023.0,7.0,1.0,2003.0,4.0
1036119,3072.0,1400.0,2.0,1.0,2012.0,6.0
2468295,11884.0,914.0,7.0,1.0,2004.0,1.0
1710288,3845.0,773.0,7.0,1.0,2011.0,1.0
3345287,13834.0,1328.0,7.0,1.0,2001.0,7.0
2738478,14979.0,1072.0,7.0,1.0,2001.0,7.0
745190,7173.0,1389.0,7.0,1.0,1950.0,4.0
3223479,9086.0,24.0,7.0,1.0,2011.0,4.0
1021591,13322.0,584.0,7.0,1.0,2006.0,6.0
742992,14441.0,1192.0,7.0,1.0,2012.0,1.0
909868,21690.0,855.0,7.0,1.0,2002.0,6.0
1346015,9059.0,1298.0,7.0,1.0,1992.0,7.0
3921966,20646.0,1279.0,7.0,1.0,2009.0,4.0
963014,12978.0,841.0,7.0,1.0,2002.0,1.0
3758056,17054.0,43.0,7.0,1.0,2002.0,18.0
1472459,19626.0,1322.0,7.0,1.0,2000.0,1.0
2070278,8101.0,1240.0,2.0,1.0,1997.0,6.0
3538584,17653.0,1352.0,7.0,1.0,2010.0,6.0
3835106,22392.0,904.0,7.0,1.0,2002.0,4.0
3185963,11953.0,175.0,2.0,1.0,1952.0,1.0
456007,1922.0,1048.0,7.0,1.0,1966.0,18.0
80071,20020.0,1144.0,7.0,1.0,2001.0,4.0
3062005,20337.0,98.0,7.0,1.0,2013.0,1.0
1716606,8224.0,911.0,7.0,1.0,1932.0,7.0
2993066,1282.0,891.0,7.0,1.0,2010.0,7.0
2098138,5556.0,263.0,7.0,1.0,2009.0,7.0
716942,17745.0,424.0,7.0,1.0,2007.0,4.0
2156074,11125.0,1153.0,7.0,1.0,2012.0,4.0
2900954,6256.0,808.0,7.0,1.0,1965.0,7.0
3985608,3793.0,242.0,7.0,1.0,2007.0,4.0
1761122,14270.0,598.0,7.0,1.0,2005.0,6.0
3911093,1111.0,45.0,7.0,1.0,2009.0,4.0
170484,10449.0,555.0,7.0,1.0,2013.0,7.0
3439482,13782.0,1148.0,7.0,1.0,2005.0,7.0
1191124,14379.0,1374.0,2.0,1.0,2007.0,1.0
3561323,3668.0,1159.0,7.0,1.0,2004.0,18.0
1652640,2413.0,603.0,7.0,1.0,1969.0,18.0
214856,4093.0,1267.0,7.0,1.0,2001.0,1.0
2499795,1916.0,922.0,7.0,1.0,2013.0,1.0
2408384,14190.0,1383.0,7.0,1.0,2008.0,4.0
112253,2438.0,1198.0,7.0,1.0,2011.0,6.0
817060,9177.0,762.0,7.0,1.0,2007.0,6.0
1111694,22151.0,904.0,7.0,1.0,2002.0,1.0
395321,6677.0,387.0,7.0,1.0,2011.0,4.0
3522399,15951.0,87.0,7.0,1.0,2007.0,1.0
694000,669.0,1010.0,7.0,1.0,2011.0,16.0
141982,3774.0,385.0,7.0,1.0,2006.0,4.0
3845436,12592.0,1181.0,7.0,1.0,2006.0,1.0
2731182,20661.0,296.0,7.0,1.0,2011.0,4.0
2172601,13866.0,1402.0,7.0,1.0,2009.0,18.0
3806276,20697.0,307.0,7.0,1.0,1992.0,1.0
235770,16539.0,507.0,7.0,1.0,2010.0,7.0
232309,15095.0,57.0,7.0,1.0,1998.0,6.0
1761567,11282.0,296.0,7.0,1.0,2012.0,1.0
2657887,20767.0,1160.0,7.0,1.0,2002.0,7.0
2063810,10577.0,752.0,7.0,1.0,2005.0,6.0
3701976,22615.0,789.0,7.0,1.0,2012.0,1.0
