,phonetic_code,production_year
28060,14119.0,2000.0
1219874,8887.0,2008.0
142769,1838.0,2001.0
481494,5096.0,2013.0
1391572,12788.0,1938.0
2314475,6411.0,2008.0
206949,15425.0,2006.0
1298406,4307.0,2004.0
2285993,14132.0,2002.0
200420,22651.0,2001.0
1697109,14676.0,1917.0
1387605,22484.0,1980.0
1309801,5338.0,2009.0
2101648,13267.0,1944.0
1483304,22055.0,2008.0
1625868,531.0,2008.0
31843,2029.0,1988.0
84255,5726.0,1998.0
2007203,5489.0,1990.0
1225613,53.0,2002.0
1601636,18994.0,2001.0
2035114,10432.0,2003.0
470257,13077.0,2009.0
962880,22605.0,2004.0
293172,2048.0,2001.0
2282911,16535.0,1950.0
1355768,6468.0,1956.0
2287001,14164.0,2008.0
2472984,17804.0,1955.0
1883647,5580.0,2007.0
1687838,522.0,1912.0
856738,14130.0,2004.0
266447,17502.0,1990.0
96097,18238.0,1974.0
371851,5767.0,2004.0
1047647,6474.0,1995.0
1713103,1059.0,1911.0
1303158,16563.0,2007.0
1748354,2807.0,2003.0
1659932,570.0,2008.0
332768,12304.0,2013.0
2490096,18339.0,1968.0
2425371,16925.0,1973.0
219259,6655.0,1985.0
1378540,23259.0,2003.0
959359,21039.0,2007.0
507467,11627.0,2004.0
1731802,1460.0,2013.0
2251300,16872.0,1924.0
862957,11807.0,1925.0
1286780,5102.0,1975.0
1597953,14711.0,2002.0
1756484,2428.0,1923.0
1662705,19412.0,1905.0
651818,18165.0,2001.0
1412833,12318.0,2005.0
610918,10323.0,1996.0
867380,11361.0,1955.0
2522337,20710.0,2011.0
1349184,15826.0,1965.0
1150014,3689.0,2001.0
1719481,1652.0,2006.0
1029752,11554.0,2003.0
1626735,14691.0,2001.0
2108790,12301.0,2012.0
1061052,16972.0,1956.0
2402757,16110.0,2010.0
2283032,15252.0,2005.0
645446,9749.0,2012.0
849485,11544.0,1999.0
570481,59.0,1979.0
2367253,13784.0,2004.0
1508571,9248.0,2007.0
194662,7746.0,2005.0
969135,13096.0,2010.0
575887,16947.0,2010.0
959625,1015.0,1964.0
1336219,7470.0,1995.0
446698,13302.0,2000.0
2496509,18097.0,2010.0
2301910,10367.0,1911.0
1464170,16901.0,2007.0
1629480,529.0,1953.0
1347644,7669.0,1922.0
665223,2233.0,1964.0
158434,6061.0,2004.0
2468375,20646.0,1982.0
1129511,1967.0,2002.0
1611005,256.0,2011.0
501109,17597.0,1992.0
413003,14466.0,2007.0
1155717,16665.0,2003.0
483022,5558.0,2004.0
1856506,3480.0,2007.0
1805004,5491.0,1913.0
1593195,16676.0,1990.0
451672,2692.0,2004.0
91133,4740.0,2006.0
1175995,16637.0,2002.0
668684,16618.0,1966.0
1781863,1515.0,1967.0
1208221,6105.0,2011.0
1909372,6820.0,1913.0
515075,8011.0,2012.0
2385663,2439.0,2007.0
1958252,7549.0,1965.0
1305235,19707.0,1974.0
1773106,2235.0,2009.0
1614589,4680.0,2010.0
2208295,16861.0,2010.0
1454054,11771.0,1954.0
2212184,17071.0,1986.0
1571634,20758.0,2010.0
872209,15918.0,2004.0
1229339,14952.0,2008.0
2213016,16150.0,2007.0
496642,18222.0,2006.0
1588038,7363.0,2012.0
1483832,1129.0,2009.0
504527,4755.0,1974.0
2485518,15894.0,1993.0
277607,469.0,1956.0
1726089,1767.0,2014.0
1953116,7241.0,1915.0
2153647,11394.0,1959.0
48986,14401.0,2010.0
1191805,16771.0,1993.0
2013395,10875.0,2006.0
1706166,2120.0,1982.0
852626,11362.0,1996.0
335419,13698.0,2006.0
1827527,5306.0,2006.0
2178171,14276.0,1986.0
1489201,1188.0,2006.0
1343796,17199.0,1987.0
205782,14695.0,2009.0
1332326,4682.0,2003.0
1965169,8386.0,1977.0
2046634,10381.0,2006.0
2460179,20946.0,2012.0
1763364,1891.0,2007.0
890442,15608.0,2008.0
693745,16973.0,1968.0
90960,16323.0,2002.0
1719836,249.0,1904.0
1468341,348.0,1985.0
814290,4359.0,2008.0
1290962,17261.0,2003.0
1836625,3224.0,1985.0
1823293,3067.0,2008.0
382618,11953.0,1979.0
719748,15665.0,2017.0
595710,17755.0,2002.0
1352573,4842.0,1992.0
532680,4840.0,1960.0
55819,4977.0,1999.0
513316,12874.0,1987.0
853858,18273.0,1931.0
1808676,3514.0,1999.0
2139990,11320.0,1999.0
690307,14071.0,1999.0
1275091,12136.0,2010.0
1746331,2576.0,2007.0
1364812,18310.0,1956.0
2209590,16807.0,2004.0
535606,9111.0,2001.0
1496852,1118.0,2001.0
1338759,7040.0,1992.0
259550,22429.0,2004.0
1184253,1747.0,1979.0
236394,1721.0,1991.0
2502011,22067.0,1997.0
116776,20244.0,2013.0
437662,2997.0,2012.0
1109862,2526.0,2012.0
1363173,17323.0,2008.0
2166359,11295.0,1967.0
627978,14314.0,2010.0
1761648,1152.0,1997.0
1619872,687.0,1953.0
1779805,1080.0,1909.0
1404867,18993.0,2009.0
2224148,17207.0,2011.0
1901109,9514.0,1990.0
2381780,17273.0,2013.0
1221489,16905.0,1978.0
2237517,16167.0,2004.0
947127,18832.0,2011.0
1055430,13036.0,2013.0
460593,4440.0,2006.0
1422239,2991.0,1965.0
1010370,2932.0,1978.0
6103,3205.0,1971.0
81993,5716.0,2008.0
2506900,20840.0,2012.0
105003,1054.0,2008.0
291470,15760.0,2011.0
1865837,3149.0,1970.0
918348,12404.0,2007.0
485737,5971.0,1958.0
1053025,2278.0,2008.0
415331,14372.0,1953.0
1395764,20813.0,1956.0
2037268,9529.0,1986.0
1385588,8421.0,1960.0
2205907,16776.0,2011.0
2484721,18061.0,2005.0
1719724,1441.0,2001.0
574466,2946.0,1919.0
200399,210.0,1912.0
616823,7928.0,1981.0
1394501,17340.0,2008.0
1438794,10228.0,1997.0
600231,11972.0,1974.0
1960740,7272.0,2002.0
1905535,7259.0,2008.0
2046394,9930.0,1955.0
106427,9609.0,2003.0
979775,6856.0,2012.0
708881,3162.0,2002.0
1695273,27.0,1972.0
2472983,18394.0,1999.0
1474579,4222.0,2011.0
1693888,12127.0,1964.0
2121174,11809.0,1929.0
395465,1206.0,1968.0
218285,2121.0,1999.0
970322,3086.0,2002.0
337994,6493.0,1925.0
77543,5184.0,2005.0
2316983,7200.0,1926.0
1199356,16613.0,2011.0
2235345,15876.0,1997.0
2042549,9172.0,2010.0
2047444,10247.0,1918.0
2254798,17185.0,1902.0
1753866,2577.0,1995.0
1175183,2340.0,2011.0
499310,2749.0,2009.0
837271,17773.0,2001.0
57830,12719.0,1969.0
1123544,16239.0,1953.0
557792,6082.0,1970.0
69881,17471.0,2005.0
1539297,15490.0,2004.0
1372428,7285.0,2010.0
1099057,14509.0,2006.0
1378951,18237.0,1985.0
2450874,15326.0,2010.0
544588,5923.0,2009.0
230723,22725.0,2009.0
2193622,11740.0,2005.0
1287090,17185.0,2010.0
530541,6391.0,2012.0
2468123,14409.0,1941.0
1560166,2395.0,2006.0
1790140,1444.0,2012.0
1988805,5555.0,1998.0
2308351,18107.0,1937.0
9483,3520.0,2009.0
1132342,16853.0,2012.0
730665,8566.0,2003.0
886028,7611.0,1996.0
453590,17708.0,2008.0
1966995,5768.0,1954.0
1233532,20335.0,2013.0
1087467,20828.0,1986.0
152323,14103.0,1988.0
298979,1311.0,2008.0
1715873,1321.0,2001.0
1635493,190.0,1986.0
144340,22503.0,2006.0
655118,553.0,2003.0
651020,6175.0,1988.0
1237057,7069.0,2010.0
1987238,5929.0,1937.0
53597,9399.0,1987.0
1535726,7700.0,2004.0
1711787,1438.0,2011.0
691790,11278.0,1996.0
2293239,14493.0,2007.0
729991,10109.0,1986.0
850197,6615.0,2005.0
182557,17087.0,2010.0
2291469,14407.0,1987.0
2201648,17219.0,2000.0
167820,17618.0,2001.0
1106693,1731.0,2009.0
2269283,16706.0,2007.0
2298316,16717.0,1938.0
1624548,657.0,2004.0
866521,2397.0,1994.0
1159541,18336.0,1967.0
1219161,21825.0,1995.0
2326559,1801.0,2011.0
1985919,5753.0,1941.0
139387,1645.0,2000.0
56137,3080.0,2001.0
1083095,14181.0,1993.0
1819526,3093.0,2007.0
2178429,11965.0,1992.0
1577482,19338.0,2007.0
2201867,17193.0,2011.0
311247,22551.0,2012.0
674312,7993.0,1995.0
83509,15403.0,2011.0
2311274,16973.0,1925.0
91234,7389.0,1999.0
2011405,10350.0,2009.0
1332379,7848.0,1958.0
829367,2276.0,2004.0
195149,17652.0,1953.0
732877,17353.0,1971.0
308395,929.0,2001.0
2468147,17362.0,1913.0
2329779,16953.0,1964.0
1119037,2702.0,2006.0
2415958,17088.0,1918.0
1284995,7114.0,1970.0
936302,5518.0,1984.0
1157677,5509.0,1927.0
775613,12625.0,2005.0
2432439,17660.0,1916.0
985889,2962.0,2012.0
1389041,1610.0,2011.0
2447104,21775.0,1986.0
599,20401.0,2002.0
997847,17427.0,2011.0
228886,1881.0,2009.0
207215,1856.0,2001.0
805982,8974.0,2012.0
282797,1996.0,2002.0
1520044,8175.0,2006.0
2318612,16895.0,1906.0
973414,11361.0,2012.0
34236,20576.0,2008.0
1555829,11788.0,1994.0
308981,437.0,2007.0
1822069,17965.0,1993.0
1558872,513.0,1994.0
1222496,685.0,1998.0
730178,368.0,2010.0
1368142,1557.0,1971.0
1537390,11771.0,1979.0
1981030,9876.0,1999.0
1459059,7726.0,1957.0
500417,1040.0,1996.0
1340461,496.0,2004.0
46889,14457.0,2005.0
75170,15767.0,2008.0
2413013,14660.0,1915.0
2217453,15913.0,2011.0
2227881,16817.0,1938.0
1943410,7423.0,1980.0
1423608,23106.0,2005.0
1845550,3060.0,1983.0
132261,10492.0,1997.0
1533674,19022.0,1959.0
1769602,1205.0,2011.0
1437172,6354.0,1995.0
1398604,11942.0,1987.0
1433594,14401.0,2006.0
2426505,19842.0,1985.0
369834,14338.0,1986.0
1941049,8125.0,1994.0
639711,18097.0,2010.0
1360723,4327.0,1971.0
2338915,3885.0,1988.0
2164950,11361.0,1975.0
1842983,1482.0,1920.0
799755,9463.0,1958.0
2006381,14226.0,1964.0
1971742,6248.0,2006.0
2419483,20574.0,1901.0
474334,13632.0,2000.0
2213706,14713.0,1902.0
1327255,20700.0,2008.0
913204,8651.0,1971.0
1974367,7064.0,1955.0
97821,10300.0,1999.0
1657884,15584.0,1912.0
2190726,12697.0,2009.0
2474449,18259.0,2008.0
1022776,22532.0,2011.0
1490733,1527.0,1990.0
1356021,1453.0,2013.0
1235978,18524.0,1976.0
668423,2338.0,2009.0
478313,1319.0,1939.0
774281,9719.0,2008.0
2290055,16665.0,1998.0
1432878,21328.0,2007.0
443598,4308.0,2013.0
2210701,16770.0,1904.0
601164,20832.0,1975.0
943521,18293.0,2007.0
1767587,3574.0,2008.0
67268,11813.0,2009.0
2013665,8936.0,2000.0
120114,2689.0,2010.0
1070005,14777.0,2007.0
2288629,14717.0,2001.0
1268295,2991.0,2012.0
418675,13103.0,1995.0
71633,14142.0,1983.0
690395,2428.0,2011.0
2030117,10519.0,2009.0
2234492,14716.0,2011.0
690177,17238.0,1995.0
230440,20781.0,2012.0
462863,2028.0,2002.0
2143287,11508.0,1933.0
342777,6305.0,2001.0
952826,5830.0,2011.0
814513,2086.0,2005.0
692174,3480.0,1993.0
225964,11907.0,2009.0
2295635,16777.0,2013.0
1363162,20309.0,1978.0
1195652,4289.0,1967.0
248432,2578.0,2002.0
2174457,13873.0,1965.0
1652772,1168.0,2009.0
1986748,6891.0,2012.0
1291194,21694.0,1981.0
306183,1089.0,1960.0
454475,357.0,2011.0
2518748,22972.0,2012.0
1067459,3340.0,1998.0
2397322,17184.0,1996.0
993851,14381.0,2012.0
2497645,20339.0,1976.0
1227761,19985.0,2010.0
889392,15709.0,2012.0
880594,1293.0,2000.0
1296966,6858.0,1967.0
1868854,5536.0,1950.0
1777735,1497.0,2012.0
823874,18235.0,1997.0
2364717,1197.0,1915.0
2051327,9632.0,1993.0
971784,18009.0,2010.0
432896,14066.0,2012.0
1438499,13046.0,2007.0
898336,11541.0,2006.0
1546721,7362.0,2010.0
937805,4358.0,2006.0
1846125,15822.0,1936.0
1870069,5167.0,2003.0
527405,16223.0,1998.0
2133425,11739.0,2005.0
1470825,18185.0,2008.0
147629,335.0,2009.0
1373745,18119.0,2011.0
691298,11361.0,2009.0
1409253,12448.0,2011.0
1414789,8659.0,1976.0
2255377,16768.0,1947.0
44678,1392.0,2009.0
1649015,574.0,1976.0
2350781,6199.0,2009.0
2210818,16734.0,1966.0
1043403,22370.0,2012.0
998971,22207.0,2012.0
577500,6291.0,2005.0
794607,3750.0,2011.0
1054957,6639.0,1994.0
2115405,12463.0,2000.0
805093,13337.0,2012.0
53159,13041.0,2006.0
516417,6490.0,2011.0
2290932,14025.0,1907.0
2079667,4001.0,2004.0
1626502,16009.0,1907.0
369646,11723.0,1969.0
2262385,16693.0,2006.0
2018755,9651.0,1909.0
784244,17787.0,2008.0
968837,16724.0,1990.0
2409789,17522.0,2013.0
1787478,1438.0,1913.0
2284042,17350.0,1973.0
1091927,12166.0,2007.0
831546,2659.0,2012.0
168728,22012.0,2008.0
1122193,5576.0,1980.0
1798062,2760.0,2013.0
1575427,16274.0,2008.0
2095197,14374.0,2007.0
1453824,12227.0,1966.0
1293764,16724.0,1963.0
1992050,8826.0,2009.0
1067348,14795.0,1996.0
1920907,8595.0,2007.0
1947853,10505.0,1963.0
1017356,20407.0,1996.0
832474,11323.0,2008.0
2480715,18171.0,2009.0
1135410,16831.0,1894.0
374677,3020.0,1948.0
2259684,16486.0,2013.0
728385,22761.0,1962.0
1874540,14379.0,1967.0
213674,2692.0,2006.0
234563,4806.0,2002.0
1341643,10370.0,2008.0
785950,5031.0,2008.0
50952,15579.0,2011.0
1726718,1134.0,2007.0
20719,22189.0,1997.0
2080323,14066.0,2005.0
2432942,20510.0,2010.0
453636,16519.0,1991.0
1628781,9918.0,2005.0
1546855,20614.0,1992.0
1597061,20604.0,2003.0
1874038,2854.0,1989.0
2017258,2211.0,1996.0
753509,9915.0,2001.0
44459,697.0,2007.0
711047,16704.0,2007.0
2182787,11564.0,2012.0
2215079,16665.0,1967.0
2128883,14583.0,2012.0
1583754,1064.0,2002.0
1626788,16794.0,1969.0
2233165,15864.0,1975.0
2066950,9640.0,1972.0
2179051,11807.0,2005.0
1504451,17502.0,2006.0
2225655,15700.0,1990.0
325051,17439.0,2010.0
2012319,3891.0,1912.0
525757,17128.0,2010.0
2345872,17354.0,1991.0
369037,4862.0,1971.0
1018437,20456.0,1982.0
2107536,13600.0,2011.0
715945,302.0,2003.0
194296,11928.0,2009.0
2182007,10327.0,1988.0
1325746,13351.0,2006.0
881865,19889.0,1980.0
355942,3690.0,2005.0
1003372,9162.0,2005.0
1118476,16974.0,1963.0
1288335,21372.0,2001.0
707507,5364.0,1996.0
978482,5903.0,1993.0
857647,9744.0,2009.0
2281342,16043.0,1901.0
646947,12086.0,2009.0
1495770,17535.0,2005.0
583514,20074.0,2001.0
1998540,7199.0,2012.0
1437948,2348.0,1990.0
396608,6422.0,2013.0
384128,20248.0,1967.0
1049230,16213.0,2000.0
541124,6363.0,1997.0
884927,17353.0,2005.0
513826,13751.0,2000.0
672684,1024.0,2012.0
2312367,17582.0,1963.0
584085,5557.0,2006.0
626990,13552.0,2007.0
1518839,23058.0,2010.0
527590,4128.0,2011.0
222833,14776.0,2006.0
1080504,6130.0,1999.0
1148127,241.0,2009.0
904588,4018.0,2005.0
2292180,16355.0,1977.0
210307,5801.0,2010.0
1113478,13614.0,2009.0
45429,20373.0,1964.0
1659399,16956.0,2011.0
416735,7768.0,1998.0
70231,6493.0,2008.0
2158763,14749.0,1983.0
1628770,15177.0,1970.0
709160,3841.0,2003.0
1970062,7364.0,1992.0
2110941,14038.0,1960.0
1802753,5095.0,2012.0
199732,16091.0,2008.0
71055,8276.0,1998.0
182303,17169.0,2010.0
1714477,1135.0,1992.0
913050,15838.0,2008.0
594509,1891.0,2012.0
1407566,532.0,2005.0
538813,17384.0,2000.0
2339428,17955.0,2013.0
1089048,16833.0,2011.0
419782,22114.0,2008.0
1736720,2060.0,1957.0
1707953,1515.0,1921.0
69626,2593.0,2002.0
119321,18965.0,2000.0
516244,2408.0,1958.0
1733455,2543.0,1961.0
1850138,4557.0,1999.0
1094804,1854.0,2002.0
1810280,4485.0,2006.0
1473032,17413.0,1998.0
614040,10274.0,2012.0
2412104,20819.0,1916.0
1275412,6975.0,2009.0
368059,4058.0,2004.0
2143761,12065.0,1966.0
36259,15795.0,2011.0
2175937,12015.0,2010.0
262119,23031.0,1980.0
109584,577.0,2009.0
2187713,13688.0,1985.0
1107578,18123.0,2009.0
1751001,2703.0,1966.0
1061613,17954.0,1998.0
353549,1040.0,2012.0
872848,5563.0,2007.0
20226,14797.0,2009.0
1819501,3330.0,1925.0
942675,19624.0,2001.0
966569,12911.0,2003.0
21997,5689.0,2012.0
1730471,1933.0,1964.0
55174,20552.0,1979.0
1100465,19772.0,2010.0
1365080,8399.0,2010.0
179034,18252.0,1988.0
2112086,12561.0,1969.0
1127780,17166.0,1996.0
1298594,11309.0,1890.0
1261935,21569.0,2004.0
73823,3412.0,2012.0
2147335,12924.0,1995.0
1944530,6232.0,2011.0
2314867,11143.0,1970.0
1095738,14712.0,1999.0
1560535,2072.0,2004.0
2324141,17390.0,1928.0
1308871,5744.0,1968.0
705355,110.0,2010.0
2172037,12252.0,2006.0
1064685,11323.0,2012.0
317933,23142.0,2012.0
1964639,6415.0,1980.0
2417324,16221.0,1992.0
1686207,7095.0,2013.0
801157,21623.0,2006.0
1513523,424.0,1987.0
1875385,5299.0,1943.0
2076898,10373.0,1966.0
631614,9192.0,2005.0
771811,7193.0,1996.0
2412196,17326.0,2004.0
693375,16745.0,1997.0
318660,17036.0,2011.0
351404,19623.0,2006.0
2222751,15536.0,1966.0
54714,20493.0,1968.0
713354,6366.0,2011.0
2125460,11926.0,1921.0
1399923,1584.0,2010.0
289360,2525.0,2012.0
1794308,2517.0,1993.0
1850716,3459.0,2011.0
938300,10986.0,2003.0
1558976,4107.0,2012.0
977513,11151.0,2012.0
1224556,199.0,1957.0
941526,8531.0,2012.0
1360309,4560.0,2006.0
1601616,822.0,1968.0
2280550,16688.0,2000.0
2418743,20324.0,2008.0
484848,3126.0,2011.0
1329664,16351.0,2010.0
765765,2435.0,1981.0
643136,7313.0,2013.0
1378526,20731.0,1976.0
1710555,3151.0,2011.0
2407779,19022.0,2006.0
883485,1767.0,2010.0
14024,13617.0,2007.0
2132120,13688.0,1917.0
2446812,19011.0,1998.0
1958733,7172.0,2012.0
2385126,1304.0,1997.0
191459,21721.0,2002.0
1026877,16793.0,2008.0
2375545,18100.0,1995.0
989978,913.0,2010.0
1365374,9252.0,1978.0
2236069,14071.0,1987.0
488422,18762.0,2012.0
1352379,17071.0,1999.0
181101,1384.0,1996.0
892003,10770.0,2011.0
2402380,19721.0,2010.0
677627,7354.0,2012.0
37245,16931.0,2010.0
602721,11776.0,2006.0
2523438,20244.0,1998.0
1075619,9734.0,2011.0
1153122,16615.0,2010.0
1010175,398.0,2010.0
70777,7.0,2010.0
1566966,3681.0,2003.0
425720,11188.0,2007.0
1474655,2152.0,2003.0
2342268,7050.0,1978.0
2026630,10102.0,1979.0
715144,12965.0,2008.0
2203578,15968.0,1973.0
229721,703.0,2012.0
1272113,20996.0,2012.0
612200,18924.0,2008.0
936814,21247.0,2007.0
755055,11357.0,1938.0
1160311,20641.0,2009.0
1291037,3635.0,2012.0
2134509,14080.0,2008.0
327556,18739.0,2007.0
259528,16061.0,2008.0
1688408,14392.0,1903.0
2390124,11384.0,2009.0
1557129,3521.0,2008.0
1710057,1755.0,2003.0
1584530,1746.0,1996.0
527545,6005.0,2008.0
1933913,7361.0,1918.0
728345,20570.0,2002.0
555789,19004.0,1990.0
1435246,12863.0,2011.0
1089558,14080.0,2006.0
1050607,8051.0,2012.0
110501,1147.0,2006.0
725639,15983.0,1977.0
1269083,4990.0,1999.0
589064,12196.0,2011.0
63343,18588.0,1996.0
1637473,7360.0,1916.0
1302574,10776.0,2000.0
1306660,11314.0,1977.0
1598690,5465.0,1954.0
1152893,14719.0,1998.0
1383438,6112.0,1963.0
206109,22061.0,1998.0
581070,13696.0,2009.0
16720,19602.0,2004.0
1711347,1651.0,1995.0
2487114,20825.0,2008.0
1065202,14372.0,1999.0
2346653,3584.0,2013.0
1214329,3266.0,2005.0
613003,2338.0,2007.0
2321522,9238.0,2008.0
604953,2367.0,1998.0
303190,20909.0,1968.0
352186,3218.0,2005.0
1345641,1804.0,1953.0
1746004,1635.0,1979.0
266127,7682.0,2011.0
2324992,16859.0,2013.0
1895168,2868.0,1934.0
1324996,4000.0,2006.0
901480,19948.0,2009.0
1965964,6667.0,2007.0
2475487,18261.0,2012.0
1211376,16717.0,1980.0
1287698,22600.0,1987.0
597315,10438.0,1970.0
14241,7813.0,2005.0
1604451,12080.0,1909.0
1181732,3636.0,2000.0
653619,18237.0,1998.0
484758,22923.0,2012.0
191219,16061.0,1955.0
784492,19105.0,2007.0
1836771,3504.0,1937.0
1120142,10063.0,2007.0
2028794,18960.0,1917.0
1321381,14712.0,1996.0
1375256,10820.0,2012.0
1983271,18357.0,1943.0
2015843,10843.0,1907.0
204962,11827.0,1997.0
353965,6720.0,1991.0
1415704,14576.0,2013.0
934857,9901.0,1996.0
2525750,5444.0,1961.0
1227538,22476.0,2008.0
1311103,17449.0,1961.0
979484,6987.0,2010.0
2308750,18099.0,2003.0
2521776,20660.0,2013.0
1518637,6678.0,1979.0
2156046,14038.0,1955.0
2349830,18282.0,1910.0
1124593,13182.0,2011.0
1263585,13044.0,2011.0
2040140,2329.0,1948.0
917992,14910.0,1998.0
174570,12037.0,2011.0
1033345,2546.0,1998.0
2251124,16155.0,1960.0
2257131,14237.0,2010.0
907399,21396.0,2007.0
381140,5617.0,2012.0
1938064,4855.0,1999.0
57062,1593.0,2013.0
1454236,1780.0,2011.0
188249,10829.0,1969.0
2220175,17215.0,2004.0
1273365,16875.0,2012.0
182846,1125.0,1993.0
1967317,6857.0,2007.0
1442909,6606.0,1958.0
1639813,757.0,1992.0
1071137,14370.0,1998.0
2237959,17143.0,2011.0
750237,506.0,2006.0
147066,8776.0,2005.0
390804,6406.0,2011.0
1503512,1853.0,1986.0
1702451,1409.0,1996.0
1394293,4671.0,2009.0
2064214,559.0,1994.0
1232555,11917.0,1955.0
1164579,17241.0,1997.0
2338311,5042.0,1924.0
207480,10429.0,2007.0
1970956,7330.0,1964.0
53800,865.0,2008.0
2428771,19559.0,1975.0
1000387,17140.0,2002.0
1485648,17154.0,1982.0
630478,9224.0,1968.0
914439,3156.0,1985.0
1762665,1344.0,2008.0
931389,15976.0,1980.0
30428,13742.0,2012.0
2266995,17057.0,2009.0
220553,7000.0,2012.0
1137815,14717.0,2012.0
1416398,8147.0,1987.0
2407410,18316.0,1975.0
580652,14727.0,2008.0
660289,20462.0,1958.0
1785072,1115.0,2013.0
391916,12036.0,2013.0
2295956,14734.0,1976.0
1971136,7270.0,1967.0
1997392,7302.0,1917.0
536597,7473.0,1988.0
2473908,18955.0,1930.0
304327,1348.0,2006.0
1355958,16388.0,1982.0
1246529,568.0,1972.0
2358823,3014.0,2007.0
2373139,6277.0,1950.0
1786657,2098.0,2011.0
1104324,21030.0,2008.0
466504,5567.0,1993.0
427330,14401.0,1998.0
2033070,10204.0,2011.0
1595392,14697.0,1984.0
381310,17814.0,1977.0
1596084,3117.0,2004.0
373811,17339.0,2006.0
1862378,4206.0,2013.0
983271,22865.0,2011.0
591163,12904.0,1986.0
664680,20811.0,2011.0
462282,21702.0,2009.0
2172270,11723.0,2013.0
1098724,10537.0,2009.0
1306231,17614.0,2010.0
2329756,1846.0,2008.0
511972,20333.0,1967.0
1290054,234.0,1965.0
131687,19699.0,2006.0
2490353,17609.0,1915.0
53178,8936.0,2008.0
587505,4492.0,1984.0
2339297,12250.0,1961.0
616677,20122.0,2012.0
1760132,938.0,2000.0
2514277,20811.0,2013.0
584481,16737.0,1967.0
1120232,1233.0,2009.0
2312160,3066.0,2009.0
1927910,8120.0,2001.0
2485615,20327.0,1933.0
1148605,2882.0,1988.0
1222946,17856.0,2005.0
2510675,20350.0,2007.0
1327940,1981.0,2008.0
1562776,16144.0,1993.0
2187706,13058.0,1959.0
2342432,9703.0,1965.0
1826108,3324.0,2012.0
1274425,12268.0,1998.0
678024,1521.0,1998.0
1347075,17308.0,2007.0
1543697,21400.0,2006.0
2471077,20076.0,1937.0
293373,14723.0,2002.0
1354391,22145.0,1968.0
2473450,20019.0,2005.0
2085059,10990.0,1979.0
855831,1891.0,2005.0
1429373,8425.0,2012.0
393448,10276.0,1996.0
1120807,10261.0,2007.0
1772026,1593.0,2000.0
2377425,13741.0,2013.0
1054976,1128.0,2013.0
2051515,4484.0,1955.0
652889,3459.0,2007.0
2151626,11256.0,2002.0
133772,17653.0,2013.0
834520,19775.0,2009.0
564052,14237.0,1911.0
2338974,18105.0,2013.0
978815,5442.0,1996.0
43087,9011.0,2006.0
1063003,3515.0,2009.0
455851,6932.0,2006.0
85332,4403.0,1968.0
1082333,14365.0,1995.0
2375717,18351.0,1989.0
675019,12771.0,1994.0
2177617,14546.0,1993.0
183863,9041.0,1968.0
178976,2671.0,1961.0
1357956,4659.0,1991.0
1158367,1308.0,2007.0
255914,20481.0,2012.0
1293886,1379.0,2010.0
1034264,2093.0,2003.0
146795,4562.0,2006.0
159905,11137.0,2000.0
1175330,15910.0,2001.0
2207513,14654.0,2007.0
2432811,20814.0,1978.0
2254272,14651.0,1977.0
1529380,21094.0,2013.0
2460758,19866.0,1996.0
840754,7822.0,1992.0
127484,14493.0,2010.0
1654328,717.0,2014.0
1545761,3895.0,1972.0
1299178,20267.0,2003.0
852300,1592.0,2007.0
26896,14780.0,2011.0
755970,20041.0,1988.0
834367,162.0,1995.0
172818,9293.0,2003.0
1821919,3220.0,2004.0
2015099,9023.0,1965.0
2179315,11995.0,1997.0
1549824,16777.0,1979.0
2176380,12311.0,2011.0
1452881,8539.0,2011.0
2385174,18154.0,1996.0
230096,14082.0,2011.0
2179703,13571.0,1909.0
2263874,17169.0,1901.0
1246770,18080.0,2008.0
1367561,7598.0,1979.0
986466,12796.0,2000.0
1117761,7812.0,2007.0
366224,6460.0,2010.0
2058987,8103.0,1922.0
234094,11542.0,1976.0
1478156,5390.0,2013.0
1756104,1597.0,2006.0
2081655,10356.0,1937.0
2496937,17626.0,1898.0
1228011,21778.0,2012.0
73731,20665.0,1979.0
353203,1601.0,2004.0
1245260,14902.0,2007.0
1111231,3117.0,2008.0
555929,4150.0,2012.0
1947456,5494.0,2002.0
629278,16869.0,1984.0
1482889,20956.0,1976.0
380233,2667.0,2009.0
1673615,12248.0,1997.0
1787158,219.0,2001.0
1222766,15597.0,2012.0
2276833,15888.0,1897.0
1151669,12675.0,2012.0
518010,10381.0,2008.0
1680063,23187.0,1973.0
213940,6078.0,2002.0
450523,10999.0,2006.0
1985954,7422.0,2008.0
852026,961.0,2000.0
2298027,17017.0,1985.0
1492772,15571.0,2010.0
2363769,18313.0,1941.0
760704,7804.0,2011.0
2470949,20659.0,1932.0
119887,4920.0,2007.0
1552,10210.0,2009.0
1958620,7001.0,2008.0
