AppId,AppName,Duration,spark.default.parallelism,spark.driver.cores,spark.driver.memory,spark.driver.maxResultSize,spark.executor.instances,spark.executor.cores,spark.executor.memory,spark.executor.memoryOverhead,spark.files.maxPartitionBytes,spark.memory.fraction,spark.memory.storageFraction,spark.reducer.maxSizeInFlight,spark.shuffle.compress,spark.shuffle.file.buffer,spark.shuffle.spill.compress,rows,cols,itr,partitions,node_num,cpu_cores,cpu_freq,mem_size,mem_speed,net_width
application_1618481709163_0175,Spark ShortestPath Application,44844,6.0,4.0,2.0,2.0,5.0,6.0,5.0,640.0,128.0,0.5,0.7,96.0,0.0,64.0,0.0,1000000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618481709163_0176,Spark ShortestPath Application,44095,5.0,4.0,6.0,2.0,6.0,4.0,5.0,512.0,256.0,0.3,0.7,32.0,0.0,64.0,1.0,1000000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618481709163_0177,Spark ShortestPath Application,52833,3.0,6.0,3.0,2.0,6.0,5.0,7.0,768.0,192.0,0.7,0.6,64.0,0.0,256.0,0.0,1000000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618481709163_0178,Spark ShortestPath Application,48242,8.0,5.0,2.0,2.0,7.0,3.0,5.0,768.0,128.0,0.5,0.1,32.0,1.0,160.0,1.0,1000000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618481709163_0179,Spark ShortestPath Application,54791,5.0,1.0,7.0,1.0,4.0,3.0,7.0,512.0,128.0,0.2,0.8,96.0,1.0,160.0,0.0,1000000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618481709163_0180,Spark ShortestPath Application,68650,7.0,1.0,4.0,1.0,8.0,2.0,8.0,768.0,192.0,0.1,0.4,128.0,0.0,192.0,0.0,1000000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618481709163_0181,Spark ShortestPath Application,45215,3.0,5.0,6.0,0.5,5.0,4.0,4.0,1024.0,128.0,0.6,0.2,96.0,1.0,32.0,0.0,1000000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618481709163_0182,Spark ShortestPath Application,277586,3.0,5.0,2.0,0.5,6.0,6.0,2.0,512.0,64.0,0.1,0.3,96.0,0.0,224.0,0.0,1000000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618481709163_0183,Spark ShortestPath Application,61123,2.0,8.0,6.0,0.2,2.0,6.0,8.0,768.0,256.0,0.3,0.7,64.0,1.0,224.0,0.0,1000000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618481709163_0184,Spark ShortestPath Application,52565,2.0,2.0,4.0,2.0,3.0,5.0,5.0,640.0,128.0,0.6,0.8,32.0,1.0,224.0,1.0,1000000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618481709163_0185,Spark ShortestPath Application,47288,5.0,3.0,6.0,0.5,5.0,4.0,5.0,896.0,192.0,0.1,0.8,64.0,0.0,128.0,0.0,1000000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618537182606_0001,Spark ShortestPath Application,60430,7.0,6.0,4.0,0.5,3.0,8.0,7.0,768.0,192.0,0.6,0.7,64.0,1.0,224.0,0.0,1000000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618537182606_0002,Spark ShortestPath Application,113609,1.0,8.0,1.0,1.0,4.0,2.0,3.0,896.0,192.0,0.1,0.6,32.0,1.0,192.0,0.0,1000000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618537182606_0003,Spark ShortestPath Application,77529,3.0,2.0,4.0,2.0,3.0,7.0,5.0,512.0,64.0,0.2,0.3,128.0,1.0,64.0,1.0,1000000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618537182606_0005,Spark ShortestPath Application,138591,5.0,6.0,2.0,0.5,2.0,2.0,4.0,512.0,128.0,0.1,0.8,32.0,0.0,224.0,0.0,1000000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618537182606_0008,Spark ShortestPath Application,73252,8.0,2.0,6.0,1.0,2.0,6.0,7.0,768.0,128.0,0.5,0.6,32.0,1.0,64.0,0.0,1000000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618537182606_0009,Spark ShortestPath Application,56479,7.0,5.0,3.0,2.0,6.0,3.0,3.0,640.0,128.0,0.3,0.5,64.0,0.0,160.0,0.0,1000000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618537182606_0010,Spark ShortestPath Application,47104,4.0,7.0,7.0,1.0,7.0,2.0,7.0,640.0,192.0,0.9,0.5,64.0,0.0,32.0,0.0,1000000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618537182606_0011,Spark ShortestPath Application,47700,1.0,4.0,7.0,2.0,6.0,2.0,7.0,768.0,128.0,0.2,0.5,32.0,1.0,192.0,1.0,1000000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618537182606_0012,Spark ShortestPath Application,60863,7.0,7.0,6.0,1.0,7.0,1.0,4.0,896.0,256.0,0.1,0.5,96.0,0.0,256.0,1.0,1000000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618537182606_0013,Spark ShortestPath Application,52048,7.0,6.0,3.0,4.0,6.0,5.0,7.0,768.0,128.0,0.2,0.8,64.0,1.0,224.0,0.0,1000000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618537182606_0014,Spark ShortestPath Application,72145,6.0,6.0,7.0,4.0,2.0,8.0,7.0,640.0,256.0,0.3,0.9,32.0,0.0,160.0,0.0,1000000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618537182606_0015,Spark ShortestPath Application,230842,5.0,4.0,7.0,0.5,1.0,4.0,7.0,1024.0,64.0,0.2,0.2,96.0,0.0,128.0,0.0,1000000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618537182606_0016,Spark ShortestPath Application,106541,1.0,4.0,5.0,0.5,3.0,2.0,3.0,896.0,64.0,0.3,0.2,96.0,0.0,32.0,1.0,1000000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618537182606_0019,Spark ShortestPath Application,68255,6.0,2.0,3.0,1.0,2.0,7.0,8.0,896.0,192.0,0.7,0.4,96.0,0.0,64.0,0.0,1000000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618537182606_0020,Spark ShortestPath Application,85265,5.0,1.0,1.0,1.0,4.0,2.0,3.0,640.0,128.0,0.6,0.7,64.0,0.0,96.0,1.0,1000000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618537182606_0021,Spark ShortestPath Application,52010,6.0,6.0,5.0,4.0,6.0,5.0,6.0,1024.0,192.0,0.2,0.5,64.0,1.0,160.0,0.0,1000000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618537182606_0022,Spark ShortestPath Application,46319,5.0,7.0,5.0,1.0,7.0,3.0,7.0,896.0,128.0,0.9,0.6,64.0,0.0,256.0,0.0,1000000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618537182606_0024,Spark ShortestPath Application,67937,3.0,6.0,5.0,1.0,6.0,4.0,7.0,512.0,192.0,0.2,0.6,64.0,0.0,128.0,0.0,1000000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618537182606_0025,Spark ShortestPath Application,52852,3.0,7.0,7.0,1.0,7.0,3.0,4.0,896.0,256.0,0.9,0.8,64.0,0.0,64.0,0.0,1000000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618537182606_0026,Spark ShortestPath Application,53948,6.0,7.0,7.0,1.0,3.0,4.0,6.0,768.0,192.0,0.9,0.6,96.0,0.0,256.0,0.0,1000000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618537182606_0027,Spark ShortestPath Application,46562,5.0,7.0,5.0,1.0,7.0,3.0,7.0,768.0,128.0,0.9,0.6,64.0,0.0,192.0,0.0,1000000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618537182606_0028,Spark ShortestPath Application,50431,6.0,3.0,2.0,0.5,8.0,2.0,5.0,768.0,256.0,0.8,0.6,64.0,0.0,192.0,0.0,1000000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618537182606_0029,Spark ShortestPath Application,61951,4.0,7.0,7.0,2.0,3.0,2.0,7.0,768.0,64.0,0.7,0.6,64.0,0.0,192.0,0.0,1000000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618537182606_0030,Spark ShortestPath Application,49630,2.0,5.0,5.0,2.0,8.0,4.0,8.0,768.0,256.0,0.2,0.2,64.0,1.0,192.0,0.0,1000000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618537182606_0031,Spark ShortestPath Application,47342,6.0,8.0,7.0,1.0,7.0,2.0,7.0,768.0,128.0,0.4,0.3,64.0,0.0,192.0,0.0,1000000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618537182606_0032,Spark ShortestPath Application,47066,5.0,7.0,5.0,1.0,7.0,3.0,8.0,896.0,128.0,0.9,0.6,64.0,0.0,256.0,0.0,1000000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618537182606_0034,Spark ShortestPath Application,49957,5.0,7.0,5.0,1.0,7.0,3.0,4.0,896.0,128.0,0.9,0.6,64.0,0.0,256.0,0.0,1000000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618537182606_0035,Spark ShortestPath Application,48053,2.0,2.0,4.0,2.0,7.0,4.0,7.0,768.0,192.0,0.3,0.2,64.0,1.0,192.0,0.0,1000000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618537182606_0036,Spark ShortestPath Application,46908,5.0,5.0,3.0,1.0,7.0,3.0,7.0,896.0,192.0,0.9,0.5,64.0,1.0,256.0,0.0,1000000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618537182606_0037,Spark ShortestPath Application,50927,4.0,2.0,5.0,0.5,8.0,8.0,7.0,768.0,128.0,0.4,0.5,64.0,0.0,192.0,0.0,1000000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618537182606_0039,Spark ShortestPath Application,47589,6.0,5.0,2.0,0.2,7.0,2.0,7.0,768.0,128.0,0.9,0.5,64.0,1.0,192.0,0.0,1000000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618537182606_0040,Spark ShortestPath Application,50633,3.0,5.0,4.0,4.0,7.0,8.0,7.0,768.0,192.0,0.9,0.9,64.0,0.0,256.0,0.0,1000000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618537182606_0041,Spark ShortestPath Application,49083,7.0,7.0,5.0,4.0,7.0,7.0,7.0,768.0,256.0,0.8,0.5,64.0,0.0,192.0,0.0,1000000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618537182606_0042,Spark ShortestPath Application,47584,4.0,3.0,5.0,1.0,7.0,4.0,7.0,768.0,192.0,0.9,0.7,64.0,0.0,32.0,0.0,1000000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618537182606_0043,Spark ShortestPath Application,57388,6.0,1.0,2.0,1.0,7.0,3.0,4.0,896.0,128.0,0.5,0.1,64.0,1.0,128.0,0.0,1000000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618537182606_0044,Spark ShortestPath Application,47095,4.0,8.0,8.0,4.0,7.0,2.0,7.0,768.0,128.0,0.5,0.6,64.0,0.0,224.0,0.0,1000000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618537182606_0045,Spark ShortestPath Application,53608,2.0,2.0,1.0,0.5,7.0,2.0,7.0,768.0,128.0,0.6,0.5,64.0,0.0,192.0,0.0,1000000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618537182606_0046,Spark ShortestPath Application,58719,1.0,7.0,8.0,1.0,7.0,1.0,7.0,768.0,192.0,0.9,0.6,64.0,1.0,128.0,0.0,1000000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618537182606_0047,Spark ShortestPath Application,46533,4.0,6.0,4.0,1.0,7.0,7.0,7.0,768.0,128.0,0.6,0.1,64.0,0.0,256.0,0.0,1000000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618537182606_0048,Spark StronglyConnectedComponent Application,63545,3.0,1.0,3.0,0.5,6.0,7.0,7.0,640.0,192.0,0.3,0.6,96.0,1.0,96.0,0.0,25000.0,0,0,20.0,8,16,2.9,16,2666,10000
application_1618537182606_0049,Spark StronglyConnectedComponent Application,99632,6.0,4.0,2.0,2.0,7.0,6.0,1.0,512.0,128.0,0.3,0.7,96.0,1.0,160.0,0.0,25000.0,0,0,20.0,8,16,2.9,16,2666,10000
application_1618537182606_0050,Spark StronglyConnectedComponent Application,79358,4.0,2.0,6.0,0.5,8.0,7.0,2.0,1024.0,192.0,0.3,0.8,32.0,1.0,192.0,1.0,25000.0,0,0,20.0,8,16,2.9,16,2666,10000
application_1618537182606_0051,Spark StronglyConnectedComponent Application,45566,7.0,1.0,6.0,2.0,4.0,8.0,8.0,640.0,128.0,0.6,0.6,64.0,1.0,64.0,1.0,25000.0,0,0,20.0,8,16,2.9,16,2666,10000
application_1618537182606_0052,Spark StronglyConnectedComponent Application,69850,2.0,1.0,6.0,2.0,3.0,4.0,4.0,1024.0,128.0,0.4,0.2,96.0,0.0,128.0,0.0,25000.0,0,0,20.0,8,16,2.9,16,2666,10000
application_1618537182606_0053,Spark StronglyConnectedComponent Application,75776,8.0,4.0,7.0,4.0,3.0,1.0,8.0,768.0,128.0,0.6,0.4,128.0,0.0,160.0,1.0,25000.0,0,0,20.0,8,16,2.9,16,2666,10000
application_1618537182606_0054,Spark StronglyConnectedComponent Application,111745,7.0,3.0,6.0,2.0,6.0,4.0,7.0,768.0,128.0,0.1,0.5,64.0,1.0,224.0,0.0,25000.0,0,0,20.0,8,16,2.9,16,2666,10000
application_1618537182606_0055,Spark StronglyConnectedComponent Application,97560,4.0,1.0,2.0,2.0,3.0,1.0,3.0,640.0,128.0,0.9,0.9,64.0,1.0,192.0,1.0,25000.0,0,0,20.0,8,16,2.9,16,2666,10000
application_1618537182606_0056,Spark StronglyConnectedComponent Application,56740,4.0,6.0,7.0,0.5,4.0,7.0,3.0,768.0,192.0,0.7,0.5,96.0,1.0,64.0,1.0,25000.0,0,0,20.0,8,16,2.9,16,2666,10000
application_1618537182606_0057,Spark StronglyConnectedComponent Application,69427,3.0,3.0,3.0,0.5,8.0,2.0,7.0,640.0,64.0,0.7,0.7,96.0,0.0,96.0,1.0,25000.0,0,0,20.0,8,16,2.9,16,2666,10000
application_1618537182606_0058,Spark StronglyConnectedComponent Application,144913,7.0,3.0,6.0,1.0,2.0,6.0,3.0,896.0,256.0,0.1,0.4,64.0,1.0,32.0,0.0,25000.0,0,0,20.0,8,16,2.9,16,2666,10000
application_1618537182606_0059,Spark StronglyConnectedComponent Application,313523,7.0,8.0,6.0,4.0,1.0,7.0,2.0,768.0,128.0,0.4,0.1,96.0,1.0,32.0,1.0,25000.0,0,0,20.0,8,16,2.9,16,2666,10000
application_1618537182606_0060,Spark StronglyConnectedComponent Application,61894,3.0,7.0,2.0,0.2,3.0,2.0,8.0,1024.0,128.0,0.9,0.2,64.0,1.0,32.0,1.0,25000.0,0,0,20.0,8,16,2.9,16,2666,10000
application_1618537182606_0061,Spark StronglyConnectedComponent Application,115419,3.0,4.0,2.0,0.2,2.0,4.0,1.0,768.0,192.0,0.3,0.9,96.0,1.0,192.0,0.0,25000.0,0,0,20.0,8,16,2.9,16,2666,10000
application_1618537182606_0062,Spark StronglyConnectedComponent Application,103546,4.0,7.0,6.0,1.0,4.0,1.0,6.0,768.0,128.0,0.3,0.6,64.0,1.0,128.0,1.0,25000.0,0,0,20.0,8,16,2.9,16,2666,10000
application_1618537182606_0063,Spark StronglyConnectedComponent Application,75024,7.0,6.0,5.0,2.0,3.0,1.0,5.0,768.0,128.0,0.7,0.8,96.0,1.0,192.0,1.0,25000.0,0,0,20.0,8,16,2.9,16,2666,10000
application_1618537182606_0064,Spark StronglyConnectedComponent Application,49426,2.0,5.0,5.0,0.5,5.0,5.0,7.0,512.0,64.0,0.7,0.5,32.0,0.0,32.0,0.0,25000.0,0,0,20.0,8,16,2.9,16,2666,10000
application_1618537182606_0065,Spark StronglyConnectedComponent Application,147233,6.0,5.0,7.0,2.0,2.0,1.0,8.0,512.0,192.0,0.3,0.3,32.0,1.0,96.0,0.0,25000.0,0,0,20.0,8,16,2.9,16,2666,10000
application_1618537182606_0066,Spark StronglyConnectedComponent Application,151813,4.0,3.0,7.0,0.2,2.0,7.0,2.0,640.0,256.0,0.2,0.6,32.0,0.0,192.0,0.0,25000.0,0,0,20.0,8,16,2.9,16,2666,10000
application_1618537182606_0067,Spark StronglyConnectedComponent Application,63956,6.0,5.0,6.0,0.5,4.0,2.0,5.0,896.0,128.0,0.2,0.6,32.0,1.0,160.0,1.0,25000.0,0,0,20.0,8,16,2.9,16,2666,10000
application_1618537182606_0068,Spark StronglyConnectedComponent Application,54775,5.0,2.0,7.0,4.0,2.0,6.0,5.0,896.0,128.0,0.6,0.9,96.0,0.0,256.0,0.0,25000.0,0,0,20.0,8,16,2.9,16,2666,10000
application_1618537182606_0069,Spark StronglyConnectedComponent Application,72325,8.0,8.0,7.0,0.5,5.0,3.0,2.0,640.0,128.0,0.2,0.8,128.0,1.0,192.0,0.0,25000.0,0,0,20.0,8,16,2.9,16,2666,10000
application_1618537182606_0070,Spark StronglyConnectedComponent Application,49663,5.0,4.0,3.0,4.0,5.0,6.0,4.0,768.0,256.0,0.8,0.5,64.0,1.0,192.0,1.0,25000.0,0,0,20.0,8,16,2.9,16,2666,10000
application_1618537182606_0071,Spark StronglyConnectedComponent Application,250260,2.0,7.0,1.0,2.0,1.0,1.0,4.0,768.0,192.0,0.7,0.3,96.0,1.0,96.0,0.0,25000.0,0,0,20.0,8,16,2.9,16,2666,10000
application_1618537182606_0072,Spark StronglyConnectedComponent Application,172986,2.0,2.0,8.0,0.5,1.0,1.0,3.0,768.0,256.0,0.5,0.8,128.0,0.0,64.0,1.0,25000.0,0,0,20.0,8,16,2.9,16,2666,10000
application_1618537182606_0073,Spark StronglyConnectedComponent Application,75866,8.0,3.0,3.0,0.5,7.0,3.0,8.0,768.0,192.0,0.2,0.3,64.0,1.0,96.0,0.0,25000.0,0,0,20.0,8,16,2.9,16,2666,10000
application_1618537182606_0074,Spark StronglyConnectedComponent Application,44494,6.0,5.0,6.0,2.0,3.0,8.0,7.0,896.0,128.0,0.6,0.7,64.0,0.0,32.0,0.0,25000.0,0,0,20.0,8,16,2.9,16,2666,10000
application_1618537182606_0075,Spark StronglyConnectedComponent Application,62455,6.0,6.0,3.0,0.5,6.0,6.0,8.0,896.0,64.0,0.2,0.7,96.0,0.0,256.0,0.0,25000.0,0,0,20.0,8,16,2.9,16,2666,10000
application_1618537182606_0076,Spark StronglyConnectedComponent Application,87669,4.0,4.0,5.0,2.0,7.0,5.0,3.0,640.0,256.0,0.1,0.8,32.0,0.0,128.0,1.0,25000.0,0,0,20.0,8,16,2.9,16,2666,10000
application_1618537182606_0077,Spark StronglyConnectedComponent Application,76134,2.0,2.0,4.0,2.0,7.0,6.0,1.0,768.0,192.0,0.4,0.8,64.0,0.0,256.0,0.0,25000.0,0,0,20.0,8,16,2.9,16,2666,10000
application_1618537182606_0078,Spark StronglyConnectedComponent Application,59218,3.0,1.0,5.0,1.0,4.0,4.0,7.0,768.0,256.0,0.4,0.4,64.0,1.0,64.0,1.0,25000.0,0,0,20.0,8,16,2.9,16,2666,10000
application_1618537182606_0079,Spark StronglyConnectedComponent Application,63988,2.0,6.0,5.0,2.0,7.0,7.0,6.0,768.0,128.0,0.2,0.4,96.0,0.0,192.0,0.0,25000.0,0,0,20.0,8,16,2.9,16,2666,10000
application_1618537182606_0080,Spark StronglyConnectedComponent Application,49954,7.0,6.0,6.0,0.2,3.0,3.0,7.0,896.0,192.0,0.7,0.2,64.0,1.0,64.0,1.0,25000.0,0,0,20.0,8,16,2.9,16,2666,10000
application_1618537182606_0081,Spark StronglyConnectedComponent Application,59547,6.0,3.0,3.0,2.0,7.0,4.0,7.0,640.0,128.0,0.3,0.8,64.0,1.0,192.0,1.0,25000.0,0,0,20.0,8,16,2.9,16,2666,10000
application_1618537182606_0082,Spark StronglyConnectedComponent Application,67924,2.0,2.0,8.0,0.5,4.0,2.0,6.0,896.0,192.0,0.5,0.7,64.0,1.0,192.0,1.0,25000.0,0,0,20.0,8,16,2.9,16,2666,10000
application_1618537182606_0083,Spark StronglyConnectedComponent Application,211597,2.0,3.0,1.0,4.0,1.0,7.0,6.0,896.0,192.0,0.7,0.4,128.0,0.0,160.0,1.0,25000.0,0,0,20.0,8,16,2.9,16,2666,10000
application_1618537182606_0084,Spark StronglyConnectedComponent Application,68609,4.0,2.0,7.0,2.0,7.0,3.0,3.0,768.0,64.0,0.6,0.6,64.0,0.0,160.0,1.0,25000.0,0,0,20.0,8,16,2.9,16,2666,10000
application_1618537182606_0085,Spark StronglyConnectedComponent Application,69825,3.0,6.0,2.0,1.0,7.0,2.0,7.0,640.0,128.0,0.7,0.6,128.0,1.0,192.0,0.0,25000.0,0,0,20.0,8,16,2.9,16,2666,10000
application_1618537182606_0086,Spark StronglyConnectedComponent Application,114457,6.0,6.0,4.0,2.0,2.0,8.0,7.0,1024.0,192.0,0.3,0.5,32.0,0.0,256.0,1.0,25000.0,0,0,20.0,8,16,2.9,16,2666,10000
application_1618537182606_0087,Spark StronglyConnectedComponent Application,66023,7.0,6.0,7.0,2.0,4.0,7.0,2.0,896.0,192.0,0.7,0.4,64.0,0.0,96.0,0.0,25000.0,0,0,20.0,8,16,2.9,16,2666,10000
application_1618537182606_0088,Spark StronglyConnectedComponent Application,244973,3.0,5.0,2.0,1.0,1.0,1.0,7.0,896.0,128.0,0.5,0.4,32.0,0.0,224.0,0.0,25000.0,0,0,20.0,8,16,2.9,16,2666,10000
application_1618537182606_0089,Spark StronglyConnectedComponent Application,118837,6.0,6.0,2.0,4.0,3.0,1.0,7.0,640.0,128.0,0.1,0.7,32.0,0.0,224.0,0.0,25000.0,0,0,20.0,8,16,2.9,16,2666,10000
application_1618537182606_0090,Spark StronglyConnectedComponent Application,87156,1.0,5.0,5.0,1.0,3.0,5.0,4.0,768.0,192.0,0.3,0.8,64.0,0.0,224.0,1.0,25000.0,0,0,20.0,8,16,2.9,16,2666,10000
application_1618537182606_0091,Spark StronglyConnectedComponent Application,53088,6.0,3.0,6.0,1.0,4.0,4.0,8.0,512.0,128.0,0.7,0.1,96.0,1.0,128.0,1.0,25000.0,0,0,20.0,8,16,2.9,16,2666,10000
application_1618537182606_0092,Spark StronglyConnectedComponent Application,51996,1.0,6.0,2.0,2.0,6.0,5.0,5.0,896.0,192.0,0.4,0.6,64.0,0.0,96.0,0.0,25000.0,0,0,20.0,8,16,2.9,16,2666,10000
application_1618537182606_0093,Spark StronglyConnectedComponent Application,76198,3.0,4.0,7.0,0.5,3.0,5.0,2.0,640.0,128.0,0.9,0.8,64.0,1.0,224.0,0.0,25000.0,0,0,20.0,8,16,2.9,16,2666,10000
application_1618537182606_0094,Spark StronglyConnectedComponent Application,61862,6.0,7.0,8.0,0.5,4.0,6.0,2.0,896.0,192.0,0.8,0.7,128.0,0.0,96.0,1.0,25000.0,0,0,20.0,8,16,2.9,16,2666,10000
application_1618537182606_0095,Spark StronglyConnectedComponent Application,50577,6.0,7.0,7.0,0.2,5.0,4.0,6.0,896.0,128.0,0.4,0.8,96.0,1.0,192.0,1.0,25000.0,0,0,20.0,8,16,2.9,16,2666,10000
application_1618537182606_0096,Spark StronglyConnectedComponent Application,58949,8.0,1.0,4.0,0.5,4.0,3.0,6.0,1024.0,192.0,0.4,0.2,64.0,0.0,128.0,1.0,25000.0,0,0,20.0,8,16,2.9,16,2666,10000
application_1618537182606_0097,Spark StronglyConnectedComponent Application,85256,2.0,4.0,5.0,0.2,3.0,7.0,4.0,640.0,64.0,0.3,0.8,64.0,1.0,224.0,0.0,25000.0,0,0,20.0,8,16,2.9,16,2666,10000
application_1618537182606_0098,Spark StronglyConnectedComponent Application,57615,7.0,5.0,7.0,0.5,6.0,5.0,5.0,512.0,64.0,0.7,0.5,64.0,0.0,32.0,0.0,25000.0,0,0,20.0,8,16,2.9,16,2666,10000
application_1618537182606_0099,Spark StronglyConnectedComponent Application,78680,1.0,2.0,8.0,1.0,3.0,5.0,2.0,640.0,192.0,0.7,0.8,32.0,1.0,160.0,1.0,25000.0,0,0,20.0,8,16,2.9,16,2666,10000
application_1618537182606_0100,Spark StronglyConnectedComponent Application,50035,2.0,5.0,5.0,1.0,5.0,3.0,7.0,512.0,192.0,0.7,0.5,32.0,0.0,32.0,0.0,25000.0,0,0,20.0,8,16,2.9,16,2666,10000
application_1618537182606_0101,Spark StronglyConnectedComponent Application,55018,5.0,3.0,5.0,2.0,5.0,6.0,7.0,512.0,64.0,0.4,0.5,64.0,0.0,160.0,0.0,25000.0,0,0,20.0,8,16,2.9,16,2666,10000
application_1618537182606_0102,Spark StronglyConnectedComponent Application,56516,3.0,5.0,4.0,1.0,5.0,5.0,3.0,512.0,192.0,0.9,0.5,32.0,0.0,32.0,0.0,25000.0,0,0,20.0,8,16,2.9,16,2666,10000
application_1618537182606_0103,Spark StronglyConnectedComponent Application,56241,4.0,6.0,5.0,0.5,5.0,4.0,8.0,512.0,192.0,0.2,0.2,96.0,0.0,96.0,0.0,25000.0,0,0,20.0,8,16,2.9,16,2666,10000
application_1618537182606_0104,Spark StronglyConnectedComponent Application,57109,4.0,6.0,5.0,0.2,5.0,5.0,8.0,512.0,64.0,0.3,0.9,32.0,0.0,96.0,0.0,25000.0,0,0,20.0,8,16,2.9,16,2666,10000
application_1618537182606_0105,Spark StronglyConnectedComponent Application,64405,5.0,3.0,5.0,0.2,5.0,6.0,8.0,512.0,128.0,0.3,0.7,64.0,0.0,32.0,0.0,25000.0,0,0,20.0,8,16,2.9,16,2666,10000
application_1618537182606_0106,Spark StronglyConnectedComponent Application,51026,5.0,8.0,5.0,1.0,5.0,6.0,7.0,512.0,256.0,0.6,0.1,64.0,0.0,32.0,0.0,25000.0,0,0,20.0,8,16,2.9,16,2666,10000
application_1618537182606_0107,Spark StronglyConnectedComponent Application,100370,4.0,4.0,8.0,0.5,3.0,2.0,1.0,640.0,64.0,0.3,0.9,128.0,1.0,256.0,0.0,25000.0,0,0,20.0,8,16,2.9,16,2666,10000
application_1618537182606_0109,Spark StronglyConnectedComponent Application,54628,4.0,6.0,6.0,0.5,3.0,7.0,2.0,640.0,128.0,0.9,0.7,64.0,1.0,192.0,0.0,25000.0,0,0,20.0,8,16,2.9,16,2666,10000
application_1618537182606_0110,Spark StronglyConnectedComponent Application,63416,6.0,8.0,3.0,1.0,7.0,2.0,8.0,768.0,256.0,0.5,0.2,64.0,0.0,32.0,1.0,25000.0,0,0,20.0,8,16,2.9,16,2666,10000
application_1618537182606_0111,Spark StronglyConnectedComponent Application,112815,1.0,6.0,7.0,0.5,3.0,7.0,1.0,640.0,64.0,0.9,0.7,128.0,1.0,192.0,0.0,25000.0,0,0,20.0,8,16,2.9,16,2666,10000
application_1618537182606_0112,Spark StronglyConnectedComponent Application,111393,4.0,6.0,6.0,1.0,3.0,4.0,2.0,640.0,192.0,0.9,0.7,64.0,1.0,128.0,1.0,25000.0,0,0,20.0,8,16,2.9,16,2666,10000
application_1618537182606_0113,Spark StronglyConnectedComponent Application,126632,6.0,6.0,3.0,2.0,2.0,7.0,4.0,896.0,128.0,0.2,0.2,64.0,1.0,64.0,0.0,25000.0,0,0,20.0,8,16,2.9,16,2666,10000
application_1618537182606_0114,Spark StronglyConnectedComponent Application,264575,7.0,2.0,6.0,0.5,1.0,6.0,4.0,1024.0,192.0,0.2,0.7,64.0,1.0,128.0,1.0,25000.0,0,0,20.0,8,16,2.9,16,2666,10000
