89099,1,0
89101,3,0
89102,3,0
89103,5,0
89104,3,0
89105,3,0
89106,1,0
89107,3,0
89108,3,0
89109,7,0
89110,3,0
89111,3,0
89112,5,0
89113,7,0
89114,6,0
89115,3,0
89116,1,0
89118,3,0
89119,2,0
89120,1,0
89121,3,0
89122,1,0
89123,5,0
89124,5,0
89126,5,0
89127,7,0
89128,3,0
89129,3,0
89130,3,0
89131,3,0
89132,5,0
89133,5,0
89134,7,0
89135,3,0
89136,3,0
89137,2,0
89138,3,0
89139,7,0
89140,3,0
89143,2,0
89144,1,0
89145,5,0
89146,3,0
89147,3,0
89148,7,0
89149,3,0
89150,3,0
89151,3,0
89152,3,0
89153,1,0
89154,3,0
89155,3,0
89156,2,0
89157,5,0
89158,3,0
89159,3,0
89160,1,0
89162,1,0
89163,1,0
89164,1,0
89165,2,0
89166,3,0
89167,7,0
89168,3,0
89169,2,0
89170,3,0
89171,1,0
89172,5,0
89173,7,0
89174,7,0
89175,3,0
89176,3,0
89177,3,0
89178,3,0
89179,7,0
89180,7,0
89181,1,0
89182,3,0
89183,3,0
89184,1,0
89185,1,0
89186,3,0
89187,5,0
89188,3,0
89189,3,0
89190,3,0
89191,3,0
89192,3,0
89193,3,0
89194,2,0
89195,3,0
89198,3,0
89199,5,0
89200,5,0
89201,7,0
89202,1,0
89203,7,0
89204,5,0
89205,3,0
89206,5,0
89207,3,0
89208,7,0
89209,3,0
89210,3,0
89211,3,0
89212,1,0
89213,3,0
89214,1,0
89215,3,0
89216,5,0
89217,7,0
89218,1,0
89220,5,0
89221,3,0
89222,7,0
89223,3,0
89224,7,0
89225,5,0
89226,3,0
89228,2,0
89229,3,0
89231,7,0
89232,7,0
89233,5,0
89234,1,0
89237,3,0
89238,3,0
89239,1,0
89240,3,0
89241,5,0
89242,1,0
89243,3,0
89244,5,0
89245,10,0
89246,1,0
89247,1,0
89248,2,0
89249,2,0
89250,1,0
89251,2,0
89252,7,0
89253,3,0
89254,3,0
89255,1,0
89257,7,0
89258,3,0
89259,2,0
89260,7,0
89261,1,0
89262,1,0
89263,3,0
89264,7,0
89265,6,0
89266,1,0
89268,3,0
89269,3,0
89270,7,0
89271,3,0
89272,1,0
89273,3,0
89275,2,0
89276,1,0
89277,3,0
89278,3,0
89279,5,0
89280,3,0
89281,5,0
89282,1,0
89283,5,0
89284,7,0
89285,7,0
89286,3,0
89291,2,0
89292,3,0
89293,3,0
89294,3,0
89295,2,0
89296,3,0
89297,3,0
89298,2,0
89299,3,0
89300,3,0
89301,7,0
89302,1,0
89303,6,0
89304,5,0
89305,5,0
89306,5,0
89307,3,0
89308,1,0
89309,3,0
89310,5,0
89311,1,0
89314,9,0
89315,7,0
89316,2,0
89317,1,0
89318,3,0
89319,5,0
89320,3,0
89321,3,0
89323,10,0
89324,2,0
89325,3,0
89326,2,0
89327,1,0
89328,1,0
89329,3,0
89330,7,0
89331,3,0
89332,7,0
89333,1,0
89334,5,0
89335,1,0
89336,2,0
89337,7,0
89338,2,0
89339,7,0
89340,5,0
89341,9,0
89342,3,0
89343,3,0
89344,3,0
89345,7,0
89346,1,0
89347,5,0
89348,1,0
89349,3,0
89350,7,0
89351,3,0
89352,3,0
89353,5,0
89354,6,0
89355,1,0
89356,2,0
89357,1,0
89358,3,0
89359,2,0
89360,2,0
89361,7,0
89362,3,0
89363,2,0
89364,3,0
89365,2,0
89366,3,0
89367,3,0
89368,1,0
89369,10,0
89370,1,0
89371,7,0
89372,3,0
89373,1,0
89374,6,0
89375,1,0
89377,3,0
89379,3,0
89380,3,0
89381,3,0
89382,3,0
89383,3,0
89384,3,0
89385,1,0
89386,1,0
89387,3,0
89388,5,0
89389,5,0
89391,1,0
89392,5,0
89393,1,0
89394,2,0
89395,3,0
89396,3,0
89397,1,0
89398,1,0
89399,1,0
89400,6,0
89401,3,0
89402,10,0
89403,3,0
89404,2,0
89405,3,0
89406,3,0
89407,10,0
89408,9,0
89409,3,0
89410,3,0
89411,3,0
89412,2,0
89413,7,0
89414,3,0
89415,7,0
89416,3,0
89417,3,0
89418,2,0
89419,3,0
89420,4,0
89421,3,0
89422,5,0
89423,1,0
89424,3,0
89425,1,0
89426,1,0
89427,3,0
89428,1,0
89429,3,0
89431,5,0
89432,5,0
89433,6,0
89434,3,0
89435,2,0
89436,3,0
89437,1,0
89438,5,0
89439,2,0
89440,7,0
89441,3,0
89442,3,0
89443,3,0
89444,3,0
89445,3,0
89446,10,0
89447,5,0
89448,3,0
89449,10,0
89450,5,0
89451,7,0
89452,2,0
89453,3,0
89454,1,0
89455,3,0
89456,2,0
89457,3,0
89458,2,0
89459,7,0
89460,2,0
89461,3,0
89462,1,0
89463,1,0
89464,3,0
89465,8,0
89466,9,0
89467,3,0
89468,3,0
89469,6,0
89470,3,0
89473,3,0
89474,7,0
89475,2,0
89477,7,0
89478,2,0
89479,2,0
89480,3,0
89481,1,0
89482,1,0
89483,3,0
89484,2,0
89485,7,0
89486,5,0
89487,5,0
89488,5,0
89489,1,0
89490,2,0
89491,3,0
89492,1,0
89493,1,0
89494,3,0
89495,1,0
89496,9,0
89497,1,0
89498,1,0
89500,5,0
89501,6,0
89502,3,0
89503,5,0
89504,1,0
89505,5,0
89506,5,0
89507,3,0
89508,5,0
89509,1,0
89510,7,0
89511,3,0
89512,3,0
89513,6,0
89514,3,0
89515,5,0
89517,5,0
89518,1,0
89523,2,0
89524,3,0
89525,3,0
89526,3,0
89527,1,0
89528,3,0
89529,3,0
89530,1,0
89531,3,0
89532,5,0
89581,5,0
89533,3,0
89534,3,0
89537,3,0
89540,7,0
89541,5,0
89542,3,0
89543,3,0
89544,3,0
89545,3,0
89546,3,0
89547,3,0
89548,3,0
89549,1,0
89550,1,0
89551,3,0
89553,3,0
89554,1,0
89555,9,0
89556,7,0
89557,9,0
89558,1,0
89559,3,0
89560,7,0
89561,1,0
89562,10,0
89563,2,0
89564,1,0
89565,3,0
89566,3,0
89568,3,0
89569,1,0
89570,5,0
89571,3,0
89572,1,0
89573,8,0
89574,2,0
89575,1,0
89576,3,0
89577,3,0
89578,3,0
89579,3,0
89580,3,0
89582,2,0
89583,2,0
89584,3,0
89585,3,0
89587,10,0
89588,1,0
89589,3,0
89590,1,0
89591,3,0
89593,1,0
89592,9,0
89594,2,0
89595,1,0
89596,1,0
89598,3,0
89599,3,0
89601,2,0
89602,5,0
89603,3,0
89604,3,0
89605,1,0
89606,5,0
89607,3,0
89608,7,0
89609,3,0
89610,3,0
89612,9,0
89613,6,0
89614,3,0
89615,3,0
89616,6,0
89617,1,0
89619,7,0
89621,1,0
89622,2,0
89623,5,0
89624,5,0
89625,3,0
89626,7,0
89627,3,0
89628,2,0
89629,5,0
89630,1,0
89631,3,0
89632,6,0
89633,1,0
89634,3,0
89635,3,0
89637,3,0
89638,3,0
89639,3,0
89640,1,0
89641,3,0
89642,3,0
89643,3,0
89644,3,0
89645,7,0
89647,3,0
89648,5,0
89651,2,0
89652,5,0
89653,3,0
89654,3,0
89656,5,0
89657,3,0
89658,1,0
89659,3,0
89660,7,0
89661,3,0
89662,1,0
89663,2,0
89664,3,0
89666,3,0
89667,3,0
89668,3,0
89671,3,0
89672,1,0
89673,5,0
89674,3,0
89676,7,0
89677,1,0
89678,7,0
89679,3,0
89680,7,0
89681,9,0
89682,5,0
89683,5,0
89684,1,0
89685,3,0
89686,3,0
89687,3,0
89688,1,0
89689,3,0
89690,6,0
89691,2,0
89692,3,0
89693,1,0
89694,2,0
89695,3,0
89696,3,0
89697,3,0
89698,3,0
89699,3,0
89700,1,0
89701,2,0
89702,2,0
89704,3,0
89705,1,0
89706,8,0
89707,7,0
89708,1,0
89709,5,0
89710,5,0
89711,1,0
89712,7,0
89714,3,0
89715,9,0
89716,7,0
89717,3,0
89718,4,0
89719,7,0
89720,7,0
89721,1,0
89722,2,0
89723,3,0
89724,2,0
89725,5,0
89727,9,0
89728,3,0
89730,5,0
89731,3,0
89732,3,0
89734,5,0
89735,7,0
89736,3,0
89737,3,0
89738,1,0
89739,3,0
89740,1,0
89741,3,0
89742,1,0
89745,1,0
89746,6,0
89747,3,0
89748,5,0
89749,2,0
89750,5,0
89751,3,0
89752,3,0
89753,3,0
89754,3,0
89755,3,0
89756,7,0
89757,7,0
89758,3,0
89759,3,0
89760,2,0
89761,2,0
89762,3,0
89763,7,0
89764,3,0
89765,5,0
89766,5,0
89768,2,0
89769,3,0
89770,7,0
89771,3,0
89772,7,0
89773,1,0
89774,1,0
89775,5,0
89776,1,0
89777,7,0
89778,2,0
89781,5,0
89782,3,0
89783,7,0
89784,3,0
89785,3,0
89786,7,0
89787,5,0
89788,3,0
89789,5,0
89790,2,0
89791,5,0
89792,3,0
89793,3,0
89794,3,0
89795,7,0
89796,3,0
89797,1,0
89798,3,0
89800,7,0
89801,3,0
89802,3,0
89803,3,0
89804,3,0
89805,1,0
89806,3,0
89807,3,0
89808,2,0
89809,5,0
89810,1,0
89811,2,0
89812,2,0
89813,3,0
89814,3,0
89815,1,0
89816,7,0
89817,7,0
89818,5,0
89819,2,0
89820,7,0
89821,7,0
89822,5,0
89823,2,0
89824,3,0
89825,7,0
89826,1,0
89827,7,0
89828,5,0
89829,5,0
89830,3,0
89831,3,0
89832,7,0
89833,3,0
89834,3,0
89835,5,0
89836,1,0
89837,5,0
89838,3,0
89839,5,0
89840,2,0
89841,3,0
89842,5,0
89843,1,0
89844,5,0
89845,2,0
89846,7,0
89847,3,0
89848,3,0
89849,3,0
89851,1,0
89852,3,0
89853,3,0
89854,1,0
89855,3,0
89856,2,0
89857,3,0
89858,1,0
89859,3,0
89860,5,0
89861,1,0
89862,3,0
89863,7,0
89864,5,0
89865,7,0
89866,6,0
89868,3,0
89869,3,0
89870,3,0
89871,1,0
89874,1,0
89875,5,0
89876,3,0
89877,3,0
89881,3,0
89882,3,0
89883,1,0
89884,3,0
89885,5,0
89886,3,0
89887,3,0
89888,3,0
89889,5,0
89890,1,0
89891,2,0
89892,5,0
89894,5,0
89895,5,0
89897,3,0
89898,5,0
89899,3,0
89900,1,0
89901,3,0
89902,3,0
89903,7,0
89904,3,0
89905,1,0
89906,3,0
89907,5,0
89908,6,0
89909,3,0
89910,3,0
89912,3,0
89913,2,0
89915,2,0
89916,5,0
89918,3,0
89919,3,0
89920,5,0
89921,1,0
89922,3,0
89923,3,0
89924,3,0
89925,3,0
89926,5,0
89927,3,0
89928,3,0
89929,3,0
89930,7,0
89931,3,0
89932,8,0
89933,7,0
89934,3,0
89935,3,0
89936,7,0
89937,7,0
89938,7,0
89939,8,0
89940,3,0
89941,2,0
89942,7,0
89943,7,0
89944,6,0
89945,3,0
89946,2,0
89947,3,0
89948,3,0
89949,5,0
89950,7,0
89951,7,0
89952,7,0
89953,1,0
89954,5,0
89955,1,0
89956,3,0
89957,1,0
89958,2,0
89959,3,0
89960,3,0
89962,7,0
89963,3,0
89964,5,0
89965,3,0
89966,6,0
89967,4,0
89968,1,0
89969,1,0
89970,6,0
89971,3,0
89972,3,0
89973,3,0
89974,9,0
89975,5,0
89976,3,0
89977,2,0
89978,2,0
89980,1,0
89981,1,0
89982,5,0
89983,5,0
89984,2,0
89985,7,0
89986,3,0
89987,7,0
89988,3,0
89989,2,0
89990,2,0
89991,1,0
89993,5,0
89994,3,0
89995,6,0
89996,1,0
89997,1,0
89998,1,0
89999,3,0
90000,7,0
90001,3,0
90002,5,0
90003,3,0
90004,1,0
90005,3,0
90006,1,0
90007,3,0
90008,5,0
90009,3,0
90010,3,0
90011,3,0
90016,2,0
90017,3,0
90019,5,0
90020,2,0
90023,7,0
90024,7,0
90025,1,0
90026,6,0
90027,3,0
90028,3,0
90029,5,0
90030,1,0
90031,3,0
90032,3,0
90033,7,0
90034,3,0
90035,7,0
90036,1,0
90037,3,0
90038,9,0
90039,2,0
90040,3,0
90041,3,0
90043,2,0
90044,7,0
90046,1,0
90047,7,0
90048,3,0
90049,7,0
90050,3,0
90051,3,0
90052,3,0
90053,3,0
90054,3,0
90055,7,0
90056,3,0
90057,1,0
90060,7,0
90064,3,0
90065,5,0
90067,7,0
90068,3,0
90072,2,0
90073,3,0
90074,3,0
90075,7,0
90076,3,0
90077,2,0
90078,10,0
90079,9,0
90080,1,0
90081,2,0
90082,3,0
90083,1,0
90084,4,0
90085,2,0
90087,3,0
90088,3,0
90089,1,0
90090,3,0
90091,5,0
90092,3,0
90093,7,0
90094,10,0
90095,3,0
90096,3,0
90097,1,0
90098,5,0
90099,2,0
90100,3,0
90101,2,0
90102,3,0
90103,7,0
90104,5,0
90105,5,0
90106,1,0
90107,5,0
90108,7,0
90109,7,0
90110,3,0
90111,1,0
90112,3,0
90113,3,0
90114,3,0
90115,1,0
90116,10,0
90117,2,0
90118,1,0
90119,3,0
90120,7,0
90121,7,0
90122,3,0
90123,3,0
90124,5,0
90132,3,0
90133,5,0
90134,10,0
90135,7,0
90136,3,0
90137,3,0
90139,3,0
90140,7,0
90141,1,0
90142,3,0
90143,3,0
90144,3,0
90145,1,0
90146,3,0
90147,3,0
90148,3,0
90149,3,0
90150,6,0
90151,3,0
90152,3,0
90153,3,0
90154,3,0
90155,3,0
90156,3,0
90157,5,0
90158,7,0
90159,1,0
90160,3,0
90161,1,0
90162,1,0
90163,3,0
90164,2,0
90165,3,0
90167,3,0
90168,1,0
90169,1,0
90170,3,0
90171,5,0
90172,5,0
90173,3,0
90174,1,0
90175,3,0
90176,1,0
90178,7,0
90179,2,0
90183,3,0
90185,1,0
90186,3,0
90187,9,0
90188,3,0
90189,5,0
90190,5,0
90191,3,0
90192,1,0
90193,3,0
90194,1,0
90195,3,0
90196,3,0
90197,6,0
90198,3,0
90200,2,0
90201,3,0
90202,3,0
90426,7,0
90203,7,0
90204,3,0
90205,3,0
90206,2,0
90207,7,0
90208,1,0
90209,3,0
90210,1,0
90211,1,0
90212,3,0
90213,3,0
90214,2,0
90215,2,0
90216,3,0
90217,7,0
90218,2,0
90219,7,0
90220,2,0
90222,7,0
90223,3,0
90224,7,0
90225,3,0
90226,7,0
90227,1,0
90228,5,0
90229,1,0
90230,7,0
90231,3,0
90232,2,0
90233,1,0
90234,6,0
90235,2,0
90237,3,0
90238,7,0
90239,7,0
90240,3,0
90241,1,0
90242,2,0
90243,3,0
90244,5,0
90245,1,0
90246,5,0
90247,2,0
90248,5,0
90249,6,0
90250,3,0
90251,10,0
90252,7,0
90253,3,0
90254,3,0
90255,7,0
90256,7,0
90257,3,0
90258,7,0
90260,3,0
90261,3,0
90262,7,0
90263,1,0
90264,3,0
90265,3,0
90266,3,0
90267,3,0
90268,1,0
90269,3,0
90270,3,0
90271,3,0
90272,3,0
90273,3,0
90274,3,0
90275,2,0
90276,3,0
90277,3,0
90278,3,0
90279,7,0
90280,1,0
90281,1,0
90282,1,0
90283,1,0
90284,2,0
90285,8,0
90427,5,0
90286,3,0
90287,6,0
90288,1,0
90291,3,0
90292,3,0
90293,3,0
90295,3,0
90296,3,0
90297,6,0
90298,5,0
90299,3,0
90300,7,0
90301,7,0
90302,3,0
90304,3,0
90305,3,0
90306,3,0
90307,3,0
90308,3,0
90309,3,0
90310,5,0
90311,3,0
90312,3,0
90313,7,0
90314,3,0
90315,3,0
90316,3,0
90317,3,0
90318,7,0
90319,3,0
90320,2,0
90321,3,0
90322,2,0
90323,2,0
90324,2,0
90325,7,0
90326,5,0
90327,3,0
90328,1,0
90329,1,0
90330,2,0
90331,3,0
90332,3,0
90428,1,0
90333,3,0
90334,3,0
90335,1,0
90336,3,0
90337,3,0
90338,7,0
90339,7,0
90340,3,0
90341,3,0
90342,5,0
90343,2,0
90344,3,0
90348,3,0
90349,3,0
90350,7,0
90351,7,0
90352,7,0
90354,2,0
90355,3,0
90356,1,0
90357,9,0
90358,3,0
90359,5,0
90360,7,0
90361,2,0
90362,3,0
90364,3,0
90365,9,0
90366,1,0
90367,3,0
90368,3,0
90369,10,0
90370,1,0
90371,1,0
90372,3,0
90373,3,0
90374,2,0
90375,5,0
90376,7,0
90377,1,0
90378,3,0
90430,3,0
90379,2,0
90380,7,0
90381,2,0
90382,3,0
90383,7,0
90384,5,0
90387,3,0
90388,7,0
90389,5,0
90390,3,0
90391,2,0
90392,2,0
90393,2,0
90394,3,0
90395,3,0
90396,1,0
90397,5,0
90398,7,0
90399,3,0
90400,2,0
90401,3,0
90402,3,0
90403,2,0
90404,3,0
90405,3,0
90406,7,0
90407,3,0
90408,3,0
90409,3,0
90410,5,0
90411,10,0
90412,2,0
90413,7,0
90414,3,0
90415,3,0
90416,7,0
90417,3,0
90419,10,0
90420,1,0
90421,1,0
90422,6,0
90423,3,0
90424,3,0
90425,7,0
90431,3,0
90432,3,0
90433,1,0
90434,3,0
90435,4,0
90436,2,0
90437,3,0
90441,3,0
90442,10,0
90443,3,0
90444,2,0
90445,5,0
90446,3,0
90447,6,0
90448,1,0
90449,5,0
90450,1,0
90451,3,0
90452,3,0
90454,1,0
90455,3,0
90456,5,0
90457,3,0
90458,1,0
90459,7,0
90460,3,0
90461,1,0
90463,1,0
90464,5,0
90465,3,0
90466,3,0
90467,2,0
90468,3,0
90469,7,0
90470,3,0
90471,3,0
90472,3,0
90473,3,0
90474,7,0
90475,1,0
90476,7,0
90477,3,0
90716,1,0
90479,3,0
90481,1,0
90482,3,0
90483,3,0
90485,6,0
90484,3,0
90486,3,0
90487,3,0
90488,3,0
90489,5,0
90490,7,0
90492,7,0
90493,3,0
90494,3,0
90495,3,0
90496,2,0
90497,3,0
90498,3,0
90499,7,0
90500,7,0
90501,6,0
90502,2,0
90503,2,0
90504,1,0
90505,7,0
90506,9,0
90507,1,0
90508,7,0
90509,3,0
90510,1,0
90511,1,0
90513,3,0
90514,2,0
90515,3,0
90516,3,0
90517,3,0
90518,7,0
90519,7,0
90520,9,0
90521,6,0
90522,6,0
90523,3,0
90524,2,0
90525,2,0
90526,3,0
90528,1,0
90529,2,0
90530,3,0
90532,1,0
90533,3,0
90535,7,0
90536,3,0
90537,1,0
90538,3,0
90539,7,0
90540,2,0
90541,5,0
90542,3,0
90543,3,0
90544,3,0
90546,3,0
90547,1,0
90548,1,0
90549,3,0
90550,3,0
90551,7,0
90552,1,0
90553,10,0
90554,10,0
90555,1,0
90556,3,0
90557,2,0
90558,5,0
90559,2,0
90560,7,0
90563,7,0
90564,3,0
90566,1,0
90567,3,0
90568,1,0
91104,3,0
90569,5,0
90570,7,0
90571,5,0
90572,3,0
90573,3,0
90574,1,0
90575,1,0
90576,3,0
90577,7,0
90578,7,0
90579,7,0
90580,3,0
90581,3,0
90582,7,0
90583,1,0
90585,2,0
90586,7,0
90587,3,0
90588,5,0
90589,7,0
90591,7,0
90592,3,0
90593,6,0
90594,3,0
90595,3,0
90596,3,0
90598,2,0
90601,3,0
90603,6,0
90604,3,0
90605,3,0
90606,5,0
90607,1,0
90608,7,0
90609,8,0
90610,6,0
90611,3,0
90612,3,0
90613,5,0
90614,1,0
90617,3,0
90619,2,0
90620,6,0
90621,3,0
90622,3,0
90623,5,0
90624,5,0
90625,7,0
90626,5,0
90627,9,0
90628,6,0
90629,2,0
90630,1,0
90631,3,0
90632,3,0
90633,7,0
90634,3,0
90635,3,0
90636,5,0
90637,5,0
90638,7,0
90639,7,0
90640,3,0
90641,1,0
90642,2,0
90643,1,0
90644,9,0
90645,3,0
90646,3,0
90647,3,0
90648,3,0
90649,1,0
90650,3,0
90651,5,0
90652,1,0
90653,5,0
90654,7,0
90655,2,0
90656,1,0
90657,1,0
90658,3,0
90659,2,0
90660,3,0
90661,7,0
90662,2,0
90663,3,0
90715,3,0
90665,7,0
90666,3,0
90667,3,0
90668,3,0
90669,7,0
90670,7,0
90671,3,0
90672,3,0
90673,2,0
90674,7,0
90675,3,0
90676,3,0
90677,5,0
90678,3,0
90679,7,0
90680,7,0
90681,10,0
90685,1,0
90686,3,0
90690,3,0
90693,1,0
90694,3,0
90695,3,0
90696,3,0
90697,2,0
90698,2,0
90699,3,0
90700,3,0
90701,3,0
90702,2,0
90703,7,0
90704,3,0
90705,3,0
90706,3,0
90707,1,0
90708,7,0
90709,3,0
90710,5,0
90711,3,0
90712,7,0
90713,3,0
90714,9,0
90717,3,0
90718,7,0
90719,7,0
90720,7,0
90721,3,0
90722,3,0
90723,3,0
90724,5,0
90725,3,0
90726,7,0
90727,3,0
90728,3,0
90729,3,0
90730,3,0
90731,3,0
90732,3,0
90733,1,0
90734,5,0
90737,1,0
90739,2,0
90740,3,0
90741,2,0
90742,3,0
90743,3,0
90744,2,0
90745,1,0
90746,3,0
90747,10,0
90748,3,0
90749,3,0
90750,3,0
90751,1,0
90752,2,0
90753,5,0
90754,7,0
90755,7,0
90756,7,0
90757,3,0
90758,3,0
90759,7,0
90760,3,0
90761,2,0
90762,7,0
90763,3,0
90764,3,0
90765,3,0
90766,9,0
90775,9,0
90778,9,0
90780,3,0
90783,3,0
90785,3,0
90786,3,0
90787,3,0
90788,7,0
90789,3,0
90790,1,0
90791,3,0
90792,3,0
90793,5,0
90794,3,0
90795,1,0
90796,3,0
90797,10,0
90798,2,0
90799,1,0
90800,3,0
90801,7,0
90802,3,0
90803,3,0
90804,2,0
90805,3,0
90806,9,0
90807,7,0
90808,3,0
90809,3,0
90810,1,0
90811,3,0
90812,3,0
90813,7,0
90814,2,0
91249,3,0
90815,2,0
90818,5,0
90820,3,0
90821,3,0
90823,5,0
90824,7,0
90825,9,0
90826,3,0
90827,1,0
90828,3,0
90829,2,0
90832,3,0
90833,3,0
90834,1,0
90835,3,0
90836,1,0
90837,1,0
90838,7,0
90839,2,0
90840,1,0
90842,3,0
90843,3,0
90844,3,0
90845,3,0
90846,3,0
90847,2,0
90848,3,0
90849,5,0
90850,1,0
90851,7,0
90852,7,0
90853,3,0
90854,2,0
90855,3,0
90856,5,0
90857,2,0
90858,3,0
90859,3,0
90860,7,0
90861,2,0
90862,3,0
90863,2,0
90864,1,0
90865,3,0
90866,2,0
90867,10,0
90868,3,0
90869,2,0
90870,7,0
90872,5,0
90873,7,0
90874,3,0
90876,7,0
90877,1,0
90878,3,0
90879,2,0
90880,10,0
90881,3,0
90882,2,0
90883,3,0
90884,7,0
90885,3,0
90886,3,0
90887,1,0
90888,3,0
90889,1,0
90890,7,0
90891,3,0
90892,7,0
90893,5,0
90894,7,0
90895,7,0
90896,3,0
90897,3,0
90898,2,0
90899,1,0
90901,5,0
90902,7,0
90903,3,0
90904,5,0
90905,1,0
90906,3,0
90907,3,0
90908,3,0
90909,5,0
90910,2,0
91342,3,0
90911,3,0
90912,3,0
90913,3,0
90914,7,0
90915,7,0
90916,3,0
90917,2,0
90918,7,0
90919,3,0
90920,5,0
90921,3,0
90924,3,0
90925,7,0
90926,3,0
90927,2,0
90928,3,0
90929,1,0
90930,2,0
90931,7,0
90932,2,0
90933,2,0
90934,9,0
90935,5,0
90936,3,0
90937,7,0
90939,2,0
90940,1,0
90942,3,0
90943,2,0
90944,2,0
90945,3,0
90946,7,0
90947,7,0
90948,5,0
90949,7,0
90950,3,0
90951,3,0
90954,1,0
90955,3,0
90956,3,0
90957,10,0
90958,3,0
90959,7,0
90960,3,0
90961,3,0
90962,7,0
90963,7,0
90965,6,0
90966,3,0
90968,2,0
90969,3,0
90970,3,0
90971,3,0
90972,9,0
90973,3,0
90974,7,0
90975,7,0
90976,3,0
90977,7,0
90978,3,0
90979,3,0
90980,3,0
90981,3,0
90982,3,0
90983,1,0
90984,3,0
90985,3,0
90986,3,0
90987,3,0
90988,7,0
90989,3,0
90990,1,0
90991,3,0
90992,1,0
90993,2,0
90994,3,0
90995,7,0
90996,7,0
90997,3,0
90998,3,0
90999,3,0
91000,9,0
91001,7,0
91002,3,0
91003,3,0
91343,1,0
91004,3,0
91005,7,0
91006,1,0
91007,1,0
91008,3,0
91009,3,0
91010,1,0
91012,5,0
91013,3,0
91014,3,0
91015,9,0
91016,3,0
91019,2,0
91020,7,0
91021,5,0
91022,8,0
91023,3,0
91024,3,0
91025,5,0
91026,1,0
91027,3,0
91028,3,0
91029,3,0
91030,3,0
91032,7,0
91033,3,0
91034,1,0
91035,3,0
91036,8,0
91037,3,0
91038,1,0
91039,2,0
91040,1,0
91043,3,0
91044,3,0
91045,2,0
91046,3,0
91047,3,0
91048,3,0
91049,1,0
91050,2,0
91051,1,0
91052,1,0
91053,3,0
91054,1,0
91055,7,0
91056,3,0
91057,7,0
91059,1,0
91060,3,0
91061,7,0
91062,3,0
91063,5,0
91064,5,0
91065,3,0
91066,3,0
91068,2,0
91069,3,0
91070,7,0
91071,3,0
91072,3,0
91073,1,0
91074,3,0
91075,3,0
91076,5,0
91077,7,0
91078,1,0
91079,10,0
91082,1,0
91084,3,0
91085,3,0
91087,3,0
91090,3,0
91091,3,0
91092,3,0
91093,1,0
91095,3,0
91096,2,0
91097,3,0
91098,2,0
91099,1,0
91100,3,0
91101,3,0
91103,1,0
91105,1,0
91106,3,0
91107,3,0
91108,8,0
91109,3,0
91110,7,0
91111,3,0
91112,9,0
91113,3,0
91114,7,0
91115,1,0
91116,3,0
91118,7,0
91119,3,0
91120,3,0
91121,3,0
91122,5,0
91124,7,0
91125,3,0
91126,3,0
91127,2,0
91129,5,0
91130,1,0
91131,3,0
91132,3,0
91133,1,0
91134,1,0
91135,2,0
91137,3,0
91138,3,0
91139,5,0
91140,7,0
91141,2,0
91142,2,0
91143,3,0
91144,3,0
91145,2,0
91146,3,0
91147,5,0
91148,3,0
91149,3,0
91150,2,0
91151,3,0
91152,3,0
91153,7,0
91154,7,0
91155,2,0
91156,1,0
91159,3,0
91160,3,0
91161,2,0
91162,3,0
91163,3,0
91164,3,0
91165,3,0
91166,3,0
91167,3,0
91168,3,0
91169,3,0
91170,1,0
91171,3,0
91172,3,0
91173,7,0
91174,3,0
91177,2,0
91178,5,0
91179,3,0
91180,5,0
91184,3,0
91185,9,0
91186,3,0
91187,1,0
91188,3,0
91189,10,0
91190,2,0
91191,2,0
91192,3,0
91193,3,0
91194,3,0
91196,3,0
91197,3,0
91198,3,0
91199,3,0
91200,5,0
91201,3,0
91202,3,0
91203,5,0
91204,7,0
91205,3,0
91206,1,0
91207,7,0
91208,3,0
91209,2,0
91210,1,0
91211,1,0
91212,7,0
91213,7,0
91214,7,0
91217,5,0
91218,3,0
91219,3,0
91220,2,0
91221,3,0
91222,1,0
91223,3,0
91225,3,0
91227,3,0
91228,7,0
91229,7,0
91230,3,0
91231,3,0
91232,3,0
91233,5,0
91234,7,0
91235,3,0
91236,3,0
91237,1,0
91238,3,0
91239,7,0
91240,3,0
91241,3,0
91242,2,0
91243,3,0
91244,3,0
91245,1,0
91246,3,0
91247,2,0
91248,2,0
91250,1,0
91251,7,0
91252,2,0
91253,7,0
91254,7,0
91255,5,0
91256,1,0
91258,3,0
91259,5,0
91260,7,0
91261,3,0
91262,3,0
91263,1,0
91264,7,0
91265,3,0
91266,3,0
91267,1,0
91268,7,0
91269,1,0
91270,2,0
91271,7,0
91272,3,0
91275,3,0
91276,10,0
91277,3,0
91278,7,0
91280,1,0
91279,3,0
91281,3,0
91282,3,0
91283,2,0
91284,3,0
91285,3,0
91286,3,0
91287,3,0
91288,7,0
91289,3,0
91290,7,0
91292,3,0
91293,2,0
91294,3,0
91296,3,0
91297,3,0
91341,3,0
91298,7,0
91299,1,0
91300,3,0
91301,3,0
91302,3,0
91303,7,0
91304,3,0
91305,1,0
91306,5,0
91307,3,0
91308,2,0
91309,7,0
91310,7,0
91311,3,0
91312,1,0
91313,3,0
91314,3,0
91315,9,0
91316,7,0
91317,7,0
91318,3,0
91320,5,0
91321,3,0
91322,3,0
91323,3,0
91324,2,0
91325,1,0
91326,7,0
91327,3,0
91328,3,0
91329,3,0
91330,3,0
91331,1,0
91332,3,0
91333,5,0
91334,6,0
91336,7,0
